epoch,val_loss
0,0.48245325112073434
1,0.41389820922566
2,0.3780399870737798
3,0.35926581456162837
4,0.34831720169654673
5,0.3416320467736088
6,0.33735408974906145
7,0.33448847421145034
8,0.3322420393006276
9,0.3299591738288685
10,0.3277201881516451
11,0.3255437858360635
12,0.3239375455568066
13,0.3219797759406311
14,0.3198058679278961
15,0.3173213990057929
16,0.31512483280930814
17,0.31325951908941324
18,0.31189983931638426
19,0.31086499020878205
20,0.3103499604483782
21,0.31034078554245037
22,0.3105415772583525
23,0.3101293638264392
24,0.3095901613518343
25,0.308778816528913
26,0.30768442238118016
27,0.30599466100924433
28,0.30379125459046014
29,0.3019605374942392
30,0.3000361554029971
31,0.2979764884474587
32,0.29550648846868743
33,0.29239045967489985
34,0.290198188380333
35,0.28887706338349034
36,0.28726890211724965
37,0.2837607565909456
38,0.28172342908584463
39,0.2795326558210082
40,0.2754349450943834
41,0.2734772069642773
42,0.2750457346776111
43,0.27046212974914724
44,0.265163594046555
45,0.26484217869359894
46,0.2664521534395757
47,0.25819658534338247
48,0.2592693367751978
49,0.26472089519608494
50,0.26510150284416933
51,0.25526598365293385
52,0.2527370023525367
53,0.25155781916642594
54,0.25566936179069477
55,0.2591292487699433
56,0.24386793105615734
57,0.25242442162023426
58,0.2551041178110629
59,0.24143330744430844
60,0.2546397926612089
61,0.24054386925562626
62,0.25928397897609884
63,0.25057672334592895
64,0.25985537814555193
65,0.25972511615120086
66,0.2536024296351072
67,0.26476607913688077
68,0.25023652234319915
69,0.2567869591510902
70,0.26374449399905014
71,0.2564713851375095
72,0.25854730311423374
73,0.25571196808316615
74,0.2697987306421086
75,0.2643772572447351
76,0.2726905006641722
77,0.2643110853972408
78,0.26793925834577637
79,0.2745897194086495
80,0.2843968648526628
81,0.27997882159079535
82,0.28413665252553544
83,0.28744658693081915
84,0.29128829882306567
85,0.2941622207898878
86,0.2921559637212484
87,0.29405186422127116
88,0.2954143917156478
89,0.2925783897523826
90,0.29473983534311843
91,0.29411441769640323
92,0.2989177967363832
93,0.30037508197760177
94,0.30951305946051066
95,0.31826764799780766
96,0.3247533906987831
97,0.33026800990778177
98,0.3289805876333161
99,0.3283623084846863
100,0.32352068750871776
101,0.32327267275018207
102,0.3335101107756297
103,0.3356970222824711
104,0.33534208680950317
105,0.3335165701343515
106,0.3378873290651936
107,0.33850174451951925
108,0.34971826157327424
109,0.3453646266864518
110,0.3395103424955896
111,0.33504833087409286
112,0.3432204652640779
113,0.3498240973653093
114,0.3491112187420581
115,0.3626833055484093
116,0.35742938316474526
117,0.3623326742379679
118,0.3571042280412663
119,0.35413829216175835
120,0.34575222205307526
121,0.3524015712535987
122,0.34943699718868665
123,0.3538159013299619
124,0.3556329409281413
125,0.353364772715811
126,0.35358329529816146
127,0.3595592926787791
128,0.3603418157935816
129,0.36465798276292405
130,0.3639603818708894
131,0.3639563131803847
132,0.3756617023109716
133,0.3715036420498864
134,0.39682893008835574
135,0.3678521933191914
136,0.37168983012269446
137,0.3871576083918749
138,0.379844805278347
139,0.36814154962361867
140,0.386482327839749
141,0.3883822925683469
142,0.38946206000565137
143,0.37194284493640317
144,0.37781027666593003
145,0.3585166033715178
146,0.38855647434622553
147,0.3654042766929346
148,0.36966678921112234
149,0.3617067896040146
150,0.354028932623944
151,0.35461868640393185
152,0.3476259511406139
153,0.3447181228863991
154,0.3566317477468717
155,0.365226945971365
156,0.3691791701788283
157,0.3850952085465361
158,0.37908966308933195
159,0.3848801854640077
160,0.379205907973866
161,0.3691539286220141
162,0.3674867668394315
163,0.3682569578542548
164,0.3736484454850019
165,0.39468194030772497
166,0.39209514081814867
167,0.4186735688629797
168,0.4257467298184411
169,0.4300099692102206
170,0.4125284683906426
171,0.43135342456526676
172,0.4242861875369724
173,0.41654782898008486
174,0.4107846243906829
175,0.41068381475189986
176,0.41967047085869785
177,0.4427631197676147
178,0.42664748362902194
179,0.4080044106911805
180,0.44563307785718453
181,0.40044579600210245
182,0.4275120074129374
183,0.3872698870419109
184,0.4161640447748583
185,0.4128027139073711
186,0.4090319075490122
187,0.4070109043080928
188,0.39545999105367285
189,0.4320911572309537
190,0.383564232769659
191,0.4157923651953875
192,0.4136928857046332
193,0.4148549740597353
194,0.41821706160313665
195,0.4218840270729388
196,0.4242667961592055
197,0.4133290075986399
198,0.41700073470503596
199,0.4216797491588162
