epoch,average_precision,accuracy,f1,roc_auc
0,0.8634807630042233,0.8926553672316384,0.9432835820895522,0.39168413696715576
1,0.8821829614345842,0.8983050847457628,0.9464285714285714,0.416491963661775
2,0.8851031450886121,0.8983050847457628,0.9464285714285714,0.3986722571628232
3,0.8943359235803703,0.8983050847457628,0.9464285714285714,0.45317959468902863
4,0.9307520952654202,0.8983050847457628,0.9464285714285714,0.5747728860936407
5,0.9147145784620958,0.8983050847457628,0.9464285714285714,0.543675751222921
6,0.9036739169428017,0.8983050847457628,0.9464285714285714,0.5027952480782669
7,0.9269936019741785,0.8983050847457628,0.9464285714285714,0.6104122990915444
8,0.939421196310766,0.8983050847457628,0.9464285714285714,0.6575821104122991
9,0.9504645166155101,0.8983050847457628,0.9464285714285714,0.7159329140461215
10,0.9511189198048847,0.8983050847457628,0.9464285714285714,0.7410901467505241
11,0.9603052738636957,0.8983050847457628,0.9464285714285714,0.7610062893081759
12,0.9630443219374323,0.8983050847457628,0.9464285714285714,0.7728860936408106
13,0.9652101962818838,0.8983050847457628,0.9464285714285714,0.7742837176799441
14,0.9679674903768963,0.903954802259887,0.9486404833836858,0.7851153039832286
15,0.9684555546568747,0.8983050847457628,0.9454545454545454,0.7945492662473795
16,0.9763969932257222,0.8926553672316384,0.9422492401215805,0.83298392732355
17,0.9726012040774021,0.8983050847457628,0.9454545454545454,0.8242487770789657
18,0.9791331071507248,0.8983050847457628,0.94375,0.8598881900768693
19,0.9705974656528704,0.8983050847457628,0.94375,0.8350803633822501
20,0.9739235573134011,0.9096045197740112,0.9503105590062112,0.8399720475192174
21,0.9792085293370807,0.903954802259887,0.946031746031746,0.8654786862334032
22,0.9737271310334077,0.8813559322033898,0.932475884244373,0.8494060097833683
23,0.962099939281513,0.9265536723163842,0.96,0.7948986722571629
24,0.9743123542971349,0.9096045197740112,0.9503105590062112,0.8487071977638015
25,0.965242483423411,0.8813559322033898,0.932475884244373,0.8333333333333333
26,0.9513637765565697,0.9096045197740112,0.9503105590062112,0.7774283717679944
27,0.9495304233766508,0.8757062146892656,0.9299363057324841,0.8004891684136967
28,0.9529933814384792,0.8700564971751412,0.9278996865203761,0.8015373864430468
29,0.9643269214080993,0.8813559322033898,0.9337539432176656,0.8190076869322154
30,0.950669610197649,0.8870056497175142,0.9375,0.8071278825995807
31,0.9581058179151465,0.8870056497175142,0.9367088607594937,0.8078266946191475
32,0.9546663407451926,0.8983050847457628,0.94375,0.7868623340321453
33,0.9701516475454228,0.8926553672316384,0.9404388714733543,0.8350803633822501
34,0.977967639842449,0.8926553672316384,0.9404388714733543,0.8529000698812019
35,0.9638446873807903,0.8983050847457628,0.9433962264150944,0.8350803633822501
36,0.9720634303832933,0.8757062146892656,0.9299363057324841,0.8518518518518519
37,0.9818630872015969,0.8926553672316384,0.9400630914826499,0.8721174004192872
38,0.9675565306911195,0.9152542372881356,0.9532710280373832,0.8605870020964361
39,0.9807284349562773,0.8587570621468926,0.919093851132686,0.8693221523410202
40,0.9792558975880522,0.9152542372881356,0.9535603715170279,0.8567435359888189
41,0.9778258210692774,0.8813559322033898,0.9329073482428115,0.8749126484975541
42,0.9673507555471248,0.8926553672316384,0.9396825396825397,0.862334032145353
43,0.9831950680287984,0.8813559322033898,0.9329073482428115,0.8710691823899371
44,0.9651436437689206,0.8870056497175142,0.9367088607594937,0.8176100628930817
45,0.973287978285254,0.8926553672316384,0.9396825396825397,0.8312368972746331
46,0.9721883228791024,0.903954802259887,0.9470404984423676,0.8238993710691823
47,0.9713783526046675,0.8983050847457628,0.9430379746835443,0.8389238294898672
48,0.9578336712929258,0.903954802259887,0.9467084639498433,0.8232005590496156
49,0.9605127859298637,0.8983050847457628,0.9433962264150944,0.8113207547169811
50,0.9746703709276008,0.8813559322033898,0.9333333333333333,0.829140461215933
51,0.9639567609108382,0.9096045197740112,0.9503105590062112,0.8179594689028651
52,0.9792716313008786,0.9096045197740112,0.9503105590062112,0.8494060097833683
53,0.962881097282827,0.903954802259887,0.9470404984423676,0.8204053109713487
54,0.9683581425441793,0.8983050847457628,0.94375,0.8123689727463314
55,0.9701152073083328,0.8870056497175142,0.9367088607594937,0.8134171907756814
56,0.9736630967111137,0.9096045197740112,0.95,0.8305380852550664
57,0.9771154181162846,0.9096045197740112,0.95,0.8410202655485675
58,0.9660177538674655,0.9096045197740112,0.9503105590062112,0.8361285814116004
59,0.9799872048573502,0.8870056497175142,0.9367088607594937,0.855695317959469
60,0.9600778809321151,0.9096045197740112,0.95,0.8375262054507338
61,0.9667455958373542,0.8983050847457628,0.9433962264150944,0.8298392732354997
62,0.9563508219435959,0.9209039548022598,0.9565217391304348,0.8190076869322153
63,0.9654300201077449,0.9096045197740112,0.9503105590062112,0.8162124388539482
64,0.9711165690687218,0.8587570621468926,0.9196141479099679,0.8319357092941999
65,0.9481499145121962,0.9152542372881356,0.9535603715170279,0.8050314465408804
66,0.9751556866864266,0.8700564971751412,0.9265175718849841,0.8315863032844166
67,0.9573398836199888,0.9096045197740112,0.9503105590062112,0.7945492662473794
68,0.9592863288212712,0.864406779661017,0.9235668789808917,0.8018867924528301
69,0.9481288605966623,0.8983050847457628,0.94375,0.76659678546471
70,0.9692133131827274,0.8700564971751412,0.926984126984127,0.8085255066387141
71,0.96551041500321,0.8813559322033898,0.9337539432176656,0.7997903563941299
72,0.9790746012342255,0.8700564971751412,0.9265175718849841,0.8382250174703005
73,0.9677938705033274,0.8813559322033898,0.9337539432176656,0.7983927323549965
74,0.9762966904875683,0.8418079096045198,0.9090909090909091,0.8200559049615653
75,0.9541714360474076,0.903954802259887,0.9470404984423676,0.7714884696016772
76,0.9777792359658192,0.8926553672316384,0.9404388714733543,0.839622641509434
77,0.9822497780839922,0.8926553672316384,0.9404388714733543,0.8637316561844863
78,0.9733491954641147,0.9152542372881356,0.9535603715170279,0.8242487770789658
79,0.9823949215923763,0.8813559322033898,0.9337539432176656,0.8644304682040531
80,0.9825309280186418,0.8926553672316384,0.9404388714733543,0.863382250174703
81,0.9655808568467554,0.8926553672316384,0.9404388714733543,0.8218029350104822
82,0.9624309248182145,0.903954802259887,0.9470404984423676,0.815863032844165
83,0.9769652046367867,0.8926553672316384,0.9404388714733543,0.8406708595387842
84,0.9749892202508913,0.8983050847457628,0.94375,0.8343815513626835
85,0.9754791872495234,0.8813559322033898,0.9337539432176656,0.8333333333333333
86,0.9767635245601817,0.8813559322033898,0.9337539432176656,0.8350803633822501
87,0.9671154696545247,0.8926553672316384,0.9404388714733543,0.8127183787561145
88,0.9749272285267027,0.8757062146892656,0.930379746835443,0.8294898672257163
89,0.9589787330737858,0.8813559322033898,0.9337539432176656,0.8050314465408803
90,0.9571426352389032,0.8983050847457628,0.94375,0.7903563941299789
91,0.9678000038167733,0.8983050847457628,0.94375,0.8176100628930818
92,0.9689682782491751,0.8926553672316384,0.9404388714733543,0.8308874912648497
93,0.9648371946600014,0.8926553672316384,0.9404388714733543,0.83298392732355
94,0.9650685721590879,0.8926553672316384,0.9404388714733543,0.8294898672257163
95,0.9637180795429575,0.8926553672316384,0.9404388714733543,0.8284416491963662
96,0.9577565657826047,0.8926553672316384,0.9404388714733543,0.8228511530398324
97,0.953539177508433,0.8870056497175142,0.9371069182389937,0.8172606568832985
98,0.9617423225613444,0.8926553672316384,0.9404388714733543,0.8141160027952482
99,0.9700642590587137,0.8983050847457628,0.94375,0.8245981830887492
100,0.9693619846888273,0.903954802259887,0.9470404984423676,0.8245981830887491
101,0.9687335962385984,0.903954802259887,0.9470404984423676,0.8270440251572326
102,0.9691487810520211,0.903954802259887,0.9470404984423676,0.8263452131376658
103,0.9711465115270805,0.8926553672316384,0.9404388714733543,0.8301886792452831
104,0.9700414811951078,0.8926553672316384,0.9404388714733543,0.8298392732354997
105,0.971109601246165,0.8813559322033898,0.9337539432176656,0.8298392732354998
106,0.9690005981289109,0.8870056497175142,0.9371069182389937,0.8211041229909155
107,0.9655070750521475,0.8926553672316384,0.940809968847352,0.8032844164919637
108,0.9758799949434502,0.8813559322033898,0.9337539432176656,0.827393431167016
109,0.9703598271809006,0.8870056497175142,0.9371069182389937,0.8092243186582809
110,0.9711225120046775,0.8813559322033898,0.9337539432176656,0.8095737246680643
111,0.9653963071334815,0.8870056497175142,0.9371069182389937,0.7941998602375961
112,0.9675396714367542,0.8870056497175142,0.9375,0.7994409503843466
113,0.9648097599897851,0.8926553672316384,0.940809968847352,0.793151642208246
114,0.9744639635204004,0.8757062146892656,0.930379746835443,0.8141160027952481
115,0.9713107207560462,0.8700564971751412,0.926984126984127,0.803633822501747
116,0.9579339015816946,0.9152542372881356,0.9538461538461539,0.7686932215234101
117,0.9708950351079281,0.9209039548022598,0.9567901234567902,0.8039832285115304
118,0.9752748494411948,0.8983050847457628,0.94375,0.8204053109713486
119,0.967958279251665,0.8983050847457628,0.94375,0.7987421383647799
120,0.9643527998831706,0.8983050847457628,0.94375,0.7886093640810622
121,0.9635802995944485,0.903954802259887,0.9470404984423676,0.7826694619147451
122,0.9608575197579807,0.9152542372881356,0.9535603715170279,0.7781271837875613
123,0.9618020810147637,0.903954802259887,0.9470404984423676,0.7830188679245284
124,0.9539083677621734,0.9152542372881356,0.9538461538461539,0.776030747728861
125,0.9643702794941553,0.9096045197740112,0.9506172839506173,0.7823200559049616
126,0.9749650024011745,0.8418079096045198,0.9096774193548387,0.8204053109713487
127,0.9550633719538726,0.8813559322033898,0.9337539432176656,0.7711390635918938
128,0.977476925085839,0.8587570621468926,0.9201277955271565,0.8308874912648497
129,0.9740937742925729,0.864406779661017,0.9235668789808917,0.8190076869322154
130,0.9604201314133167,0.9209039548022598,0.9567901234567902,0.779874213836478
131,0.964047066858467,0.8531073446327684,0.9166666666666666,0.7816212438853948
132,0.9651830216715098,0.8361581920903954,0.9055374592833876,0.7830188679245282
133,0.9487873594262908,0.8983050847457628,0.9440993788819876,0.7624039133473096
134,0.9575201346609247,0.8587570621468926,0.9201277955271565,0.7672955974842767
135,0.9662621257145977,0.8870056497175142,0.9371069182389937,0.7987421383647799
136,0.9668719162655278,0.8757062146892656,0.930379746835443,0.7914046121593291
137,0.9524524308695673,0.8983050847457628,0.94375,0.7508735150244584
138,0.972736674380554,0.8531073446327684,0.9161290322580645,0.8193570929419987
139,0.9721163630544398,0.8813559322033898,0.9337539432176656,0.809224318658281
140,0.96547060509716,0.8983050847457628,0.94375,0.7753319357092942
141,0.9704124211572158,0.847457627118644,0.9120521172638436,0.8053808525506638
142,0.9645103720284269,0.8870056497175142,0.9367088607594937,0.7854647099930119
143,0.9678962636881535,0.8700564971751412,0.9260450160771704,0.7914046121593292
