epoch,train_loss
0,0.5918714019582638
1,0.5179735568169281
2,0.4964757569388133
3,0.4855143198115285
4,0.4783229211172402
5,0.4734396428465143
6,0.4679219302153335
7,0.4645928891088932
8,0.4614976843081406
9,0.45873146559320804
10,0.4558641031191856
11,0.4517273363579594
12,0.4471631301906218
13,0.4434693469003841
14,0.43751562734328203
15,0.43289472836865384
16,0.42719851989303437
17,0.4214328793605262
18,0.41495406536602103
19,0.40665886531005035
20,0.3981179440904028
21,0.3937303117453422
22,0.3875922069356248
23,0.3827899763432849
24,0.37626894905760483
25,0.37109404781310174
26,0.36516648772600535
27,0.35792372285549284
28,0.35150544532737776
29,0.34589911781943083
30,0.3406744332837442
31,0.3344676049839876
32,0.33489004047160703
33,0.33017548939736274
34,0.3279115454710749
35,0.32347596195974027
36,0.3213503527795386
37,0.3178913590140404
38,0.3143009853349029
39,0.31511665360627805
40,0.31059043496391886
41,0.309129103195233
42,0.3057634232677388
43,0.29962578016638614
44,0.2970132970641839
45,0.29346148184687776
46,0.2889685170280667
47,0.2859353806241279
48,0.2830693009807416
49,0.27849676208756646
50,0.27663365909972004
51,0.27487055829493057
52,0.2700765428826055
53,0.26871958224389586
54,0.2662744883854997
55,0.2644076281687908
56,0.26285410760852623
57,0.2603854627187608
58,0.25932765821242304
59,0.25877276751115375
60,0.25655349059474736
61,0.2552565352686984
62,0.2530325198180527
63,0.25249150581001256
64,0.2518861993324322
65,0.24973808524891578
66,0.24890983446154274
67,0.24877640639993195
68,0.24679067067267893
69,0.2463999745708515
70,0.24813736894646207
71,0.24506739368519967
72,0.2413798374168741
73,0.24231077359439904
74,0.24012649833245509
75,0.24001727917709867
76,0.23762100374656614
77,0.23658917513353145
78,0.23507846790321005
79,0.23440581978628133
80,0.23467753235727865
81,0.23200195479687177
82,0.2317545197194948
83,0.23019518308367767
84,0.22899306892087962
85,0.2282605141611413
86,0.2272108476499553
87,0.2265131881878603
88,0.22626643198007143
89,0.22500584984568114
90,0.2238024109153714
91,0.2227142121901103
92,0.2218426190903268
93,0.2209420656275385
94,0.22002921818145993
95,0.21911839823885335
96,0.21857198796177021
97,0.21769223883135197
98,0.21680561473240723
99,0.21582085211114513
100,0.21523180887645896
101,0.21427936521035945
102,0.21347427145784806
103,0.2126638738900318
104,0.2118891091835625
105,0.21127579745548733
106,0.21025642848953377
107,0.20999626661229498
108,0.2088086248739906
109,0.20810892596648248
110,0.2092192811425228
111,0.2066714907399916
112,0.20697109909021197
113,0.20568438730564856
114,0.2051609796761906
115,0.20417187551143726
116,0.2031017824849847
117,0.20268029424544648
118,0.20167410161814595
119,0.20090137322276796
120,0.2004063826155018
121,0.19961240448136447
122,0.19898803202932225
123,0.19821609080398125
124,0.19780276535400632
125,0.19725528875963388
126,0.19640107554428446
127,0.19570385303116292
128,0.19576426809949124
129,0.1943774716239138
130,0.1945833718594597
131,0.1937031915584266
132,0.19158012023333518
133,0.1902604054410085
134,0.18843640162927983
135,0.1888453058294348
136,0.18662579108979532
137,0.18576072231723054
138,0.1858988188548598
139,0.18727918198610163
140,0.18672668480354807
141,0.18486516830783895
142,0.18369891793061088
143,0.18597381606645505
144,0.19183494945600646
145,0.18906876000058076
146,0.18815421205359817
147,0.185144169122576
148,0.18455762131583958
149,0.18211437661975588
150,0.18237172821854034
151,0.1831059684029197
152,0.18369807777477629
153,0.18016981882438257
154,0.18113440571114264
155,0.18002796498785006
156,0.18123553302817563
157,0.18125955611642464
158,0.1774151384060027
159,0.17464334107103696
160,0.17197476509525128
161,0.1704560155804093
162,0.16962853697436117
163,0.16882567407101498
164,0.16765317243778888
165,0.16808962620593407
166,0.16667639598092798
167,0.16599771893472706
168,0.1654511462332359
169,0.16445672865760033
170,0.16417156194898133
171,0.1634134483008211
172,0.16058604471761947
173,0.16025131783250077
174,0.15918866482800798
175,0.15905027695604274
176,0.15842435469568547
177,0.15743466420263297
178,0.15709302760879526
179,0.15616306876183678
180,0.155499868278778
181,0.15505005331703414
182,0.15425022919996084
183,0.15349852742865838
184,0.1522144680507875
185,0.15146171383025644
186,0.14986233590072245
187,0.1487866429443505
188,0.14675785044315418
189,0.14626575480231668
190,0.14380920019118962
191,0.14140094188944854
192,0.1390108032158623
193,0.1361191549921708
194,0.13570915494381192
195,0.13385654090259105
196,0.13222529048364956
197,0.12939503150702084
198,0.1266703642860983
199,0.1250922507338322
