epoch,average_precision,accuracy,f1,roc_auc
0,0.8771579985718367,0.8861788617886179,0.9391304347826087,0.4703703703703704
1,0.8391215161353702,0.8861788617886179,0.9391304347826087,0.37530864197530867
2,0.8337783495661808,0.8780487804878049,0.935064935064935,0.35987654320987655
3,0.8384766358366185,0.8780487804878049,0.935064935064935,0.37037037037037035
4,0.8818982091452734,0.8780487804878049,0.935064935064935,0.5055555555555555
5,0.9010342827297725,0.8780487804878049,0.935064935064935,0.5703703703703704
6,0.9159422598841507,0.8780487804878049,0.935064935064935,0.6209876543209877
7,0.9575206141153634,0.8780487804878049,0.935064935064935,0.7654320987654321
8,0.9543212837978414,0.8780487804878049,0.935064935064935,0.7376543209876543
9,0.9606736290664042,0.8780487804878049,0.935064935064935,0.7777777777777778
10,0.9619989173796344,0.8780487804878049,0.935064935064935,0.7796296296296297
11,0.9484373232567533,0.8780487804878049,0.935064935064935,0.7345679012345678
12,0.9501254300158977,0.8780487804878049,0.935064935064935,0.7432098765432099
13,0.9187496857564104,0.8861788617886179,0.9391304347826087,0.6654320987654321
14,0.9110722785684126,0.8780487804878049,0.933920704845815,0.6487654320987655
15,0.9178783874879202,0.8861788617886179,0.9380530973451328,0.6555555555555556
16,0.8976866033984642,0.8861788617886179,0.9380530973451328,0.6234567901234569
17,0.8942951111171118,0.8861788617886179,0.9380530973451328,0.6228395061728396
18,0.9124771744846707,0.9024390243902439,0.9464285714285714,0.6209876543209877
19,0.9190374806465766,0.8699186991869918,0.9279279279279279,0.6549382716049382
20,0.9414348712192309,0.8699186991869918,0.9279279279279279,0.7061728395061728
21,0.9348750736642546,0.8699186991869918,0.9272727272727272,0.6876543209876543
22,0.9171253720443224,0.8292682926829268,0.9023255813953488,0.6283950617283951
23,0.950852340027255,0.8943089430894309,0.9422222222222222,0.7438271604938271
24,0.9480172583156421,0.8292682926829268,0.9032258064516129,0.7425925925925926
25,0.9436660856355683,0.8373983739837398,0.9074074074074074,0.7061728395061728
26,0.9556104010345219,0.8617886178861789,0.9230769230769231,0.7703703703703704
27,0.9467916663561824,0.8211382113821138,0.8981481481481481,0.7074074074074074
28,0.9421124419728231,0.8292682926829268,0.9032258064516129,0.7055555555555555
29,0.9459304674810871,0.8292682926829268,0.9032258064516129,0.7006172839506173
30,0.9479405370826677,0.8617886178861789,0.9230769230769231,0.7160493827160495
31,0.95239893326025,0.8292682926829268,0.9032258064516129,0.7209876543209877
32,0.9417763071297848,0.8455284552845529,0.91324200913242,0.6919753086419753
33,0.9467148763260693,0.8536585365853658,0.9181818181818182,0.7037037037037037
34,0.9442107864416298,0.8455284552845529,0.91324200913242,0.6925925925925925
35,0.9329862845500503,0.8455284552845529,0.91324200913242,0.662962962962963
36,0.9319776938965783,0.8455284552845529,0.91324200913242,0.6574074074074073
37,0.9370840130212734,0.8536585365853658,0.9181818181818182,0.6623456790123456
38,0.9407140119844527,0.8780487804878049,0.9327354260089686,0.7086419753086419
39,0.9434728056766108,0.8292682926829268,0.9032258064516129,0.6858024691358025
40,0.9498480994200673,0.8861788617886179,0.9375,0.7222222222222222
41,0.9069622757003157,0.8536585365853658,0.9181818181818182,0.5932098765432099
42,0.9097600194198506,0.8536585365853658,0.9181818181818182,0.654320987654321
43,0.9259563352901599,0.8536585365853658,0.9181818181818182,0.6635802469135803
44,0.9430174738732531,0.8699186991869918,0.9279279279279279,0.6919753086419752
45,0.9284409416169939,0.8455284552845529,0.91324200913242,0.6308641975308642
46,0.8964727257930135,0.8780487804878049,0.9327354260089686,0.6339506172839505
47,0.9429700147387399,0.8780487804878049,0.9327354260089686,0.6962962962962963
48,0.94060962555617,0.8699186991869918,0.9279279279279279,0.6901234567901235
49,0.9236076616320766,0.8617886178861789,0.9230769230769231,0.6358024691358025
50,0.9227419946916219,0.8536585365853658,0.9181818181818182,0.6296296296296295
51,0.9157412919082846,0.8699186991869918,0.9279279279279279,0.6148148148148148
52,0.9215562150681313,0.8699186991869918,0.9279279279279279,0.6506172839506174
53,0.9371727642888934,0.8699186991869918,0.9279279279279279,0.6808641975308641
54,0.928593927310722,0.8699186991869918,0.9279279279279279,0.6314814814814815
55,0.9325439805901532,0.8699186991869918,0.9279279279279279,0.6629629629629629
56,0.9355133706756756,0.8699186991869918,0.9279279279279279,0.6777777777777778
57,0.9321240511725375,0.8699186991869918,0.9279279279279279,0.6666666666666666
58,0.9419265215364956,0.8699186991869918,0.9279279279279279,0.6851851851851851
59,0.9322438509482238,0.8617886178861789,0.9230769230769231,0.6623456790123456
60,0.936837078164094,0.8780487804878049,0.9327354260089686,0.6796296296296297
61,0.9267184174177271,0.8617886178861789,0.9230769230769231,0.6666666666666667
62,0.939517195002519,0.8780487804878049,0.9327354260089686,0.7024691358024692
63,0.9391356521086891,0.8861788617886179,0.9375,0.6833333333333333
64,0.9272898169486221,0.8536585365853658,0.9181818181818182,0.6425925925925926
65,0.9516026429596145,0.8861788617886179,0.9375,0.7345679012345678
66,0.9339738649941769,0.8536585365853658,0.9181818181818182,0.6734567901234567
67,0.9445531907843704,0.8943089430894309,0.9422222222222222,0.7055555555555556
68,0.9390733100115185,0.8699186991869918,0.9279279279279279,0.7092592592592593
69,0.9418091534104657,0.8861788617886179,0.9375,0.7055555555555555
70,0.9277769103932705,0.8699186991869918,0.9279279279279279,0.678395061728395
71,0.9299512985693563,0.8780487804878049,0.9327354260089686,0.6728395061728395
72,0.9166828441915633,0.8699186991869918,0.9279279279279279,0.6320987654320988
73,0.9223092826051106,0.8861788617886179,0.9375,0.6444444444444445
74,0.9227990670701864,0.8536585365853658,0.9181818181818182,0.621604938271605
75,0.9068380140662738,0.8780487804878049,0.9327354260089686,0.6092592592592593
76,0.9202172321833577,0.8780487804878049,0.9327354260089686,0.6604938271604939
77,0.9218021683425752,0.8780487804878049,0.9327354260089686,0.654320987654321
78,0.9141045557488914,0.8861788617886179,0.9375,0.6858024691358025
79,0.9244552806413058,0.8699186991869918,0.9279279279279279,0.6555555555555556
80,0.9208848556003387,0.8617886178861789,0.9230769230769231,0.6512345679012346
81,0.919998731637258,0.8617886178861789,0.9230769230769231,0.6481481481481481
82,0.9286934920284378,0.8617886178861789,0.9230769230769231,0.6623456790123456
83,0.9274168758862412,0.8617886178861789,0.9230769230769231,0.6623456790123458
84,0.927536696419837,0.8617886178861789,0.9230769230769231,0.6697530864197532
85,0.9231372993529885,0.8536585365853658,0.9181818181818182,0.6598765432098765
86,0.9220506318766205,0.8536585365853658,0.9181818181818182,0.6475308641975309
87,0.9257502831217028,0.8536585365853658,0.9181818181818182,0.6679012345679013
88,0.9200967644269945,0.8455284552845529,0.91324200913242,0.6358024691358024
89,0.9268511455316155,0.8617886178861789,0.9230769230769231,0.6648148148148149
90,0.9352066705733995,0.8861788617886179,0.9375,0.6765432098765433
91,0.9385021448614859,0.8780487804878049,0.9327354260089686,0.6932098765432099
92,0.9221119983004739,0.8699186991869918,0.9279279279279279,0.654320987654321
93,0.9153473935627053,0.8699186991869918,0.9279279279279279,0.6370370370370371
94,0.9146662102458172,0.8699186991869918,0.9279279279279279,0.6265432098765432
95,0.9141216770470506,0.8617886178861789,0.9230769230769231,0.6296296296296297
96,0.9165972276764301,0.8617886178861789,0.9230769230769231,0.6370370370370371
97,0.9160523168706146,0.8699186991869918,0.9279279279279279,0.6388888888888888
98,0.917092310952648,0.8699186991869918,0.9279279279279279,0.6432098765432099
99,0.9111347602267683,0.8699186991869918,0.9279279279279279,0.6333333333333333
100,0.9092113967960191,0.8699186991869918,0.9279279279279279,0.6314814814814814
101,0.9153492850244793,0.8699186991869918,0.9279279279279279,0.6419753086419754
102,0.9145070103638655,0.8699186991869918,0.9279279279279279,0.6376543209876543
103,0.9095349919251212,0.8699186991869918,0.9279279279279279,0.625925925925926
104,0.9106747788732501,0.8699186991869918,0.9279279279279279,0.6277777777777778
105,0.908542730007101,0.8617886178861789,0.9230769230769231,0.6265432098765432
106,0.9144988183522749,0.8699186991869918,0.9279279279279279,0.6407407407407408
107,0.9310328121495657,0.8780487804878049,0.9327354260089686,0.678395061728395
108,0.9263676750264943,0.8617886178861789,0.9230769230769231,0.6777777777777778
109,0.9293579959637402,0.8617886178861789,0.9230769230769231,0.7
110,0.9247229827776812,0.8617886178861789,0.9230769230769231,0.6851851851851851
111,0.9290331964734904,0.8699186991869918,0.9279279279279279,0.687037037037037
112,0.9280835031682979,0.8699186991869918,0.9279279279279279,0.6858024691358025
113,0.9301854406843099,0.8780487804878049,0.9327354260089686,0.6950617283950618
114,0.9236573785576523,0.8617886178861789,0.9230769230769231,0.6493827160493827
115,0.9172650286974936,0.8617886178861789,0.9230769230769231,0.6475308641975309
116,0.9382768377168866,0.8780487804878049,0.9327354260089686,0.6839506172839507
117,0.9196383739060882,0.8780487804878049,0.9327354260089686,0.6771604938271605
118,0.9241983481751899,0.8780487804878049,0.9327354260089686,0.6771604938271605
119,0.9291743847020931,0.8780487804878049,0.9327354260089686,0.6962962962962962
120,0.9293269395963144,0.8780487804878049,0.9327354260089686,0.6888888888888889
121,0.9275493630477851,0.8780487804878049,0.9327354260089686,0.6691358024691358
122,0.9333334035054437,0.8780487804878049,0.9327354260089686,0.6833333333333333
123,0.9368072779016653,0.8780487804878049,0.9327354260089686,0.6981481481481481
124,0.950039645034459,0.8780487804878049,0.9327354260089686,0.7333333333333334
125,0.9420713226625443,0.8780487804878049,0.9327354260089686,0.7135802469135802
126,0.9191503439476223,0.8617886178861789,0.9223744292237442,0.661111111111111
127,0.9492910296837902,0.8617886178861789,0.9230769230769231,0.7333333333333334
128,0.911125716207517,0.8455284552845529,0.91324200913242,0.6358024691358024
129,0.9172148758540175,0.8617886178861789,0.9230769230769231,0.6395061728395062
130,0.9468400387281892,0.8780487804878049,0.9327354260089686,0.7222222222222222
131,0.9292769840742667,0.8780487804878049,0.9321266968325792,0.678395061728395
132,0.9247954982569229,0.8211382113821138,0.897196261682243,0.6364197530864197
133,0.923174964712319,0.8780487804878049,0.9327354260089686,0.6703703703703704
134,0.9330459112395157,0.8373983739837398,0.9074074074074074,0.6524691358024691
135,0.9342843400492262,0.8455284552845529,0.9124423963133641,0.6913580246913581
136,0.9199172752099246,0.8292682926829268,0.9032258064516129,0.6290123456790123
137,0.9268387300427502,0.8536585365853658,0.9181818181818182,0.6499999999999999
138,0.9278677432452607,0.8211382113821138,0.897196261682243,0.6697530864197531
139,0.9549840068968224,0.8617886178861789,0.9230769230769231,0.7512345679012346
140,0.9415168889869916,0.8617886178861789,0.9230769230769231,0.7006172839506173
141,0.9090118849703184,0.7967479674796748,0.8826291079812206,0.5895061728395061
142,0.9266591680457523,0.8373983739837398,0.908256880733945,0.6672839506172841
143,0.9195262732675187,0.8211382113821138,0.8981481481481481,0.6537037037037037
144,0.9291576901036094,0.8699186991869918,0.9279279279279279,0.6987654320987654
145,0.9529443393675883,0.8699186991869918,0.9279279279279279,0.7327160493827161
146,0.9623365216481092,0.8536585365853658,0.9181818181818182,0.7623456790123457
147,0.9609623845059053,0.8373983739837398,0.908256880733945,0.754320987654321
148,0.9556592568148667,0.8373983739837398,0.908256880733945,0.7401234567901234
149,0.935835370428619,0.8211382113821138,0.8981481481481481,0.6802469135802469
150,0.9381553350910274,0.8373983739837398,0.908256880733945,0.6814814814814815
151,0.9430092814239788,0.8211382113821138,0.8981481481481481,0.7018518518518518
152,0.9500648259525506,0.8211382113821138,0.8981481481481481,0.7160493827160493
153,0.9488618085056908,0.8130081300813008,0.8930232558139535,0.7129629629629629
154,0.9524508290514803,0.8048780487804879,0.8878504672897196,0.7364197530864198
155,0.9529631891230939,0.8130081300813008,0.8930232558139535,0.7148148148148148
156,0.9585077054816831,0.8536585365853658,0.9181818181818182,0.7407407407407407
157,0.9497128536862838,0.8373983739837398,0.908256880733945,0.7216049382716049
158,0.9529368619994389,0.8617886178861789,0.9230769230769231,0.721604938271605
159,0.9400508779971467,0.8455284552845529,0.91324200913242,0.6796296296296296
160,0.9413596795242907,0.8211382113821138,0.8981481481481481,0.6728395061728396
161,0.9278967170930799,0.8048780487804879,0.8878504672897196,0.6462962962962963
