epoch,val_loss
0,0.49589977072457136
1,0.45971582703671215
2,0.4434653951623346
3,0.43247125562974964
4,0.4233223646037323
5,0.4173266574487848
6,0.4123886837124151
7,0.4080505522630982
8,0.404468406728432
9,0.4011976001626354
10,0.3978446935866512
11,0.3946687191893152
12,0.3917728682695809
13,0.38980381737994607
14,0.38840494873160025
15,0.38402074625936605
16,0.37818636597886596
17,0.3759003187303489
18,0.37318931730453575
19,0.36533631392791444
20,0.36313394419217515
21,0.3590792729019445
22,0.3596498966217041
23,0.3533319453735136
24,0.3558319443363254
25,0.35569476239425313
26,0.35219601941647505
27,0.36109806420439383
28,0.35963607070136205
29,0.3582313781404226
30,0.35749527626791916
31,0.36075418126785147
32,0.3541938426804408
33,0.35196271016772857
34,0.3504014619662937
35,0.34879329430181427
36,0.3479464151764994
37,0.34461769916243473
38,0.3374763819794197
39,0.3536618133049227
40,0.335121369631277
41,0.3405235601683794
42,0.33693969367587634
43,0.3433141986192283
44,0.33825340479780724
45,0.34415129551106255
46,0.32795572045159205
47,0.3328557260292398
48,0.33262486562217025
49,0.33370650033492827
50,0.3366369642106827
51,0.32338207943291314
52,0.3251550731349126
53,0.3265905094012029
54,0.3314544716797306
55,0.3309957876717303
56,0.32228342894106937
57,0.3219457888333811
58,0.316231324679434
59,0.3342995806939184
60,0.31595967213312787
61,0.3257918243354323
62,0.3128349179938688
63,0.3137418290989547
64,0.33887031388148076
65,0.3101050495091131
66,0.3376757862877711
67,0.3128190451422654
68,0.34127596357447954
69,0.32332530449339225
70,0.3437370876807951
71,0.33662279884693985
72,0.34580576032568505
73,0.3356080046818081
74,0.3635567659038608
75,0.3147447828182393
76,0.3174252577420682
77,0.31991415559235264
78,0.306663262642036
79,0.3216447134812673
80,0.32221067271663645
81,0.31540887790211175
82,0.3132691162790956
83,0.31721384343454395
84,0.31785905697924943
85,0.32208076186772794
86,0.3259544015604224
87,0.3189729655866569
88,0.33270637329015357
89,0.32271858325785835
90,0.3144234346467896
91,0.3155599270163283
92,0.31955656712338076
93,0.31964641051777337
94,0.31816204119536834
95,0.31794871886571247
96,0.3186213150199524
97,0.31642996321963723
98,0.30810235364962435
99,0.30791129466504025
100,0.3048670918254529
101,0.3067178044278743
102,0.3076132768291538
103,0.30998419385171877
104,0.3103986793318711
105,0.3230949029073877
106,0.3182108794565255
107,0.3089929297145477
108,0.31955276656959014
109,0.31541066772520204
110,0.32198524525610067
111,0.31323541978658254
112,0.313348895075631
113,0.3098738742413494
114,0.3224563888237301
115,0.32191518302691186
116,0.28780238591345014
117,0.28844986392953303
118,0.2949536636387561
119,0.29749141423042214
120,0.30024330191693066
121,0.2949039836724599
122,0.28903073813282165
123,0.2901268387581669
124,0.2853998934145028
125,0.2882744535214483
126,0.33931971572886754
127,0.31001640174348477
128,0.34698462671479263
129,0.3368975001539888
130,0.27708961498939383
131,0.3314898492252759
132,0.36508153252682446
133,0.3021883745651461
134,0.33948790656644745
135,0.31611422158903996
136,0.3228429774780058
137,0.3116335905877884
138,0.3386715243091691
139,0.31016115482244117
140,0.3037740884527648
141,0.34811019324986947
142,0.30933961743688854
143,0.3293014896118035
144,0.3247483892966125
145,0.30533136705220754
146,0.31896058196401866
147,0.3055269610410356
148,0.3107255810061417
149,0.3294960339527346
150,0.32223058083636613
151,0.31651086457031596
152,0.31798570624179084
153,0.32617311912067865
154,0.33268215663015505
155,0.3305437224732954
156,0.30528407615456876
157,0.3018471847819743
158,0.3031706289719727
159,0.3078455076379291
160,0.31161973015063227
161,0.31591048516796133
162,0.3089724555190674
163,0.3089318560004908
164,0.312536855033562
165,0.3154274442438352
166,0.3106451504311319
167,0.30773764309910057
168,0.31064026975362313
169,0.3121843923956661
170,0.3113734565548978
171,0.31728258122832087
172,0.3228950689067948
173,0.32308266122462387
174,0.31646178553333393
175,0.3207208635443348
176,0.3243658377625848
177,0.32158178074211724
178,0.3169283546970389
179,0.31499063766608804
180,0.31465138031937984
181,0.31395731723241216
182,0.309665789038448
183,0.3145136644611251
184,0.3196272292716355
185,0.3112552075062768
186,0.30689801705085623
187,0.3058842538440295
188,0.3052234629453239
189,0.3032696339706917
190,0.3072595980207799
191,0.3120487825681934
192,0.3064028336166662
193,0.3053731574850567
194,0.3065500919428249
195,0.30238317668774706
196,0.2920349871708175
197,0.31432196026468007
198,0.31605838028724587
199,0.2992192910889448
