epoch,average_precision,accuracy,f1,roc_auc
0,0.8229917545979322,0.8460634547591069,0.9165073295092415,0.46010390161153525
1,0.8062785530432692,0.8472385428907168,0.9171974522292994,0.4073367260390161
2,0.8226159797110686,0.8460634547591069,0.916613621896881,0.4469253604749788
3,0.8425568976324536,0.8460634547591069,0.916613621896881,0.5170907548770144
4,0.8891254219627744,0.8460634547591069,0.916613621896881,0.6181562765055131
5,0.8982782132151705,0.8460634547591069,0.916613621896881,0.6307569974554708
6,0.8955127880302052,0.8460634547591069,0.916613621896881,0.6420907548770144
7,0.9134886508124384,0.8460634547591069,0.916613621896881,0.718246395250212
8,0.916680598319389,0.8460634547591069,0.916613621896881,0.7306880831212892
9,0.9225762066590786,0.8460634547591069,0.916613621896881,0.7378021628498728
10,0.9358614208001965,0.8460634547591069,0.916613621896881,0.76225614927905
11,0.9376292627112511,0.8460634547591069,0.916613621896881,0.7632951653944021
12,0.9491507949778368,0.8460634547591069,0.916613621896881,0.7911789652247667
13,0.9432825749495128,0.8566392479435958,0.9218950064020487,0.7830258693808312
14,0.9433052914151734,0.8777908343125734,0.9320261437908497,0.7914440203562341
15,0.9393572929045331,0.881316098707403,0.9337704918032786,0.788109626802375
16,0.9471556561749988,0.8801410105757932,0.9329829172141918,0.8152247667514845
17,0.9444942086572488,0.8871915393654524,0.9366754617414248,0.8204516539440204
18,0.9491299157287111,0.900117508813161,0.9427609427609428,0.8324957591178966
19,0.9439672090445609,0.9095182138660399,0.9479377958079783,0.8302905004240881
20,0.9331046731333533,0.9130434782608695,0.9504021447721179,0.8152565733672603
21,0.9385063461987746,0.9118683901292597,0.9486652977412731,0.8337998303647158
22,0.9504280463495999,0.9130434782608695,0.9489655172413793,0.8567642069550467
23,0.9497544501304687,0.9283196239717979,0.9588116137744767,0.8513040712468193
24,0.9570389406797093,0.9306698002350177,0.9598366235534377,0.8655322307039864
25,0.9610330537149072,0.9142185663924794,0.949550794747754,0.8759435962680238
26,0.9552444707343152,0.9424206815511164,0.96673455532926,0.8725614927905004
27,0.9572315452854496,0.9377203290246768,0.963773069036227,0.8841921119592875
28,0.9586486861669297,0.9471210340775558,0.9692412850307587,0.8904686174724343
29,0.9583741339530197,0.954171562867215,0.9733424470266575,0.8909351145038168
30,0.9653401732960384,0.9600470035252644,0.9768392370572208,0.9037425784563189
31,0.9694643814110666,0.954171562867215,0.973305954825462,0.9095207803223071
32,0.9684264973983044,0.9612220916568742,0.9775357385976855,0.911598812553011
33,0.9788370550463784,0.9623971797884842,0.9782016348773842,0.9272794741306193
34,0.9822936031501242,0.963572267920094,0.9788972089857045,0.9371501272264631
35,0.9808748625684729,0.9647473560517039,0.9795640326975477,0.9405428329092452
36,0.980149357190522,0.9670975323149236,0.9808743169398907,0.943352417302799
37,0.9824001127780668,0.9670975323149236,0.9808743169398907,0.9440839694656489
38,0.9834635302067206,0.9682726204465335,0.9815699658703072,0.9519083969465649
39,0.98144371189348,0.9670975323149236,0.9807956104252401,0.9389737065309585
40,0.9822900240964737,0.9670975323149236,0.9809004092769441,0.944698897370653
41,0.9843746081254188,0.9694477085781433,0.9822161422708618,0.939790076335878
42,0.9826433995609625,0.9717978848413631,0.9835841313269493,0.9448049194232401
43,0.9803490752418622,0.9717978848413631,0.9835616438356164,0.9349660729431721
44,0.9830234187125522,0.972972972972973,0.9842573579739904,0.9434160305343511
45,0.9825339800198665,0.9717978848413631,0.9835616438356164,0.9448685326547922
