epoch,test_loss
0,0.5064205527305603
1,0.4740830659866333
2,0.4596345126628876
3,0.4502653479576111
4,0.4417312443256378
5,0.4363739788532257
6,0.43195539712905884
7,0.4275844693183899
8,0.4242742657661438
9,0.42079824209213257
10,0.41706955432891846
11,0.413918137550354
12,0.41077104210853577
13,0.4083162546157837
14,0.40564659237861633
15,0.40232738852500916
16,0.4003314971923828
17,0.4007885754108429
18,0.405568927526474
19,0.39838191866874695
20,0.3961731791496277
21,0.40045538544654846
22,0.40753984451293945
23,0.38777828216552734
24,0.39841556549072266
25,0.4048403799533844
26,0.39128556847572327
27,0.4073939025402069
28,0.39938631653785706
29,0.39967671036720276
30,0.39334022998809814
31,0.4051845371723175
32,0.393471360206604
33,0.39241981506347656
34,0.39342793822288513
35,0.3947870433330536
36,0.39363592863082886
37,0.388508141040802
38,0.38054797053337097
39,0.40128111839294434
40,0.37219199538230896
41,0.3891882300376892
42,0.38342276215553284
43,0.38852864503860474
44,0.37937840819358826
45,0.3929005265235901
46,0.3676828444004059
47,0.37393924593925476
48,0.37709251046180725
49,0.3835889399051666
50,0.38988128304481506
51,0.3749494254589081
52,0.3773688077926636
53,0.37570852041244507
54,0.38092371821403503
55,0.37677323818206787
56,0.37287846207618713
57,0.3755296766757965
58,0.37021416425704956
59,0.37999218702316284
60,0.3667064905166626
61,0.3769616186618805
62,0.3639433979988098
63,0.35798799991607666
64,0.3803658187389374
65,0.35306909680366516
66,0.38019514083862305
67,0.3460724949836731
68,0.36454659700393677
69,0.3516214191913605
70,0.3653912842273712
71,0.35797685384750366
72,0.360928475856781
73,0.35519373416900635
74,0.3867203891277313
75,0.35680991411209106
76,0.3566092252731323
77,0.35872605443000793
78,0.35353410243988037
79,0.36412566900253296
80,0.3706265985965729
81,0.3666702210903168
82,0.36123907566070557
83,0.36780405044555664
84,0.36372363567352295
85,0.37018629908561707
86,0.374830961227417
87,0.36310601234436035
88,0.38129156827926636
89,0.3624337613582611
90,0.3499922454357147
91,0.3521103262901306
92,0.35825496912002563
93,0.35949936509132385
94,0.35928675532341003
95,0.3614446222782135
96,0.3638174831867218
97,0.3631889522075653
98,0.3579605221748352
99,0.3584994673728943
100,0.355825275182724
101,0.35718801617622375
102,0.3587023615837097
103,0.3614673614501953
104,0.3626910448074341
105,0.36641010642051697
106,0.36007869243621826
107,0.35293757915496826
108,0.3616955280303955
109,0.3608674705028534
110,0.36100560426712036
111,0.3569389283657074
112,0.3519980013370514
113,0.3505878448486328
114,0.3628159463405609
115,0.36554890871047974
116,0.3456387221813202
117,0.3446657657623291
118,0.34180566668510437
119,0.3465886116027832
120,0.3515867292881012
121,0.3554815351963043
122,0.35309267044067383
123,0.35481539368629456
124,0.3460239768028259
125,0.34948182106018066
126,0.36239176988601685
127,0.3657260835170746
128,0.3855615556240082
129,0.37316256761550903
130,0.34427350759506226
131,0.35594481229782104
132,0.39035922288894653
133,0.35071250796318054
134,0.39052891731262207
135,0.3825097680091858
136,0.40364232659339905
137,0.3751332461833954
138,0.38868382573127747
139,0.3554551601409912
140,0.3655603229999542
141,0.42487087845802307
142,0.37258240580558777
143,0.39714953303337097
144,0.36468908190727234
145,0.3702360987663269
146,0.38257208466529846
147,0.40129023790359497
148,0.39698895812034607
149,0.4216521978378296
150,0.3854454457759857
151,0.42494121193885803
152,0.42658793926239014
153,0.4312344491481781
154,0.4388629198074341
155,0.41270339488983154
156,0.36969104409217834
157,0.3858596980571747
158,0.3741314709186554
159,0.3910410702228546
160,0.41038382053375244
161,0.43018534779548645
162,0.4118250906467438
163,0.4110853970050812
164,0.415282279253006
165,0.4439272880554199
166,0.4207095503807068
167,0.4100525677204132
168,0.412244588136673
169,0.4131663143634796
170,0.4116336703300476
171,0.41220009326934814
172,0.42115160822868347
173,0.42109036445617676
174,0.4077414870262146
175,0.41942235827445984
176,0.4257524907588959
177,0.4200897812843323
178,0.415924996137619
179,0.4137927293777466
180,0.4128747284412384
181,0.4118990898132324
182,0.4097467362880707
183,0.4132881462574005
184,0.4146619737148285
185,0.4122259318828583
186,0.40948018431663513
187,0.4085712432861328
188,0.406918466091156
189,0.4074436128139496
190,0.4123583137989044
191,0.4206634759902954
192,0.413755863904953
193,0.4112054109573364
194,0.4124835133552551
195,0.4035753607749939
196,0.3951377272605896
197,0.404805064201355
198,0.40856727957725525
199,0.39952850341796875
