epoch,train_loss
0,0.5499200228721864
1,0.5288385356626203
2,0.4936708459931035
3,0.42018547259992167
4,0.39721758577131455
5,0.33187994034059587
6,0.3002183500797518
7,0.2698549627296386
8,0.2535364413453687
9,0.2421555595292199
10,0.20546622699306857
11,0.19440576261089695
12,0.23098509513562726
13,0.248439831695249
14,0.2657759333810499
15,0.29171296223517384
16,0.2588497621878501
17,0.15342822949732504
18,0.10293091970586007
19,0.09173554961960162
20,0.0916386756264875
21,0.08684780148849372
22,0.08147572983176478
23,0.07008447105125074
24,0.06379909670401004
25,0.06435959924973787
26,0.09997256994247436
27,0.10123467036793309
28,0.08973482272798015
29,0.0803586078507285
30,0.07124656586036567
31,0.06699477953295555
32,0.05112911905011823
33,0.03708241783803509
34,0.052898794388578786
35,0.049587900083391895
36,0.05750713458344821
37,0.05616753268386087
38,0.07033717945939111
39,0.04088867452716635
40,0.041864302682299764
41,0.04055572748785057
42,0.06206521346203742
43,0.03765311362522264
44,0.034074816648517886
45,0.044999890413976486
46,0.04221505062474359
47,0.029157987357147277
48,0.018833250041690563
49,0.01703052847015281
50,0.013146965893646402
51,0.013448194994200621
52,0.008938377266449313
53,0.02083008724955782
54,0.03115051104987581
55,0.029080975698607583
56,0.015529172873545077
57,0.0065463534346030606
58,0.0030229663926987877
59,0.0023165514662621483
60,0.0021843685896225993
61,0.001783458220081464
62,0.0016070693445902678
63,0.004389135150479213
64,0.008607978638141386
65,0.009572236433685306
66,0.0034197995063638496
67,0.007073108216507301
68,0.01514770069775442
69,0.01087522036395967
70,0.020264232385483
71,0.03460623200291828
72,0.026548545899230145
73,0.03909366385665752
74,0.03096230357074209
75,0.019299943504794952
76,0.024339648121367057
77,0.03585255818982278
78,0.03839327695989801
79,0.01372594074796765
80,0.011947901480861249
81,0.01733329050438178
82,0.0072758314124639
83,0.004857333021749171
84,0.00822372596425515
85,0.007487195845873606
86,0.007142643468274224
87,0.03946763322868895
88,0.021762607550068248
89,0.006705848856138125
90,0.005820840323013404
91,0.007144789308339598
92,0.01987249822085423
93,0.03818362612998293
94,0.019752998543422547
95,0.010506683581268354
96,0.006846571632570797
97,0.0034464805661099814
98,0.002396959595141872
99,0.0034207154403350527
100,0.005569567085589252
101,0.0024987229228680655
102,0.0029263279821363187
103,0.0007794549568526206
104,0.004111945842798319
105,0.01338881038752715
106,0.03486581700102937
107,0.020945167989139594
108,0.017644538294764294
109,0.017598841533124927
110,0.020579400117839538
111,0.006664563644857657
112,0.007748699002718974
113,0.0043829507078044115
114,0.0012246975660203925
115,0.000916155192234944
116,0.007184291824007467
117,0.0009479042503141588
118,0.0017969498748800928
119,0.002421107026748359
120,0.017888172970513903
121,0.0037014354508550415
122,0.006197565211914479
123,0.010279092927192968
124,0.0024780708838314297
125,0.0031704001267620872
126,0.004995010133960374
127,0.00993710874106675
128,0.0023616842903016557
129,0.0007851576680437692
130,0.0005804792906518184
131,0.000528098776891467
132,0.0005626661825038853
133,0.0004407997551043668
134,0.0018465569950715309
135,0.0008419887376798977
136,0.006952151916770926
137,0.0012977294544989785
138,0.01142812077849803
139,0.026952301678172644
140,0.017541222953267637
141,0.024893338870136967
142,0.027456990894561092
143,0.011210636471608474
144,0.005652001740471009
145,0.003720479455566214
146,0.003443633442399122
147,0.001954831021101845
148,0.0009025353697999832
149,0.007506520574679598
