epoch,test_loss
0,0.5981508730962267
1,0.5828376403593929
2,0.5932905616795445
3,0.6418068483746799
4,0.6397023255974604
5,0.7376999458043778
6,0.7007847778031747
7,0.7728417557543934
8,0.7236947223709078
9,0.8130726552537446
10,0.7396005706593559
11,0.8257919308004344
12,0.8168792975344781
13,0.8973639024579657
14,0.9538415454850425
15,0.7503834239231264
16,0.7488460131676874
17,0.8200962545686982
18,0.9408317252278768
19,0.9371800831763067
20,0.9575921842532844
21,1.0356559847993605
22,1.0169725426888554
23,1.0368977052699155
24,1.0956986157216708
25,1.1572523099469962
26,1.180642968614163
27,1.0428903503171632
28,1.0057108406651063
29,1.0024246967146757
30,1.0559226560416697
31,1.0440160953250759
32,1.1204302915787785
33,1.231483309251356
34,1.1083161778115698
35,1.2250452164794245
36,1.1732543216420275
37,1.1682552371957646
38,1.2107495691943433
39,1.161210052421612
40,1.1753845841682264
41,1.1992236419797384
42,1.1099507909859239
43,1.172098830617222
44,1.1446173740928904
45,1.1263150379226656
46,1.3952978845012145
47,1.4198588880665628
48,1.4267406604386783
49,1.336288387485096
50,1.4359786598444866
51,1.4972481327303222
52,1.438417443930003
53,1.4978574848702912
54,1.4568764015317404
55,1.3786098174063481
56,1.309854256710883
57,1.3952488740871754
58,1.4526306476540232
59,1.4774320827199083
60,1.500837095769129
61,1.5220715379363057
62,1.5413787635490024
63,1.523327262859063
64,1.5357297313609246
65,1.5296665056165295
66,1.534396574066134
67,1.5757400342899055
68,1.5031416431564246
69,1.4463826211176236
70,1.4203575609794843
71,1.3837562715875267
72,1.4926051407282643
73,1.5454335731773798
74,1.3760214080669784
75,1.3293909903382024
76,1.5000963488188177
77,1.4775132138790679
78,1.598634896683077
79,1.5095826567758934
80,1.5910623359504221
81,1.5164261348133157
82,1.502163639807613
83,1.6479809090660067
84,1.5208539298539672
85,1.6236208945622743
86,1.628384733112096
87,1.390611068349043
88,1.3544754718062622
89,1.3904098030385936
90,1.5066877643120684
91,1.48731116527121
92,1.431357189298116
93,1.5284761203611028
94,1.4441450640724154
95,1.5665833848868789
96,1.5455823375730058
97,1.61206371625851
98,1.6441865055323528
99,1.5932446920563814
100,1.6288699998186964
101,1.65213915386763
102,1.7478963479784582
103,1.780591027763057
104,1.7044524372283822
105,1.564012596088142
106,1.5282089947774402
107,1.5170835313761806
108,1.5781749200996877
109,1.8855229690945896
110,1.593851205607622
111,1.6691687577764927
112,1.7187445097743805
113,1.774360256441405
114,1.8533819100073783
115,1.8944710321531963
116,1.7617194502995903
117,1.8105136266053823
118,1.9135679749985022
119,1.935672861623588
120,1.875998384398288
121,1.8982664280711945
122,1.8742945620934461
123,1.798885122436439
124,1.8344787697950413
125,1.8470511814764945
126,1.8944750439196936
127,1.847254093282777
128,1.8805403269524943
129,1.923534646685273
130,1.9518948243552907
131,1.9728729918434171
132,2.0018788677300035
133,2.0181652514257116
134,1.9411835635280257
135,1.9134757923464054
136,2.0697916244668715
137,2.0555860292427655
138,1.8541580218670553
139,1.7074545230372806
140,1.6320593335091849
141,1.6975055541499515
142,1.5955442594866032
143,1.606982758124376
144,1.6295435362636383
145,1.6914515913192636
146,1.7958694498477388
147,1.8552255819644434
148,1.8797727378971902
149,1.9454223339847974
