epoch,average_precision,accuracy,f1,roc_auc
0,0.3671337300519936,0.7084870848708487,0.0,0.5974419831223629
1,0.44063939268344154,0.7084870848708487,0.0,0.6462948312236286
2,0.4648748489419678,0.7047970479704797,0.25925925925925924,0.6549973628691983
3,0.4450257687896344,0.6937269372693727,0.3464566929133858,0.6657436708860759
4,0.4502161542526147,0.6937269372693727,0.3851851851851852,0.663040611814346
5,0.5096813933871834,0.6715867158671587,0.47953216374269003,0.6642273206751056
6,0.48750409808473893,0.6900369003690037,0.4246575342465753,0.6707542194092827
7,0.45813940581288787,0.6789667896678967,0.3458646616541353,0.6573048523206751
8,0.5065427472924423,0.7343173431734318,0.4461538461538462,0.6809731012658228
9,0.5124009936702845,0.6900369003690037,0.5280898876404494,0.6767536919831224
10,0.5298568198250306,0.7269372693726938,0.4931506849315068,0.6954773206751055
11,0.48004653688169174,0.7084870848708487,0.34710743801652894,0.6669303797468354
12,0.4634216287070087,0.7269372693726938,0.27450980392156865,0.6475474683544303
13,0.4936013070786529,0.7306273062730627,0.16091954022988506,0.654206223628692
14,0.42028491609560303,0.7158671586715867,0.20618556701030927,0.5926292194092827
15,0.4656725217798213,0.7158671586715867,0.15384615384615385,0.638251582278481
16,0.5225959021862916,0.7453874538745388,0.5106382978723404,0.6661392405063291
17,0.511341326361781,0.7158671586715867,0.4460431654676259,0.6726002109704642
18,0.47998344844797597,0.7158671586715867,0.36363636363636365,0.6360759493670886
19,0.5051770807309413,0.7084870848708487,0.368,0.653810654008439
20,0.49348071999941295,0.7343173431734318,0.4,0.6488660337552743
21,0.45598446836584905,0.7121771217712177,0.44285714285714284,0.6495912447257385
22,0.49368240775142636,0.7195571955719557,0.4647887323943662,0.6873022151898733
23,0.4904188512453303,0.7121771217712177,0.47297297297297297,0.6759625527426161
24,0.4900826378790486,0.7195571955719557,0.4647887323943662,0.6860495780590716
25,0.47769769017174724,0.7195571955719557,0.36666666666666664,0.6353507383966244
26,0.47385464497169294,0.7121771217712177,0.38095238095238093,0.6495912447257384
27,0.5022339042400283,0.7158671586715867,0.3185840707964602,0.657964135021097
28,0.5322132631452359,0.7343173431734318,0.3898305084745763,0.7014108649789029
29,0.5251519095406826,0.7416974169741697,0.43548387096774194,0.7153876582278481
30,0.511952740740168,0.7195571955719557,0.4153846153846154,0.7083992616033754
31,0.5149578339631503,0.7269372693726938,0.45588235294117646,0.6962025316455696
32,0.48763528981550996,0.7195571955719557,0.42424242424242425,0.6904667721518987
33,0.4633135308176659,0.7195571955719557,0.3870967741935484,0.6638976793248945
34,0.519449400481821,0.7195571955719557,0.3448275862068966,0.7114978902953586
35,0.49911610370938775,0.7306273062730627,0.26262626262626265,0.6779404008438819
36,0.48218316149190826,0.7490774907749077,0.41379310344827586,0.6536128691983123
37,0.5200461543219428,0.7269372693726938,0.3508771929824561,0.7123549578059072
38,0.486805937832705,0.6974169741697417,0.359375,0.6741824894514769
39,0.4737913269339804,0.7011070110701108,0.4172661870503597,0.6421413502109704
40,0.5018033652557914,0.7195571955719557,0.3770491803278688,0.6777426160337553
41,0.4771021345097496,0.7306273062730627,0.34234234234234234,0.6817642405063292
42,0.49925778499315204,0.7011070110701108,0.352,0.6922468354430379
43,0.5130493565619181,0.6937269372693727,0.4779874213836478,0.7166402953586499
44,0.5398701763168061,0.7232472324723247,0.5033112582781457,0.7151898734177216
45,0.5330675996686975,0.7195571955719557,0.3770491803278688,0.7171017932489452
46,0.4616367786353384,0.7084870848708487,0.27522935779816515,0.6650843881856539
47,0.4591717835783053,0.7121771217712177,0.2909090909090909,0.6606671940928269
48,0.4675353857271477,0.6900369003690037,0.3333333333333333,0.6697652953586498
49,0.5112416871218863,0.7047970479704797,0.4594594594594595,0.706157700421941
50,0.4991327830217916,0.6937269372693727,0.3252032520325203,0.7022679324894514
51,0.48476261069059234,0.6826568265682657,0.3384615384615385,0.7012790084388185
52,0.49502276826430913,0.7047970479704797,0.3939393939393939,0.7002241561181435
53,0.5132747960388324,0.7084870848708487,0.3969465648854962,0.6894119198312237
54,0.5015321896040292,0.7158671586715867,0.33043478260869563,0.6855880801687764
55,0.5353229513965267,0.7084870848708487,0.4148148148148148,0.7049050632911393
56,0.5190925597195892,0.7232472324723247,0.4094488188976378,0.6885548523206753
57,0.5308742372860438,0.7269372693726938,0.4032258064516129,0.7116297468354431
58,0.5349099165044197,0.7121771217712177,0.4,0.7131460970464135
59,0.53104979000086,0.7232472324723247,0.4186046511627907,0.7093881856540084
60,0.5325327360572262,0.7269372693726938,0.4307692307692308,0.7060917721518988
61,0.5291335673820751,0.7306273062730627,0.416,0.7045754219409283
62,0.5277670120297218,0.7269372693726938,0.4032258064516129,0.7023338607594937
63,0.5428057724741585,0.7195571955719557,0.4722222222222222,0.7052347046413502
64,0.5127130485901522,0.7232472324723247,0.358974358974359,0.7054984177215189
65,0.5262036348899177,0.7195571955719557,0.4153846153846154,0.7020042194092827
66,0.5318214701973689,0.7121771217712177,0.4507042253521127,0.7101133966244726
67,0.5136059457203188,0.7084870848708487,0.3247863247863248,0.7088607594936708
68,0.515578844997785,0.7084870848708487,0.368,0.7137394514767932
69,0.5301801759333904,0.7343173431734318,0.55,0.7277162447257384
70,0.5475528627079781,0.7011070110701108,0.425531914893617,0.7174973628691984
71,0.5555289412603477,0.7306273062730627,0.416,0.7378032700421941
72,0.5378709237307877,0.7306273062730627,0.2912621359223301,0.7130801687763714
73,0.5502992922591837,0.7343173431734318,0.32075471698113206,0.7339794303797469
74,0.5537260427988927,0.7158671586715867,0.42105263157894735,0.7438027426160339
75,0.5422640848714577,0.7158671586715867,0.42962962962962964,0.7351002109704641
76,0.5173760065847791,0.7306273062730627,0.416,0.6863132911392406
77,0.4724195261824008,0.7158671586715867,0.29357798165137616,0.6752373417721519
78,0.47533925152750844,0.6974169741697417,0.3050847457627119,0.6950817510548524
79,0.5227644958570066,0.6863468634686347,0.4444444444444444,0.7181566455696203
80,0.5124136980191201,0.7084870848708487,0.3779527559055118,0.7101793248945147
81,0.5107894105256545,0.7232472324723247,0.38016528925619836,0.7082674050632912
82,0.525423514635855,0.7195571955719557,0.42424242424242425,0.7254087552742616
83,0.506252871554984,0.7121771217712177,0.36065573770491804,0.7169699367088607
84,0.5220836583753006,0.7269372693726938,0.463768115942029,0.7224419831223629
85,0.4987915115938908,0.7269372693726938,0.4393939393939394,0.7097837552742616
86,0.5071544466814384,0.7416974169741697,0.38596491228070173,0.7014767932489453
87,0.5434214817709953,0.7490774907749077,0.423728813559322,0.7265295358649789
88,0.5300227217941486,0.7306273062730627,0.4748201438848921,0.7278481012658229
89,0.532059193631892,0.7453874538745388,0.4888888888888889,0.7323971518987343
90,0.5239055752142031,0.7306273062730627,0.44274809160305345,0.7189477848101267
91,0.5207797814485643,0.7121771217712177,0.4868421052631579,0.719079641350211
92,0.5110339443738104,0.7047970479704797,0.42028985507246375,0.7110363924050633
93,0.49738618906841575,0.7158671586715867,0.37398373983739835,0.7123549578059072
94,0.5188380260037575,0.7158671586715867,0.4122137404580153,0.7187499999999999
95,0.531610109711862,0.7047970479704797,0.4666666666666667,0.7217827004219409
96,0.5295280746549531,0.7195571955719557,0.3968253968253968,0.716376582278481
97,0.5007780027891946,0.7232472324723247,0.3902439024390244,0.7062236286919831
98,0.4993333799643335,0.7232472324723247,0.4,0.7034546413502109
99,0.5052354453987791,0.7269372693726938,0.44776119402985076,0.70853111814346
100,0.5145542208231793,0.7269372693726938,0.4032258064516129,0.7078718354430379
101,0.5050570099685161,0.7121771217712177,0.4090909090909091,0.7067510548523207
102,0.4974249436874309,0.7011070110701108,0.4,0.7060258438818565
103,0.5022039953368294,0.7195571955719557,0.42424242424242425,0.7016745780590717
104,0.49154412481641896,0.7380073800738007,0.432,0.6671940928270043
105,0.5185676847557739,0.7306273062730627,0.4748201438848921,0.7047072784810128
106,0.5358112063489776,0.6863468634686347,0.4444444444444444,0.7183544303797469
107,0.5295290450672829,0.7084870848708487,0.40601503759398494,0.7244198312236287
108,0.506980030036606,0.7195571955719557,0.3559322033898305,0.7127505274261603
109,0.423819614187243,0.6789667896678967,0.2926829268292683,0.6588871308016878
110,0.4788589122765548,0.6789667896678967,0.37410071942446044,0.6927742616033755
111,0.4687785515362479,0.7011070110701108,0.352,0.6913238396624471
112,0.4778548148302556,0.7121771217712177,0.35,0.6832805907172996
113,0.4782465634371568,0.6937269372693727,0.4028776978417266,0.6852584388185653
114,0.47719663434447596,0.6900369003690037,0.4,0.6815664556962024
115,0.4757238434144193,0.6900369003690037,0.391304347826087,0.67998417721519
116,0.48460616883872776,0.6974169741697417,0.4142857142857143,0.7006197257383967
117,0.465758060760902,0.7047970479704797,0.42857142857142855,0.6931039029535865
118,0.46220584546713367,0.6937269372693727,0.4503311258278146,0.6914556962025317
119,0.46210189679009184,0.7084870848708487,0.3247863247863248,0.6612605485232068
120,0.4604953458876342,0.7011070110701108,0.40875912408759124,0.677940400843882
121,0.4702762582120187,0.6863468634686347,0.42953020134228187,0.6947521097046413
122,0.48767042791863885,0.7306273062730627,0.4251968503937008,0.6826872362869199
123,0.48934258458819835,0.7269372693726938,0.44776119402985076,0.6835443037974683
124,0.4943515781766996,0.6900369003690037,0.4166666666666667,0.6952795358649789
125,0.48404914776766206,0.7084870848708487,0.4148148148148148,0.6911919831223629
126,0.4931418906982733,0.7011070110701108,0.4489795918367347,0.6992352320675106
127,0.46836026417247134,0.7232472324723247,0.4186046511627907,0.6811708860759493
128,0.47327590536297076,0.7195571955719557,0.4411764705882353,0.6855221518987342
129,0.45732992083779533,0.7158671586715867,0.42962962962962964,0.6778744725738396
130,0.4555319154759518,0.7158671586715867,0.42962962962962964,0.6747099156118145
131,0.45603625795842817,0.7121771217712177,0.4264705882352941,0.6749736286919832
132,0.45092613090417377,0.7121771217712177,0.4264705882352941,0.6720727848101266
133,0.4514471876566297,0.7121771217712177,0.4264705882352941,0.6711497890295359
134,0.46124286969340633,0.7195571955719557,0.3968253968253968,0.6766218354430379
135,0.469640562367206,0.7269372693726938,0.4032258064516129,0.6834783755274262
136,0.45150855557633957,0.7011070110701108,0.40875912408759124,0.6670622362869199
137,0.4638332694096876,0.6974169741697417,0.4305555555555556,0.6741824894514769
138,0.4964067935191369,0.7047970479704797,0.40298507462686567,0.7016086497890295
139,0.5395464710548936,0.7195571955719557,0.40625,0.7148602320675106
140,0.5510472414551532,0.7084870848708487,0.3969465648854962,0.7122890295358649
141,0.5390265850816991,0.7343173431734318,0.3684210526315789,0.7015427215189874
142,0.5441437260200238,0.7269372693726938,0.3620689655172414,0.7032568565400844
143,0.5475509609485472,0.7158671586715867,0.43795620437956206,0.7025975738396624
144,0.5567488170982189,0.7158671586715867,0.42105263157894735,0.7196070675105486
145,0.5396448316245511,0.7121771217712177,0.417910447761194,0.7097837552742616
146,0.517385839712151,0.7269372693726938,0.421875,0.6915216244725738
147,0.5211978196860956,0.7195571955719557,0.4153846153846154,0.6930379746835443
148,0.5361009596319801,0.7195571955719557,0.42424242424242425,0.698378164556962
149,0.5031827671607679,0.7195571955719557,0.3968253968253968,0.6696993670886077
