epoch,average_precision,accuracy,f1,roc_auc
0,0.3941226453692466,0.7443609022556391,0.0,0.6030897207367796
1,0.40727966788512593,0.7443609022556391,0.0,0.6083052749719416
2,0.4298211447145776,0.7468671679197995,0.3129251700680272,0.6471248432032746
3,0.48369716986801026,0.7568922305764411,0.3821656050955414,0.6836007130124777
4,0.4872037710185766,0.7744360902255639,0.4642857142857143,0.6846240179573513
5,0.4464669797518438,0.6265664160401002,0.37656903765690375,0.648544266191325
6,0.48050113414468026,0.7493734335839599,0.4318181818181818,0.6955502739816466
7,0.4435507434757685,0.7443609022556391,0.39285714285714285,0.6497986399947184
8,0.4796913661516342,0.731829573934837,0.3668639053254438,0.6654453027002046
9,0.45767831088493627,0.681704260651629,0.45021645021645024,0.6668317158513237
10,0.45336119444649253,0.7218045112781954,0.4307692307692308,0.6509209744503862
11,0.4543872697155875,0.7694235588972431,0.4025974025974026,0.6492374727668846
12,0.47740679793209784,0.7794486215538847,0.37142857142857144,0.649930679342444
13,0.4620400636371038,0.7694235588972431,0.25806451612903225,0.6424374463590149
14,0.43445464811920836,0.7694235588972431,0.30303030303030304,0.6136858783917607
15,0.4113792122084913,0.7443609022556391,0.13559322033898305,0.6356044101142141
16,0.4873751646833814,0.7568922305764411,0.4393063583815029,0.6738298012807817
17,0.48567140294343897,0.7343358395989975,0.4175824175824176,0.6641579190598799
18,0.49309603493169196,0.7619047619047619,0.39490445859872614,0.6504588367333465
19,0.49460532470494395,0.7769423558897243,0.43312101910828027,0.6543209876543211
20,0.4784131266987746,0.7619047619047619,0.39490445859872614,0.6373539314715786
21,0.43663755651605335,0.7343358395989975,0.42391304347826086,0.6452432824981845
22,0.4497410391375316,0.7268170426065163,0.4293193717277487,0.650161748200964
23,0.4544354577007622,0.7293233082706767,0.41935483870967744,0.6390374331550802
24,0.4758786562752425,0.7293233082706767,0.425531914893617,0.6357694592988711
25,0.4693690456004529,0.7769423558897243,0.41830065359477125,0.6149402521951541
26,0.4459768943946645,0.7669172932330827,0.39215686274509803,0.6285403050108932
27,0.42611700833360233,0.7443609022556391,0.32,0.6350762527233115
28,0.4518075634895267,0.7468671679197995,0.33112582781456956,0.6538588499372813
29,0.4702648995303773,0.7493734335839599,0.39759036144578314,0.6658414207433816
30,0.49268726799668855,0.7619047619047619,0.4508670520231214,0.6722123192711428
31,0.4757550444694625,0.7593984962406015,0.42857142857142855,0.6936026936026937
32,0.4860263115285308,0.7619047619047619,0.4444444444444444,0.6919191919191918
33,0.4853279068195711,0.7593984962406015,0.4,0.6714200831847891
34,0.4952416356347859,0.7719298245614035,0.40522875816993464,0.6769327259523338
35,0.5049137288069409,0.7593984962406015,0.323943661971831,0.7042318610946061
36,0.4672956386139167,0.7568922305764411,0.3660130718954248,0.684921106489734
37,0.4882971263584571,0.7694235588972431,0.3698630136986301,0.7034396250082524
38,0.5147947292789299,0.7669172932330827,0.4685714285714286,0.6933386149072425
39,0.5175480677667348,0.731829573934837,0.45685279187817257,0.697134746154354
40,0.5215370374722683,0.7744360902255639,0.4375,0.7112629563609955
41,0.4757005699739574,0.7669172932330827,0.4,0.6846240179573513
42,0.4714082224506013,0.7518796992481203,0.42105263157894735,0.6849871261635968
43,0.483780089263794,0.7192982456140351,0.44554455445544555,0.7084571202218262
44,0.4940804097736958,0.731829573934837,0.47804878048780486,0.6867696573578926
45,0.49020229379654295,0.7819548872180451,0.4727272727272727,0.6601637287911797
46,0.4728038286477864,0.7644110275689223,0.38961038961038963,0.6525054466230937
47,0.4664384443695193,0.7719298245614035,0.42038216560509556,0.6639928698752229
48,0.4736791581288987,0.7493734335839599,0.4186046511627907,0.6547831253713606
49,0.47818779443455095,0.7493734335839599,0.45652173913043476,0.6940648313197333
50,0.4863894242420581,0.7493734335839599,0.3902439024390244,0.6842609097511059
51,0.46997759546326134,0.7368421052631579,0.378698224852071,0.6949560969168812
52,0.478913049102335,0.7493734335839599,0.45054945054945056,0.7114280055456527
53,0.4750568796845883,0.7543859649122807,0.43023255813953487,0.7014920446292996
