epoch,average_precision,accuracy,f1,roc_auc
0,0.4592621526473242,0.7733870967741936,0.0,0.7098697857718042
1,0.5609661630621754,0.7733870967741936,0.0,0.7915755958720346
2,0.6017753636813048,0.8185483870967742,0.48036951501154734,0.8203496376341013
3,0.7093604583758768,0.8524193548387097,0.622680412371134,0.87174510815314
4,0.7743224703293216,0.8717741935483871,0.6900584795321637,0.8993428059329298
5,0.8237861044128875,0.8330645161290322,0.6858877086494689,0.9106794963614975
6,0.8568594205898992,0.9096774193548387,0.7941176470588235,0.9359022409909493
7,0.8942088250700341,0.9258064516129032,0.823076923076923,0.9541782476556614
8,0.9115635527361191,0.9314516129032258,0.8380952380952381,0.9577889186170351
9,0.8958798232419061,0.8975806451612903,0.8006279434850864,0.9516734142549141
10,0.9308616210224481,0.9370967741935484,0.8626760563380281,0.9672367791182245
11,0.9301871977439214,0.9443548387096774,0.8649706457925636,0.9641196531084054
12,0.9162763172177655,0.9169354838709678,0.7803837953091685,0.9605052712827344
13,0.9061281866184006,0.8693548387096774,0.595,0.9494728717265538
14,0.9050160693885854,0.8862903225806451,0.668235294117647,0.9493949435763084
15,0.9034779723448986,0.8556451612903225,0.537467700258398,0.9589355756849328
16,0.9504369977354132,0.9532258064516129,0.8925925925925926,0.9773563060572438
17,0.9743477639899617,0.9741935483870968,0.9420289855072463,0.9877244609041892
18,0.9850718559082429,0.9741935483870968,0.9407407407407408,0.9926005365909776
19,0.9852268436982997,0.9701612903225807,0.9303201506591338,0.9927081516556021
20,0.9888432150489084,0.9830645161290322,0.9614678899082569,0.9937212176087933
21,0.9883190059289724,0.9862903225806452,0.9693693693693693,0.993580204765492
22,0.9903955566559862,0.9854838709677419,0.9675090252707581,0.994823344305122
23,0.9836911295398116,0.9830645161290322,0.9629629629629629,0.9891383002014998
24,0.9881764020574312,0.9862903225806452,0.9696969696969697,0.9917655921240617
25,0.9864686079617337,0.978225806451613,0.9497206703910615,0.9910011540787964
26,0.9867369984036848,0.9733870967741935,0.9383177570093458,0.9921515220109915
27,0.9844042994714528,0.9693548387096774,0.9285714285714286,0.9916839531095188
28,0.9931659564346654,0.975,0.9418386491557224,0.9952055633277548
29,0.9940608973848197,0.9879032258064516,0.9727767695099818,0.9954245043213015
30,0.995205733631146,0.9911290322580645,0.9802513464991023,0.9964375702744925
31,0.9935330815052172,0.992741935483871,0.9838420107719928,0.9956991082793093
32,0.9963486469303234,0.9935483870967742,0.9856115107913669,0.9972168517769473
33,0.9975300391800256,0.9935483870967742,0.9855595667870036,0.9984637021808749
34,0.995891122231525,0.9854838709677419,0.967032967032967,0.9974357927704941
35,0.9978704695104054,0.9685483870967742,0.9254302103250478,0.9987531495960725
36,0.9946224554051327,0.9838709677419355,0.9630996309963099,0.9971203693052149
37,0.9936662214320172,0.9854838709677419,0.9671532846715328,0.9969385369546422
38,0.9974625597146988,0.9943548387096774,0.9874776386404294,0.9989201384894556
39,0.997305868901924,0.9935483870967742,0.9857651245551602,0.9988533429321023
40,0.9979866934166935,0.9959677419354839,0.9910233393177738,0.999172477261679
41,0.9982898935049391,0.9862903225806452,0.9690346083788707,0.9995175876413376
42,0.9997862109892172,0.9935483870967742,0.9855595667870036,0.9999369153069442
43,0.9998263670909803,0.9959677419354839,0.9911504424778761,0.9999480478998364
44,0.9984391871580931,0.9935483870967742,0.9857651245551602,0.9994359486267947
45,0.9986978276938194,0.9919354838709677,0.9819494584837545,0.9995880940629883
46,0.999047405643931,0.9870967741935484,0.9706959706959707,0.9996957091276129
47,0.9999373885886815,0.9943548387096774,0.9873873873873874,0.999981445678513
48,0.9999494758532318,0.9983870967741936,0.99644128113879,0.9999851565428104
49,1.0,1.0,1.0,1.0
50,0.9983424218232005,0.9983870967741936,0.9964285714285714,0.9990908382471361
51,0.9999999999999999,0.9991935483870967,0.9982174688057041,1.0
52,1.0,0.9975806451612903,0.9946902654867257,1.0
53,0.9990941179376509,0.9959677419354839,0.9911504424778761,0.9997439503634792
54,0.9984961328092702,0.9911290322580645,0.9802513464991023,0.9995361419628246
55,1.0,1.0,1.0,1.0
56,1.0,0.9991935483870967,0.9982238010657194,1.0
57,0.9999999999999999,1.0,1.0,1.0
58,0.9999999999999999,1.0,1.0,1.0
59,0.9999999999999999,1.0,1.0,1.0
60,1.0,1.0,1.0,1.0
61,0.9999999999999999,1.0,1.0,1.0
62,1.0,1.0,1.0,1.0
