epoch,average_precision,accuracy,f1,roc_auc
0,0.8965504971909348,0.8926553672316384,0.9432835820895522,0.4280223619846262
1,0.9058032549252244,0.8983050847457628,0.9464285714285714,0.4884696016771489
2,0.9161212863372218,0.8983050847457628,0.9464285714285714,0.5307477288609365
3,0.9121113860240461,0.8983050847457628,0.9464285714285714,0.5188679245283019
4,0.917138377867901,0.8983050847457628,0.9464285714285714,0.5328441649196367
5,0.9290382855442612,0.8983050847457628,0.9464285714285714,0.5737246680642908
6,0.9381003740357712,0.8983050847457628,0.9464285714285714,0.6153039832285114
7,0.9417191453017137,0.8983050847457628,0.9464285714285714,0.640461215932914
8,0.9489655315838488,0.8983050847457628,0.9464285714285714,0.6691125087351503
9,0.9547170932506639,0.8983050847457628,0.9464285714285714,0.6918238993710691
10,0.96121292487554,0.8983050847457628,0.9464285714285714,0.7215234102026554
11,0.9640727228308436,0.8983050847457628,0.9464285714285714,0.7368972746331236
12,0.964306455896712,0.8983050847457628,0.9464285714285714,0.7407407407407408
13,0.9660620752626575,0.8983050847457628,0.9464285714285714,0.749475890985325
14,0.9691679924521267,0.8983050847457628,0.9464285714285714,0.7676450034940601
15,0.971777154353285,0.8983050847457628,0.9464285714285714,0.7868623340321452
16,0.9730658264843142,0.8983050847457628,0.9464285714285714,0.7955974842767295
17,0.9740307032242836,0.903954802259887,0.9492537313432836,0.8022361984626135
18,0.9743365731906433,0.8983050847457628,0.9457831325301205,0.8050314465408805
19,0.9736222239179874,0.8757062146892656,0.9325153374233128,0.8050314465408805
20,0.9739959136809662,0.8587570621468926,0.9221183800623053,0.8085255066387141
21,0.9739029770827285,0.8587570621468926,0.9221183800623053,0.8120195667365478
22,0.9741071617737747,0.8531073446327684,0.91875,0.8130677847658979
23,0.9735388531452016,0.8531073446327684,0.91875,0.8116701607267645
24,0.9736553200944502,0.847457627118644,0.9153605015673981,0.8127183787561145
25,0.9721936879231645,0.847457627118644,0.9153605015673981,0.8099231306778477
26,0.9713287311629264,0.8531073446327684,0.9182389937106918,0.8088749126484975
27,0.971141930566202,0.8531073446327684,0.9182389937106918,0.8123689727463312
28,0.972569526222609,0.8531073446327684,0.9182389937106918,0.8162124388539483
29,0.9730246762595167,0.8531073446327684,0.9182389937106918,0.8183088749126486
30,0.9740651806231981,0.8531073446327684,0.9182389937106918,0.8186582809224319
31,0.9748021747244356,0.8587570621468926,0.9211356466876972,0.8218029350104822
32,0.9741115437047745,0.8587570621468926,0.9211356466876972,0.8214535290006988
33,0.9736717810270861,0.8587570621468926,0.9211356466876972,0.8238993710691825
34,0.9736083395802199,0.8531073446327684,0.9177215189873418,0.8245981830887491
35,0.9715742645548135,0.8531073446327684,0.9177215189873418,0.8221523410202656
36,0.9709622027804092,0.8531073446327684,0.9177215189873418,0.8214535290006988
37,0.9715234185966305,0.864406779661017,0.9240506329113924,0.8232005590496156
38,0.9712330744850293,0.8700564971751412,0.926984126984127,0.8228511530398324
39,0.9707102661715453,0.8700564971751412,0.926984126984127,0.8235499650593991
