epoch,average_precision,accuracy,f1,roc_auc
0,0.9407227843965194,0.8983050847457628,0.9464285714285714,0.606219426974144
1,0.9529370872513956,0.8983050847457628,0.9464285714285714,0.6904262753319357
2,0.9640372115859044,0.8983050847457628,0.9464285714285714,0.7375960866526905
3,0.9693034840658328,0.8983050847457628,0.9464285714285714,0.76659678546471
4,0.9753498052017384,0.8983050847457628,0.9464285714285714,0.8039832285115304
5,0.9779148178916912,0.8813559322033898,0.9361702127659575,0.8242487770789657
6,0.978737130388768,0.8757062146892656,0.9325153374233128,0.8315863032844164
7,0.9806140788292582,0.8700564971751412,0.9292307692307692,0.8438155136268345
8,0.98151245900496,0.8757062146892656,0.9320987654320988,0.8508036338225017
9,0.9823811200485151,0.8813559322033898,0.9345794392523364,0.8602375960866526
10,0.9826360808770627,0.9152542372881356,0.9535603715170279,0.86617749825297
11,0.9807236439301623,0.9152542372881356,0.9535603715170279,0.8654786862334033
12,0.9811526148649636,0.9096045197740112,0.949685534591195,0.8672257162823201
13,0.979244512423553,0.8983050847457628,0.9430379746835443,0.8602375960866527
14,0.9776685094304938,0.8700564971751412,0.9250814332247557,0.8560447239692522
15,0.9755352700757731,0.8870056497175142,0.9367088607594937,0.850104821802935
16,0.9761076885585258,0.8983050847457628,0.94375,0.8546470999301188
17,0.9768829903333323,0.8983050847457628,0.9433962264150944,0.8591893780573027
18,0.977610267648334,0.8983050847457628,0.9440993788819876,0.8588399720475193
19,0.9761735168009327,0.8983050847457628,0.94375,0.8567435359888189
20,0.9760632396375949,0.8813559322033898,0.9329073482428115,0.8511530398322851
21,0.9785243423076023,0.864406779661017,0.922077922077922,0.8609364081062195
22,0.9763286841063957,0.8418079096045198,0.9066666666666666,0.8535988819007687
23,0.9809608568891868,0.9096045197740112,0.9493670886075949,0.8721174004192871
24,0.979528059313085,0.8983050847457628,0.94375,0.8668763102725368
25,0.9779947141619855,0.8813559322033898,0.9333333333333333,0.8602375960866527
26,0.979333758308919,0.8870056497175142,0.9358974358974359,0.8654786862334033
27,0.9799469409485427,0.847457627118644,0.9114754098360656,0.8686233403214536
28,0.9791312903110272,0.8757062146892656,0.9294871794871795,0.8700209643605871
29,0.9783423047811006,0.8926553672316384,0.9396825396825397,0.8665269042627534
30,0.9787509517017607,0.8700564971751412,0.9274447949526814,0.8721174004192871
31,0.9783946415476723,0.8757062146892656,0.9290322580645162,0.8647798742138365
32,0.9789106237228979,0.8192090395480226,0.8926174496644296,0.8651292802236199
33,0.9773092999795319,0.8757062146892656,0.9294871794871795,0.8605870020964361
