epoch,train_loss
0,0.4861145321056509
1,0.43015755324260047
2,0.42638420538602506
3,0.41067668620483855
4,0.3988934817486448
5,0.38540075633556664
6,0.3709403434910589
7,0.3557174306113347
8,0.3323667213303222
9,0.31754076892354655
10,0.2964220525375124
11,0.2687843810464885
12,0.2622329599971497
13,0.2418802352808197
14,0.22185406474490704
15,0.20393184465208428
16,0.18545510357226103
17,0.16273737364786772
18,0.1630410681994135
19,0.15006824328042084
20,0.14970343664603705
21,0.1415068002376097
22,0.13397614616292203
23,0.14198313163840742
24,0.11182119922557042
25,0.10084702670968167
26,0.09866301548589551
27,0.09027581706590573
28,0.08133393772314144
29,0.07898889447000977
30,0.06913994691092805
31,0.07101632214285933
32,0.08678730023689962
33,0.10326143022578485
34,0.09175602053800985
35,0.07354809162146757
36,0.07181063704805495
37,0.0630933980738742
38,0.046994934701191135
39,0.051360242324853894
40,0.052243970472422525
41,0.03769230513070676
42,0.03720313205124349
43,0.03465235474181266
44,0.033522156897831605
45,0.03927211797129709
46,0.03331960080854691
47,0.037929240574777895
48,0.03655072555852097
49,0.03678483340219451
50,0.030194408992430158
51,0.032851547925359846
52,0.02662322611124479
53,0.025872869756331036
54,0.023534244742817942
55,0.029452623094658594
56,0.02246865901010402
57,0.026183437247411484
58,0.023802918569129024
59,0.022558911630203106
60,0.019591166365335748
61,0.02045732229996197
62,0.02207838890682271
63,0.018807221378049827
64,0.02184229116387814
65,0.019001321356030033
66,0.018911192942187453
67,0.017647452787063866
68,0.017949794561380013
69,0.018632183165522564
70,0.016697738865186863
71,0.021720046498161574
72,0.021781078680417336
73,0.020489883180116724
74,0.021300746888561407
75,0.01881556921735949
76,0.017004104253434335
77,0.019266607338884356
78,0.014712812196787285
79,0.016603317844969264
80,0.017423355853957694
81,0.014484867351250033
82,0.014780217703414334
83,0.01906321311181304
84,0.02038316004750889
85,0.015757281302565273
86,0.014280670180207624
87,0.014648070839068444
88,0.017544385077504027
89,0.01618874305257296
90,0.015152209869024512
91,0.03565081073349882
92,0.03817393366011028
93,0.035689908139994224
94,0.039042893083619454
95,0.03748575744102025
96,0.033577756990692834
97,0.029020519804025615
98,0.016267176464169378
99,0.016666545594476608
100,0.01503638830583118
101,0.014602950046366445
102,0.013953112457582309
103,0.018725800996626588
104,0.01269192076654783
105,0.0130822488690095
106,0.012593298830358984
107,0.012586323518117783
108,0.012248098719471105
109,0.012193233857082354
110,0.013999702202070825
111,0.02152439382432858
112,0.017689689345981762
113,0.016953605571903996
114,0.013533318712957177
115,0.016940684837522257
116,0.012870084805705187
117,0.012784572508072287
118,0.012934087760873427
119,0.012010786489208178
120,0.011937093676410432
121,0.012878497350046062
122,0.017061018524527304
123,0.015989785980582063
124,0.013176271735146624
125,0.013005387910218203
126,0.011880240763715971
127,0.01169544237651605
128,0.01110851375323739
129,0.011367038470998266
130,0.011046713375958113
131,0.010992231628869592
132,0.01089036324828618
133,0.011179832495107686
134,0.010906593524440511
135,0.010935123322573168
136,0.010827318499834397
137,0.010836488752791135
138,0.010952400018709474
139,0.010727264310729052
140,0.01056424249866463
141,0.010661895290021506
142,0.011427080210847682
143,0.01067672898340642
144,0.014891892031095616
145,0.011847294874699429
146,0.010945458690166368
147,0.010639160681903344
148,0.01067247554894042
149,0.010317972442627688
