epoch,average_precision,accuracy,f1,roc_auc
0,0.9071388568384784,0.8780487804878049,0.935064935064935,0.619753086419753
1,0.9245987796679194,0.8780487804878049,0.935064935064935,0.6790123456790124
2,0.94783393115248,0.8780487804878049,0.935064935064935,0.7246913580246914
3,0.9604373040982649,0.8780487804878049,0.935064935064935,0.7660493827160495
4,0.9615358980009965,0.8780487804878049,0.935064935064935,0.7703703703703705
5,0.9647676521581736,0.8699186991869918,0.9285714285714286,0.7790123456790125
6,0.968110294403527,0.8861788617886179,0.9369369369369369,0.7956790123456791
7,0.9692720558336521,0.8780487804878049,0.9321266968325792,0.8012345679012346
8,0.9710281667169293,0.8861788617886179,0.9369369369369369,0.8135802469135802
9,0.9661557309902947,0.8780487804878049,0.9321266968325792,0.8030864197530864
10,0.9591265863376158,0.8780487804878049,0.9321266968325792,0.7765432098765432
11,0.9505765918985039,0.8861788617886179,0.9369369369369369,0.758641975308642
12,0.9469930070618806,0.8780487804878049,0.9321266968325792,0.7407407407407408
13,0.9508917718844561,0.8699186991869918,0.9272727272727272,0.7493827160493828
14,0.9502352076226488,0.8536585365853658,0.9166666666666666,0.7475308641975309
15,0.9434047047684806,0.8455284552845529,0.9124423963133641,0.7203703703703703
16,0.9333718030250961,0.8536585365853658,0.9174311926605505,0.7061728395061728
17,0.9232241642792633,0.8861788617886179,0.9369369369369369,0.6932098765432099
18,0.910795946722871,0.8861788617886179,0.9375,0.6765432098765433
19,0.9166311296216338,0.8699186991869918,0.9279279279279279,0.6839506172839507
20,0.9078495098642347,0.8617886178861789,0.9216589861751152,0.6851851851851851
21,0.9142652404359011,0.8536585365853658,0.9150943396226415,0.6987654320987655
22,0.9448342296066365,0.8130081300813008,0.8888888888888888,0.7209876543209877
23,0.9160991863810282,0.8699186991869918,0.9272727272727272,0.6765432098765432
24,0.9049358533276579,0.8617886178861789,0.9230769230769231,0.6765432098765432
25,0.9091121216319173,0.8536585365853658,0.9174311926605505,0.6814814814814815
26,0.9159539343450012,0.8455284552845529,0.9124423963133641,0.6858024691358026
27,0.9097338200990039,0.8373983739837398,0.9074074074074074,0.6802469135802469
28,0.9152195029614123,0.8617886178861789,0.9216589861751152,0.6783950617283951
29,0.9175286599700241,0.8455284552845529,0.91324200913242,0.6691358024691358
30,0.9252092916673988,0.8617886178861789,0.9223744292237442,0.687037037037037
31,0.9300453501861763,0.8455284552845529,0.9124423963133641,0.7080246913580247
32,0.9312881894399698,0.8048780487804879,0.8846153846153846,0.7154320987654321
33,0.9269074537717459,0.8617886178861789,0.9223744292237442,0.6814814814814815
