epoch,average_precision,accuracy,f1,roc_auc
0,0.9091834221958819,0.8460634547591069,0.916613621896881,0.6726251060220525
1,0.9315418304196131,0.8460634547591069,0.916613621896881,0.7326653944020356
2,0.9459586340692292,0.8460634547591069,0.916613621896881,0.7784775233248515
3,0.9501324911282444,0.8460634547591069,0.916613621896881,0.7966284987277354
4,0.9543966709338905,0.8484136310223267,0.9177820267686424,0.8104113655640374
5,0.9564572571097361,0.8625146886016452,0.9231779382797111,0.823717133163698
6,0.9596334637853121,0.8566392479435958,0.9185580774365821,0.8352417302798981
7,0.9628891204664385,0.8601645123384254,0.9202947086403215,0.8485581000848177
8,0.965460397549147,0.8777908343125734,0.9302949061662198,0.868140373197625
9,0.9699595242894982,0.9036427732079906,0.9445945945945946,0.8889100932994063
10,0.9724550947603782,0.9142185663924794,0.950575490859851,0.9038167938931297
11,0.9748690587912858,0.9236192714453584,0.9558723693143245,0.9200063613231552
12,0.97974925284904,0.9330199764982373,0.9609321453050035,0.9328562340966923
13,0.9841773514939693,0.9377203290246768,0.963573883161512,0.9437022900763359
14,0.9834267353683381,0.9388954171562868,0.9637883008356546,0.9467345207803223
15,0.986460413456469,0.9576968272620446,0.9751724137931035,0.9566687871077184
16,0.9889620662822166,0.9670975323149236,0.9807427785419532,0.9644296013570822
17,0.9910854503483495,0.9694477085781433,0.9821182943603851,0.9701123833757421
18,0.9920364209385664,0.9694477085781433,0.9821673525377229,0.9734202714164546
19,0.9922266381254763,0.9706227967097533,0.9828178694158075,0.9750424088210349
20,0.9913485583620159,0.9706227967097533,0.9826026443980515,0.9740882103477524
21,0.9909646230112895,0.9623971797884842,0.9775596072931276,0.9744062765055131
22,0.9922007135981753,0.9518213866039953,0.971106412966878,0.9737277353689567
23,0.9936122522079506,0.9800235017626322,0.9882515549412578,0.9761026293469042
24,0.9943982639147212,0.9776733254994124,0.9869595058339052,0.9796967769296013
25,0.9943287281059927,0.9847238542890717,0.9910282953761215,0.9810750636132316
26,0.99363945781761,0.981198589894242,0.9888423988842399,0.9800996607294317
27,0.9933570940144083,0.9788484136310224,0.9874301675977654,0.9808524173027989
28,0.9943983153931695,0.9894242068155111,0.9937543372657877,0.9828668363019508
29,0.9945439045925565,0.9917743830787309,0.9951489951489951,0.9828350296861748
30,0.9958585116214772,0.9894242068155111,0.9937543372657877,0.9850190839694657
