epoch,val_loss
0,0.3267776629345565
1,0.32402626538680773
2,0.32091337038298784
3,0.3159088578264592
4,0.304638142808009
5,0.2960055908240841
6,0.2911649982808
7,0.2825422197748712
8,0.26984030395577857
9,0.2570854925503165
10,0.24490869045257568
11,0.23383922041472743
12,0.23663172142653816
13,0.2476271512144703
14,0.2701662369703842
15,0.2572877122520727
16,0.260848228372423
17,0.25839067902942164
18,0.2614819476496702
19,0.2663299219082978
20,0.28775028185655843
21,0.324283688586984
22,0.3464081476805574
23,0.2694567044576009
24,0.2756640872376113
25,0.2934661588426364
26,0.30101294369347353
27,0.33526199146852653
28,0.2967941882246632
29,0.299918092240048
30,0.3078197559057656
31,0.3307621640674138
32,0.42948211013934035
33,0.32160661466377605
34,0.35635826614616956
35,0.3677255065090912
36,0.3829131572596771
37,0.34199566979192747
38,0.3435241487403374
39,0.37749681449205863
40,0.3365618456891701
41,0.3533252102170287
42,0.3606627943825587
43,0.3735857179946145
44,0.39618156488332373
45,0.3710124344475525
46,0.3636607706210034
47,0.3834707964274843
48,0.37727054456869763
49,0.36896849587812264
50,0.38196451970412904
51,0.4118298347723686
52,0.36155960586784924
53,0.405778102787201
54,0.38035543557614254
55,0.4053771261778255
56,0.404045973793935
57,0.4240609560645906
58,0.4145350656603689
59,0.45183904881531234
60,0.4509237481039123
61,0.4366716259280167
62,0.3998321146614807
63,0.40830634879527117
64,0.43891261846332225
65,0.45466536906479443
66,0.455711672198301
67,0.45887664448743487
68,0.455654884293928
69,0.45709547248937316
70,0.47436620943290364
71,0.4618949794163138
72,0.44599422829299323
73,0.4740559051265824
74,0.4365460958521245
75,0.44756355561779043
76,0.491559433229899
77,0.46170914408850805
78,0.44383886052390276
79,0.4150449946775275
80,0.416041745809512
81,0.4292816731889369
82,0.42762224536157595
83,0.48438349147300935
84,0.41191174906525907
85,0.4620120301421753
86,0.4306459181052817
87,0.4375695052456721
88,0.48425837745100764
89,0.4226956934915424
90,0.535093684822826
91,0.597983178109099
92,0.47786070987329643
93,0.5466039409745211
94,0.44555845284192575
95,0.5240461258059841
96,0.40969516732598427
97,0.4399420177869204
98,0.4786497399968616
99,0.5574376347374781
100,0.4834624240964146
101,0.49579127377035925
102,0.49591338078854447
103,0.49868708747928425
104,0.48321231677707305
105,0.4847311044143418
106,0.4978886071571523
107,0.5048010017575517
108,0.5193761502955593
109,0.5287429415910258
110,0.522349079786721
111,0.5679037737644325
112,0.5467822890160448
113,0.5170041927173312
114,0.514655303988753
115,0.5748239272395096
116,0.5880356175077837
117,0.5388291547190671
118,0.5690331661095054
119,0.5728591498682054
120,0.5838902252542097
121,0.5703348433230556
122,0.5998034842606992
123,0.5534963402370948
124,0.5728581796931682
125,0.5722049220470385
126,0.5293359170525761
127,0.5150756052995132
128,0.5313327480002311
129,0.5426964140207754
130,0.5436949401588763
131,0.541242999208849
132,0.541175066414526
133,0.5423127251156306
134,0.5471104952575123
135,0.5472977164774965
136,0.5519607893827945
137,0.5553066604218241
138,0.568197224268132
139,0.5651036783800287
140,0.5662706332691645
141,0.5648406688439644
142,0.5702354064432241
143,0.576467061446885
144,0.5246181572224461
145,0.5971876227923032
146,0.5585554863436747
147,0.5867686409734737
148,0.5913881804309996
149,0.5973597763285126
