epoch,test_loss
0,0.36680414957728813
1,0.3651477728432756
2,0.35614634965493425
3,0.3477760519438643
4,0.33755768532675456
5,0.328341416954025
6,0.3235616247828414
7,0.3204164442008104
8,0.3184492130105088
9,0.322416780440788
10,0.33182429249693707
11,0.3373647576909724
12,0.3451413061560654
13,0.3516080083885813
14,0.3591047413950044
15,0.36317050069328244
16,0.3581508143645961
17,0.3495309328645225
18,0.3607415237077853
19,0.3803610433407915
20,0.39460813466126354
21,0.4260935928763413
22,0.45867261605534126
23,0.41509860269422455
24,0.39205402547751017
25,0.406045825985389
26,0.4410137170698585
27,0.4506837216819205
28,0.4262551553850252
29,0.43001956619867465
30,0.4248154686718452
31,0.45138028288275245
32,0.5444709285487973
33,0.431220234894171
34,0.41628082302527697
35,0.45343439559626386
36,0.52489952197889
37,0.48337578725039476
38,0.4870636264483134
39,0.5273266386210433
40,0.48546926858948497
41,0.48784925297992987
42,0.5283494116814156
43,0.5009835158906332
44,0.584747058589284
45,0.5700640029054347
46,0.5158820612643792
47,0.5706434976763841
48,0.5993882538826485
49,0.5219269094428396
50,0.5281299105504664
51,0.6500487414801993
52,0.5228842492026042
53,0.6284049618534926
54,0.5081023016596228
55,0.6811829156022731
56,0.5497225673218084
57,0.6485383515435506
58,0.5787985465390896
59,0.6276952609783266
60,0.5680507460260779
61,0.6410696186670443
62,0.5703429468278962
63,0.5817795565457848
64,0.6647274532938391
65,0.6419000989053307
66,0.6147169756695507
67,0.6172617838634709
68,0.6144505768287473
69,0.6357247063784095
70,0.6533184540950185
71,0.6726975043614706
72,0.6283041975362514
73,0.7489788764860572
74,0.6955370810942921
75,0.6813262977251192
76,0.7680361455048972
77,0.7512489586341672
78,0.7517672278047577
79,0.7318108547024611
80,0.7502188953926893
81,0.7565430577208356
82,0.7320592054506627
83,0.7794879088556863
84,0.671908207055999
85,0.7779369218562676
86,0.6806159596133038
87,0.6649943018347267
88,0.712958439578855
89,0.6216453338057045
90,0.7551241299001182
91,0.9043326319717779
92,0.541337375233813
93,0.6989832854852444
94,0.6819180225938316
95,0.7943007277279366
96,0.6461995714079074
97,0.6571386660017619
98,0.6941582899752671
99,0.8011500549510242
100,0.6913471735589872
101,0.7116783532669874
102,0.6996021202909268
103,0.7215671781601944
104,0.6700461434154976
105,0.6575046288288706
106,0.6716762015490028
107,0.6849637792362431
108,0.7071706235893374
109,0.7152801693939581
110,0.6769557241501847
111,0.7413101739030543
112,0.7515663635439989
113,0.6802340590856909
114,0.6793612740873322
115,0.7188137871463124
116,0.7541658233820907
117,0.6763009428977966
118,0.7295845306016565
119,0.7260960723326458
120,0.7363637080037497
121,0.6960317390721019
122,0.7596181175573086
123,0.7168351499045768
124,0.7159572515061231
125,0.7984448729491815
126,0.6589972594889199
127,0.6631513194340032
128,0.7126785250214057
129,0.7239625749549246
130,0.7150274282548486
131,0.6959815645605568
132,0.6821252572827223
133,0.6571616152437721
134,0.6686459639208103
135,0.6864790669301661
136,0.6961943972401503
137,0.7003775854420856
138,0.724726937650665
139,0.7194858988126119
140,0.7127775927869285
141,0.6983103984739722
142,0.7536368525125147
143,0.7488275514385565
144,0.6677028270271735
145,0.8102719764399334
146,0.7558566104105817
147,0.7794077430314165
148,0.7835134791164864
149,0.7945236931971418
