epoch,val_loss
0,0.4257026587502431
1,0.40441581404815286
2,0.3988573719552681
3,0.39003333179964184
4,0.3662552683703644
5,0.3598510707165562
6,0.35540375618611353
7,0.3507604336334487
8,0.34473963191280255
9,0.338968597057849
10,0.33421888307663006
11,0.33495410434943806
12,0.32987813205368777
13,0.32645365427442863
14,0.3248875898829961
15,0.323381240590144
16,0.3095204282951894
17,0.30451074697203556
18,0.31206999373974775
19,0.3158067602895748
20,0.299696228430096
21,0.3029279872185766
22,0.3005275409773918
23,0.3055841215586258
24,0.28782825281391033
25,0.27653428558575904
26,0.27052515812512845
27,0.2805803884557411
28,0.2856213531251681
29,0.2782431751658014
30,0.2690216398845285
31,0.27607595331251283
32,0.26939033889501107
33,0.2694502146230579
34,0.27378460512322894
35,0.2661866742675587
36,0.2633997052907944
37,0.254604698658663
38,0.25799773305149404
39,0.25680569774013456
40,0.25638732036291545
41,0.2652350049571129
42,0.2679576356027086
43,0.2608529298150607
44,0.26721567454311135
45,0.25273764933233206
46,0.2582464144054779
47,0.25116568071357276
48,0.25384707732052453
49,0.24377637520685033
50,0.25230350324326317
51,0.24614325014211363
52,0.24518662152317283
53,0.2454368738973208
54,0.2488987524967409
55,0.24438910034753508
56,0.2536392287682679
57,0.26273582766285053
58,0.2752281181556357
59,0.25946054906494875
60,0.2658279172781497
61,0.2584408133548532
62,0.27811498359098275
63,0.2645557339245317
64,0.2705113685737222
65,0.2755876937828495
66,0.27715005847693835
67,0.27448116318654203
68,0.2729362769652221
69,0.27326052707467374
70,0.27717512492406166
71,0.285381350476863
72,0.29920182878014734
73,0.284306866637731
74,0.26968113934926397
75,0.2767119229176624
76,0.2889853185516293
77,0.29057138703637203
78,0.28361129003056024
79,0.2880483071009318
80,0.3024440471735378
81,0.2917335459404746
82,0.3161841566953282
83,0.2865959729178477
84,0.27507566496477287
85,0.26330359658952485
86,0.2719776209464854
87,0.273981531966204
88,0.2870221383827554
89,0.2676610625059591
90,0.2880978636485709
91,0.2680625878484909
92,0.2784830070821579
93,0.2761890253441482
94,0.278919017247561
95,0.2840783782934738
96,0.27770227185413665
97,0.28405824404651836
98,0.30837871917223525
99,0.37682035312814227
100,0.34168415722873924
101,0.3248191720011544
102,0.337873283079115
103,0.3662175620343052
104,0.34990032867523235
105,0.3649153606703052
106,0.33111716697445026
107,0.3598485291004181
108,0.32704701278842774
109,0.3064779849712458
110,0.31961011600359684
111,0.3356433855948475
112,0.3265531268496971
113,0.33343708515167236
114,0.35468261827856806
115,0.3443315130169109
116,0.3468758223083733
117,0.34383054506980765
118,0.339555244324571
119,0.342555262443036
120,0.34346149668181686
121,0.3461575284179321
122,0.33258174216679937
123,0.34853270127948394
124,0.3433987136277775
125,0.35315190533460195
126,0.35188686780336886
127,0.34526703182586843
128,0.3535065642521206
129,0.3369354521487392
130,0.34134028607842615
131,0.35197625052457476
132,0.3501829558846641
133,0.3697454794652044
134,0.3636219743954933
135,0.36030834509154497
136,0.3691540320040816
137,0.36935666961185004
138,0.3659737793739233
139,0.36813788797895786
140,0.3694598625945506
141,0.37099267113006723
142,0.36962260920449164
143,0.36445325831908965
144,0.36349856617760523
145,0.3558990524313544
146,0.36025825866871636
147,0.36490421157098757
148,0.36382004551294833
149,0.36817816775397394
