epoch,test_loss
0,0.44333295512005566
1,0.4254412420881473
2,0.4201958242470656
3,0.41176778853424195
4,0.3899558816498857
5,0.38370985495365734
6,0.3792825067430977
7,0.3728970301345112
8,0.36531469007817713
9,0.36112686313264736
10,0.3609639011262878
11,0.36172522689268843
12,0.35742677251497906
13,0.36039082911925585
14,0.36816855077821065
15,0.3773258868756333
16,0.3747487094828753
17,0.35407024137372894
18,0.3505546787405402
19,0.35729525946989293
20,0.37267873781483346
21,0.3695486888168304
22,0.35455015156327224
23,0.3500989338731378
24,0.36895553755566357
25,0.36412228413713654
26,0.3565787714186723
27,0.33484859146722934
28,0.343249758811501
29,0.36252485421614916
30,0.3577423093280172
31,0.33410702342909526
32,0.3436985483499077
33,0.3568909076171193
34,0.3266369147998531
35,0.3378160423864194
36,0.3735628559337399
37,0.34297371080251243
38,0.3236510019476821
39,0.36057713482438064
40,0.33962782030183125
41,0.3351906070379707
42,0.33842012189268095
43,0.33825317291709467
44,0.3412073320004998
45,0.331184262667245
46,0.3401224777950504
47,0.33629830048336246
48,0.348629971587561
49,0.3203360949589954
50,0.34315816973283036
51,0.3439930512653134
52,0.3416866616504948
53,0.3409215393589764
54,0.3438960112691895
55,0.34242052106353327
56,0.3559917994146425
57,0.3685960878686207
58,0.3772262022262666
59,0.356898224935299
60,0.3446938184703269
61,0.35814320362680324
62,0.3710347261370682
63,0.34829914206411783
64,0.35074417692859
65,0.36542114930424263
66,0.35016468942649964
67,0.35249520874604945
68,0.3617568410993592
69,0.37456106509619613
70,0.37336978825127204
71,0.3790080125738935
72,0.40845296949875065
73,0.380364213047958
74,0.39274522347178886
75,0.39087303770266896
76,0.4129368207318996
77,0.40318122724207434
78,0.3862997782908804
79,0.3890959441177244
80,0.4356026625245567
81,0.3870872448130352
82,0.43759381068431263
83,0.38844886058714334
84,0.42603627186480575
85,0.3936950668571441
86,0.4057405162148359
87,0.40401378661636417
88,0.4122710620484701
89,0.39353709080354954
90,0.40948990326586776
91,0.38973493231990475
92,0.4070817663417599
93,0.4078386365398159
94,0.39717591632672444
95,0.4023448987220361
96,0.37859311602949125
97,0.3769430052943346
98,0.40117580643514306
99,0.44284091005480386
100,0.41130933868206615
101,0.3456533202310888
102,0.34333313214100475
103,0.39757358591731
104,0.4583401437697372
105,0.4325270415321598
106,0.3688085420829494
107,0.4273198222726341
108,0.46959189864678114
109,0.4052020626339486
110,0.424756495448632
111,0.438548521297734
112,0.41926614734215467
113,0.41884262896165614
114,0.45930641259604355
115,0.41728936705162856
116,0.4244591940224655
117,0.43426238472868756
118,0.42994025955355264
119,0.43839059224942833
120,0.43468041390907475
121,0.44054202626391153
122,0.40751701229956094
123,0.4420865381636271
124,0.41838635710196764
125,0.44739912074755844
126,0.4596858242662942
127,0.4470262864256293
128,0.46425514541021207
129,0.4466194650991176
130,0.4561767340675602
131,0.4699365496635437
132,0.4581637838022496
133,0.4616454006210575
134,0.43224131334118726
135,0.42629641003725005
136,0.4554572774142754
137,0.45776774243610663
138,0.44911615877616695
139,0.45160771433900043
140,0.45691453732126125
141,0.46382028445964907
142,0.4624682674563028
143,0.4538169071926334
144,0.45937855214607426
145,0.4419594157517441
146,0.4552909974160233
147,0.46278215956881763
148,0.45667294370449657
149,0.4681547007909635
