epoch,average_precision,accuracy,f1,roc_auc
0,0.9357618769072223,0.8780487804878049,0.935064935064935,0.6771604938271605
1,0.927143340149881,0.8780487804878049,0.935064935064935,0.6598765432098765
2,0.9194096370896756,0.8780487804878049,0.935064935064935,0.6808641975308641
3,0.9323344901410642,0.8780487804878049,0.935064935064935,0.6796296296296296
4,0.947609043170534,0.8780487804878049,0.935064935064935,0.7314814814814815
5,0.9472546410427307,0.8780487804878049,0.935064935064935,0.75
6,0.9509175919267383,0.8780487804878049,0.935064935064935,0.7518518518518518
7,0.9620045114125557,0.8943089430894309,0.9432314410480349,0.7895061728395061
8,0.9548202858727839,0.8780487804878049,0.933920704845815,0.7746913580246914
9,0.9599716094631976,0.8861788617886179,0.9375,0.7907407407407407
10,0.9407852511334445,0.8943089430894309,0.9422222222222222,0.7512345679012346
11,0.9577168724188383,0.9024390243902439,0.9464285714285714,0.7759259259259259
12,0.9551660351402371,0.8943089430894309,0.9417040358744395,0.7580246913580247
13,0.9409042476320013,0.8861788617886179,0.9369369369369369,0.715432098765432
14,0.9413866299360836,0.8780487804878049,0.9321266968325792,0.6975308641975309
15,0.9276416955126633,0.8617886178861789,0.9223744292237442,0.6493827160493827
16,0.9068610885169799,0.8536585365853658,0.9174311926605505,0.6240740740740741
17,0.933388875871381,0.8780487804878049,0.9321266968325792,0.675925925925926
18,0.9354417786702873,0.8861788617886179,0.9375,0.719753086419753
19,0.9269577258870563,0.8699186991869918,0.9279279279279279,0.6987654320987655
20,0.8945584301692914,0.8617886178861789,0.9223744292237442,0.6117283950617285
21,0.8865446952166415,0.8455284552845529,0.9124423963133641,0.6179012345679012
22,0.9145477657547636,0.8861788617886179,0.9375,0.6771604938271605
23,0.9100237606396108,0.8943089430894309,0.9417040358744395,0.6888888888888889
24,0.8868977990183894,0.8617886178861789,0.9223744292237442,0.6086419753086421
25,0.9242719907818069,0.8536585365853658,0.9181818181818182,0.6487654320987655
26,0.9222979063477461,0.8536585365853658,0.9174311926605505,0.6487654320987654
27,0.9445249907661263,0.8943089430894309,0.9417040358744395,0.7370370370370369
28,0.9383636187701603,0.8699186991869918,0.9272727272727272,0.7246913580246913
29,0.9295998636082504,0.8617886178861789,0.9223744292237442,0.6802469135802469
30,0.9344615306537334,0.8617886178861789,0.9223744292237442,0.6932098765432099
31,0.9453410309711059,0.8780487804878049,0.9321266968325792,0.7327160493827161
