epoch,average_precision,accuracy,f1,roc_auc
0,0.9103370276979219,0.8983050847457628,0.9464285714285714,0.5719776380153738
1,0.9729189622669647,0.8983050847457628,0.9464285714285714,0.8389238294898672
2,0.969011884935008,0.8983050847457628,0.9464285714285714,0.8109713487071978
3,0.9406431003518916,0.8983050847457628,0.9464285714285714,0.7417889587700908
4,0.9454443844768645,0.8983050847457628,0.9464285714285714,0.7707896575821105
5,0.9699248563302382,0.8983050847457628,0.9464285714285714,0.813067784765898
6,0.9775317044728409,0.8983050847457628,0.9464285714285714,0.8343815513626834
7,0.9725171712513165,0.903954802259887,0.9492537313432836,0.8252969951083159
8,0.9736323958703048,0.903954802259887,0.9486404833836858,0.8357791754018169
9,0.9773072369363731,0.9152542372881356,0.9538461538461539,0.8570929419986024
10,0.9777547482580895,0.8926553672316384,0.9404388714733543,0.8602375960866527
11,0.9850564519837595,0.8870056497175142,0.9367088607594937,0.8822501747030049
12,0.9837637504930301,0.8813559322033898,0.9333333333333333,0.8829489867225717
13,0.9829468034198277,0.8813559322033898,0.9333333333333333,0.8808525506638714
14,0.9819948784682897,0.8926553672316384,0.939297124600639,0.8777078965758213
15,0.9832099853979428,0.8983050847457628,0.9419354838709677,0.8885394828791056
16,0.985791332315253,0.903954802259887,0.9456869009584664,0.9063591893780573
17,0.9858658964060936,0.9152542372881356,0.9535603715170279,0.9157931516422082
18,0.9889740456584599,0.9152542372881356,0.9541284403669725,0.9175401816911252
19,0.9834811136594225,0.9152542372881356,0.9538461538461539,0.886093640810622
20,0.9892594610201143,0.903954802259887,0.9456869009584664,0.9227812718378756
21,0.9875178719115811,0.8983050847457628,0.9423076923076923,0.9116002795248079
22,0.9870832008502788,0.9096045197740112,0.9503105590062112,0.9098532494758911
23,0.9697041007628945,0.9096045197740112,0.9506172839506173,0.8619846261355695
24,0.9751000381517102,0.9152542372881356,0.9523809523809523,0.8815513626834381
25,0.9813208621844397,0.903954802259887,0.9456869009584664,0.8867924528301887
26,0.9829664848041999,0.903954802259887,0.946031746031746,0.9060097833682739
27,0.9839353678323131,0.903954802259887,0.9470404984423676,0.907058001397624
28,0.9794703553196595,0.9096045197740112,0.95,0.8853948287910552
29,0.9781824673565245,0.8926553672316384,0.9400630914826499,0.895527603074773
30,0.9793015493351991,0.9096045197740112,0.9490445859872612,0.902166317260657
31,0.9746722559072802,0.9152542372881356,0.9532710280373832,0.8647798742138366
32,0.9828547772116142,0.9096045197740112,0.95,0.9042627533193571
33,0.979378459725404,0.9096045197740112,0.9493670886075949,0.8990216631726067
34,0.9695997431990443,0.903954802259887,0.9473684210526315,0.8448637316561844
35,0.9787430968907593,0.9209039548022598,0.95625,0.9014675052410902
36,0.9748685152564962,0.8983050847457628,0.9423076923076923,0.9018169112508736
37,0.9739782154628074,0.9265536723163842,0.9592476489028213,0.8777078965758212
38,0.954836060117417,0.9152542372881356,0.9535603715170279,0.7945492662473794
39,0.9745244937087727,0.9152542372881356,0.9523809523809523,0.8990216631726066
40,0.9657244039503574,0.9209039548022598,0.95625,0.8399720475192174
41,0.9707967600787704,0.9096045197740112,0.949685534591195,0.8637316561844863
42,0.9650780692284826,0.903954802259887,0.9463722397476341,0.8588399720475192
43,0.960645743782275,0.9096045197740112,0.949685534591195,0.8494060097833683
44,0.9641499642187246,0.9096045197740112,0.9493670886075949,0.8511530398322851
45,0.9754862208432467,0.9152542372881356,0.9529780564263323,0.8864430468204053
46,0.9615446563838091,0.9096045197740112,0.949685534591195,0.8389238294898672
47,0.9686299492061379,0.9152542372881356,0.9529780564263323,0.8567435359888191
48,0.9683739187724133,0.9209039548022598,0.9559748427672956,0.8651292802236199
49,0.9733636749987596,0.9209039548022598,0.95625,0.8637316561844863
50,0.9730916605019649,0.9152542372881356,0.9529780564263323,0.8577917540181692
51,0.9777454844374639,0.9209039548022598,0.9556962025316456,0.8825995807127882
52,0.9793291249572604,0.9152542372881356,0.9526813880126183,0.8805031446540881
53,0.9732329873938443,0.9209039548022598,0.9559748427672956,0.8644304682040531
54,0.9688226753073943,0.9209039548022598,0.9559748427672956,0.8497554157931517
55,0.9717139843316724,0.9209039548022598,0.9556962025316456,0.850104821802935
