epoch,train_loss
0,0.515863506340112
1,0.4680812517498411
2,0.459414021739108
3,0.454981620877666
4,0.44198434445328494
5,0.43172332728511437
6,0.4233976496092441
7,0.4173261058876853
8,0.4102396389292214
9,0.4004073361882592
10,0.3926512104503977
11,0.38077665480197387
12,0.368681480650616
13,0.35825295466163604
14,0.3494158715675076
15,0.33632591662689887
16,0.32774742900204573
17,0.31711812243828624
18,0.3053571413392606
19,0.30025912295987545
20,0.29594635114196327
21,0.28470241491158615
22,0.27710012450691673
23,0.26485589547597144
24,0.26023435587398314
25,0.2544816404440989
26,0.2439877278095967
27,0.2397930844655188
28,0.23177322151728158
29,0.22972312522340746
30,0.2257957162749193
31,0.22565793555085442
32,0.21695044747040498
33,0.21546588598211
34,0.213845173389455
35,0.211280872202648
36,0.20912820780179195
37,0.2073886991597791
38,0.2047219880529352
39,0.20197337545393215
40,0.2008950024072768
41,0.19633885509784296
42,0.19226967041696982
43,0.19109643756747946
44,0.18889988205022454
45,0.18987738572227408
46,0.18971018948440127
47,0.1876257563712454
48,0.18549708276987076
49,0.1851382867097154
50,0.18465691342617174
51,0.1811316946015795
52,0.17876037050883442
53,0.17748280051662274
54,0.17617532708074735
55,0.17342354685558414
56,0.17159094011846637
57,0.16673675009632782
58,0.17035054970537034
59,0.1659385500920085
60,0.16344919100351255
61,0.15834493586655649
62,0.15774510435751266
63,0.15666926540127932
64,0.15500795405213616
65,0.15293834137825513
66,0.150828947384265
67,0.14916835249030633
68,0.14775389685929172
69,0.14663398855931611
70,0.14794293934639136
71,0.1447524293189043
72,0.1437808654230574
73,0.14062406117431425
74,0.13895714573658452
75,0.1370734014623874
76,0.13261521740714755
77,0.13179949236777638
78,0.13027099148752266
79,0.12943368350822132
80,0.12701531465479407
81,0.12609877538912165
82,0.12598056664863289
83,0.12462337115466525
84,0.12356497368367102
85,0.12146034703691753
86,0.1203339704510468
87,0.11827738766069278
88,0.11671707039364076
89,0.11410028055818044
90,0.11266242435199814
91,0.10990185259932217
92,0.1078618689933759
93,0.1049920831895603
94,0.10343619297695215
95,0.10083927243912963
96,0.09996541247174547
97,0.0982851278207557
98,0.1028816992051453
99,0.10003632658131674
100,0.10163006036773271
101,0.10101652737667502
102,0.09247227168951695
103,0.09481282289699158
104,0.09960498752731274
105,0.08640403150811739
106,0.09520342624740791
107,0.08196166902780533
108,0.08083453007506428
109,0.08083504934376051
110,0.07077317986939405
111,0.06689687650191098
112,0.06601840211680438
113,0.06433888890295696
114,0.0645911635220331
115,0.062411131825381244
116,0.061707047690866136
117,0.0605668587135162
118,0.059383043172286626
119,0.05868442953683515
120,0.05778650207101388
121,0.057127139595644735
122,0.05672905853261118
123,0.05934868053862547
124,0.05607893178731938
125,0.05481469126026443
126,0.054382440144881236
127,0.053639778563124595
128,0.05277375551214229
129,0.052573403354502175
130,0.05155867831967552
131,0.05092796137869428
132,0.05036134639652019
133,0.050434150125669396
134,0.04954371605720699
135,0.04867990558351949
136,0.04859246558276663
137,0.04780133969460195
138,0.047280260130815585
139,0.04688584647381067
140,0.04627476865480425
141,0.04595918074407813
142,0.045653653122073194
143,0.045052366731764985
144,0.04443749936010807
145,0.04429031409472052
146,0.043925749345930985
147,0.043316882326936326
148,0.04283429539546843
149,0.0424238844226376
