epoch,average_precision,accuracy,f1,roc_auc
0,0.8738897284679581,0.8460634547591069,0.916613621896881,0.5679389312977099
1,0.9072589603430913,0.8460634547591069,0.916613621896881,0.678498727735369
2,0.9085277347057041,0.8460634547591069,0.916613621896881,0.6944126378286684
3,0.9153531033968069,0.8472385428907168,0.9171974522292994,0.7182782018659882
4,0.9262177915708949,0.8484136310223267,0.9177820267686424,0.7385496183206108
5,0.9371454262545358,0.8484136310223267,0.9177820267686424,0.7660570398642917
6,0.9364684300212708,0.8484136310223267,0.9177820267686424,0.7677162849872774
7,0.9403982533115545,0.8566392479435958,0.9218950064020487,0.7751802374893978
8,0.9335463449816586,0.8707403055229143,0.9284785435630689,0.7780534351145039
9,0.9386752172642482,0.8836662749706228,0.9343065693430657,0.7946034775233248
10,0.9418436746294734,0.8942420681551116,0.94,0.8065839694656489
11,0.941541070140629,0.9059929494712103,0.94579945799458,0.8017705682782018
12,0.9418531687570706,0.9130434782608695,0.95,0.8103053435114504
13,0.9505439086178178,0.9153936545240893,0.9512195121951219,0.8324109414758271
14,0.9478920404399686,0.917743830787309,0.9524456521739131,0.8367790500424088
15,0.9405552302425393,0.9200940070505288,0.953360768175583,0.8430555555555557
16,0.9585612789980168,0.9306698002350177,0.9597818677573279,0.8613549618320611
17,0.9569406245250055,0.9400705052878966,0.965470548408937,0.8723070398642919
18,0.9690305955305047,0.9459459459459459,0.9689189189189189,0.8979113655640374
19,0.9759731254297863,0.9424206815511164,0.966869506423259,0.9145833333333334
20,0.9744076715327152,0.9506462984723855,0.9713896457765667,0.9067748091603054
21,0.9777365211860132,0.9518213866039953,0.9720136518771331,0.9146734520780322
22,0.9791119680231222,0.9612220916568742,0.9775357385976855,0.9197837150127225
23,0.9835360216626585,0.9600470035252644,0.9768707482993197,0.9324957591178966
24,0.9798076479972714,0.9565217391304348,0.9747095010252905,0.9216603053435115
25,0.9795714001140104,0.9576968272620446,0.9754098360655737,0.9261556403731976
26,0.975652445503028,0.9588719153936546,0.9761092150170648,0.918214588634436
27,0.9794289471059671,0.9623971797884842,0.9782016348773842,0.9288379983036472
28,0.9804079495306981,0.9623971797884842,0.9782016348773842,0.9320610687022901
29,0.9757819999317909,0.9576968272620446,0.9754098360655737,0.9169953350296863
30,0.9764274615583184,0.9600470035252644,0.9768076398362893,0.9229696776929601
31,0.9808275380183524,0.9623971797884842,0.9782016348773842,0.9371713316369805
32,0.9818335648473211,0.963572267920094,0.9788684389911384,0.9412531806615776
33,0.9794350041294809,0.9623971797884842,0.9781718963165075,0.9339588634435962
34,0.9817408488285934,0.963572267920094,0.9788684389911384,0.9422391857506361
35,0.9814458813921269,0.963572267920094,0.9788684389911384,0.9450381679389313
36,0.9801318780825303,0.9565217391304348,0.974674880219028,0.9387298558100085
37,0.9805927388556824,0.963572267920094,0.9788684389911384,0.9436280746395251
38,0.9806031781428921,0.9647473560517039,0.9795361527967258,0.9448261238337574
39,0.9798528823379044,0.9623971797884842,0.9781420765027322,0.9401187446988973
40,0.9793718258027552,0.963572267920094,0.978839590443686,0.9443702290076336
41,0.978041172842679,0.9647473560517039,0.9795361527967258,0.941380407124682
42,0.9811292741167972,0.9659224441833137,0.9802047781569966,0.9415818490245971
43,0.9814790191894381,0.9647473560517039,0.9795361527967258,0.9462150127226463
44,0.9824516212535511,0.9659224441833137,0.9801777170198223,0.9417090754877014
45,0.9807385961537074,0.9647473560517039,0.9795361527967258,0.9394508057675997
46,0.9837851192771524,0.9647473560517039,0.9795361527967258,0.9429177268871924
47,0.983399697558038,0.9659224441833137,0.9802047781569966,0.9445928753180661
48,0.9854807939114363,0.9659224441833137,0.9802047781569966,0.9469359626802376
49,0.9842965475811518,0.9659224441833137,0.9802047781569966,0.9449851569126378
50,0.9831695082374718,0.9659224441833137,0.9802047781569966,0.9456000848176421
51,0.9862916850539853,0.9659224441833137,0.9801777170198223,0.9495759117896522
52,0.9865308171856709,0.9670975323149236,0.9808743169398907,0.9504664970313826
53,0.9894220164486678,0.9670975323149236,0.9808743169398907,0.9596268023748941
54,0.9913047581127776,0.9682726204465335,0.9815447710184553,0.9649067005937235
55,0.9904642092703257,0.9682726204465335,0.9815447710184553,0.9653307888040712
56,0.9903300174844651,0.9694477085781433,0.9822161422708618,0.965479219677693
57,0.988869660992081,0.9706227967097533,0.9828414550446122,0.9613443596268024
58,0.9847892913064843,0.9706227967097533,0.9828649760109665,0.9579728583545378
59,0.9888362141941173,0.9706227967097533,0.9828884325804244,0.9631785411365564
60,0.9843167010589622,0.9717978848413631,0.9835616438356164,0.9578721374045801
61,0.9886779484484229,0.9717978848413631,0.9835390946502057,0.962775657336726
62,0.9885795875435459,0.9741480611045829,0.9849108367626886,0.9625848176420696
63,0.9917142421768401,0.9717978848413631,0.9835616438356164,0.9719465648854961
64,0.9914149691024502,0.9741480611045829,0.9849108367626886,0.9695716709075487
65,0.9913609151546907,0.9741480611045829,0.9849108367626886,0.9704940627650551
66,0.9909789630618949,0.9741480611045829,0.9849108367626886,0.9708863443596267
67,0.9915483610136684,0.9741480611045829,0.9849108367626886,0.9730385920271417
68,0.9917641556624504,0.9741480611045829,0.9849108367626886,0.9739503816793893
69,0.9928389690677959,0.9741480611045829,0.9849108367626886,0.9757103477523323
70,0.9914101531370583,0.9741480611045829,0.9849108367626886,0.9753074639525021
71,0.9899282143435395,0.9753231492361927,0.9855868222374743,0.9747243426632739
72,0.9853892136858636,0.9764982373678026,0.9862637362637363,0.9714058524173028
73,0.9906295759172659,0.9764982373678026,0.9862637362637363,0.9745229007633588
74,0.9922362061717904,0.9764982373678026,0.9862637362637363,0.9783184902459712
75,0.9922208110365491,0.9776733254994124,0.9869415807560138,0.9775127226463105
76,0.9901667516203946,0.9776733254994124,0.9869415807560138,0.976176844783715
77,0.9891184271800093,0.9776733254994124,0.9869415807560138,0.9747773536895674
78,0.9923378781347374,0.9788484136310224,0.9876203576341128,0.9775763358778625
79,0.9941873577603147,0.9788484136310224,0.9876203576341128,0.9793893129770992
80,0.9930674800026528,0.9788484136310224,0.9876203576341128,0.9783502968617473
81,0.9940975995160146,0.9788484136310224,0.9876203576341128,0.979781594571671
82,0.9911012698453505,0.9788484136310224,0.9876203576341128,0.9763358778625955
83,0.994753119312448,0.9788484136310224,0.9876203576341128,0.980608566581849
84,0.993341229225034,0.9788484136310224,0.9876203576341128,0.9791030534351145
85,0.9946019822115042,0.9788484136310224,0.9876203576341128,0.9815945716709075
86,0.9946844976076832,0.9788484136310224,0.9876203576341128,0.9821246819338423
87,0.9948234086640755,0.9788484136310224,0.9876203576341128,0.9823897370653095
88,0.9939094055172868,0.9800235017626322,0.9883000688231246,0.9813189143341815
89,0.9959315415235956,0.9800235017626322,0.9883000688231246,0.9848812553011026
90,0.9958604046087377,0.981198589894242,0.9889807162534435,0.9845101781170483
91,0.9961948473993399,0.981198589894242,0.9889807162534435,0.9852629346904156
