epoch,average_precision,accuracy,f1,roc_auc
0,0.9160122359859552,0.1016949152542373,0.0,0.49440950384346616
1,0.9150493660533897,0.1016949152542373,0.0,0.47833682739343114
2,0.9119673129777568,0.1016949152542373,0.0,0.4587700908455626
3,0.9095730733414756,0.1016949152542373,0.0,0.4451432564640112
4,0.9076176624255445,0.1016949152542373,0.0,0.43885394828791063
5,0.9050409870985227,0.1016949152542373,0.0,0.4318658280922432
6,0.9046958981021801,0.1016949152542373,0.0,0.4339622641509434
7,0.9071252548910569,0.1016949152542373,0.0,0.4447938504542278
8,0.9091435559762042,0.1016949152542373,0.0,0.4559748427672956
9,0.9080096126386246,0.14689265536723164,0.09580838323353294,0.4552760307477289
10,0.9097354959097321,0.423728813559322,0.5603448275862069,0.46680642907058
11,0.909693320846996,0.8757062146892656,0.9337349397590361,0.47344514325646403
12,0.9086954143450019,0.8983050847457628,0.9464285714285714,0.47973445143256466
13,0.9067207693426166,0.8983050847457628,0.9464285714285714,0.47658979734451434
14,0.9065872640681699,0.8983050847457628,0.9464285714285714,0.4783368273934312
15,0.9067715672108905,0.8983050847457628,0.9464285714285714,0.47903563941299787
16,0.9063241918365381,0.8983050847457628,0.9464285714285714,0.480083857442348
17,0.9043187288943283,0.8983050847457628,0.9464285714285714,0.4737945492662474
18,0.9040590917864366,0.8983050847457628,0.9464285714285714,0.47414395527603076
19,0.9021122472829111,0.8983050847457628,0.9464285714285714,0.4804332634521314
20,0.8983695010354028,0.8983050847457628,0.9464285714285714,0.47763801537386447
21,0.8987170527318693,0.8983050847457628,0.9464285714285714,0.48287910552061497
22,0.9002305905314529,0.8983050847457628,0.9464285714285714,0.49056603773584906
23,0.9003401370627013,0.8983050847457628,0.9464285714285714,0.4937106918238993
24,0.9003952064743911,0.8983050847457628,0.9464285714285714,0.4993011879804332
25,0.897457560918197,0.8983050847457628,0.9464285714285714,0.5010482180293501
26,0.8954751624173529,0.8983050847457628,0.9464285714285714,0.5
27,0.8926450942257498,0.8983050847457628,0.9464285714285714,0.5003494060097834
28,0.8926378437492342,0.8983050847457628,0.9464285714285714,0.5017470300489169
29,0.8922284923008132,0.8983050847457628,0.9464285714285714,0.5010482180293501
30,0.8922222700751448,0.8983050847457628,0.9464285714285714,0.5031446540880503
31,0.8917700661782977,0.8983050847457628,0.9464285714285714,0.5055904961565338
32,0.8902372255091892,0.8983050847457628,0.9464285714285714,0.5052410901467506
33,0.8904076070592459,0.8983050847457628,0.9464285714285714,0.5059399021663172
34,0.890501733377214,0.8983050847457628,0.9464285714285714,0.5045422781271838
35,0.8939801660733181,0.8983050847457628,0.9464285714285714,0.506638714185884
36,0.8951495968424669,0.8983050847457628,0.9464285714285714,0.5083857442348009
37,0.8939460205509646,0.8983050847457628,0.9464285714285714,0.5076869322152341
38,0.8935323075365831,0.8983050847457628,0.9464285714285714,0.5059399021663172
39,0.8932735285680817,0.8983050847457628,0.9464285714285714,0.5048916841369673
40,0.8967973174010604,0.8983050847457628,0.9464285714285714,0.5059399021663173
41,0.8969648913493868,0.8983050847457628,0.9464285714285714,0.506638714185884
42,0.8984621058469302,0.8983050847457628,0.9464285714285714,0.5059399021663173
43,0.8967378934938064,0.8983050847457628,0.9464285714285714,0.505590496156534
44,0.8964706248234795,0.8983050847457628,0.9464285714285714,0.5038434661076171
45,0.8964415524846101,0.8983050847457628,0.9464285714285714,0.5010482180293501
46,0.8954343481336586,0.8983050847457628,0.9464285714285714,0.5001747030048918
47,0.895654173305417,0.8983050847457628,0.9464285714285714,0.4982529699510832
48,0.8966767546165959,0.8983050847457628,0.9464285714285714,0.4989517819706499
49,0.8970949544934224,0.8983050847457628,0.9464285714285714,0.4996505939902166
50,0.8970234569957479,0.8983050847457628,0.9464285714285714,0.49825296995108315
51,0.8971033245193117,0.8983050847457628,0.9464285714285714,0.4979035639412998
52,0.8984147085199718,0.8983050847457628,0.9464285714285714,0.4965059399021663
53,0.8989064921349859,0.8983050847457628,0.9464285714285714,0.4951083158630329
54,0.8997703186405881,0.8983050847457628,0.9464285714285714,0.49650593990216635
55,0.8992887864970196,0.8983050847457628,0.9464285714285714,0.4937106918238994
56,0.8996339075861906,0.8983050847457628,0.9464285714285714,0.4937106918238993
57,0.9000577495918618,0.8983050847457628,0.9464285714285714,0.4954577218728162
58,0.90062552660898,0.8983050847457628,0.9464285714285714,0.49440950384346605
59,0.9020920793982592,0.8983050847457628,0.9464285714285714,0.49475890985324944
60,0.9028826782098576,0.8983050847457628,0.9464285714285714,0.4968553459119497
61,0.9030147499320409,0.8983050847457628,0.9464285714285714,0.49650593990216635
62,0.9050155607604864,0.8983050847457628,0.9464285714285714,0.5031446540880503
63,0.9053112542924822,0.8983050847457628,0.9464285714285714,0.5034940600978336
64,0.9068480353976565,0.8983050847457628,0.9464285714285714,0.5083857442348008
65,0.9085397559548426,0.8983050847457628,0.9464285714285714,0.5125786163522013
66,0.9089878482060259,0.8983050847457628,0.9464285714285714,0.5153738644304682
67,0.9091180553228859,0.8983050847457628,0.9464285714285714,0.5150244584206848
68,0.9093072767434267,0.8983050847457628,0.9464285714285714,0.5153738644304682
69,0.9100740503611278,0.8983050847457628,0.9464285714285714,0.5188679245283019
70,0.9110377049907448,0.8983050847457628,0.9464285714285714,0.523759608665269
71,0.9102862331720241,0.8983050847457628,0.9464285714285714,0.5255066387141859
72,0.9105598562819899,0.8983050847457628,0.9464285714285714,0.5265548567435361
73,0.9110160957310749,0.8983050847457628,0.9464285714285714,0.5283018867924529
74,0.9107220914579257,0.8983050847457628,0.9464285714285714,0.5283018867924528
75,0.9116166791590147,0.8983050847457628,0.9464285714285714,0.5300489168413697
76,0.911965025126834,0.8983050847457628,0.9464285714285714,0.5321453529000698
77,0.9136880502584603,0.8983050847457628,0.9464285714285714,0.5349406009783368
78,0.9142611363860573,0.8983050847457628,0.9464285714285714,0.538085255066387
79,0.91376197307133,0.8983050847457628,0.9464285714285714,0.5401816911250873
80,0.9142379937276033,0.8983050847457628,0.9464285714285714,0.5422781271837874
81,0.9147543975225733,0.8983050847457628,0.9464285714285714,0.5426275331935709
82,0.9153820507019648,0.8983050847457628,0.9464285714285714,0.5461215932914046
83,0.9151461865180586,0.8983050847457628,0.9464285714285714,0.5454227812718379
84,0.9153985839242963,0.8983050847457628,0.9464285714285714,0.5471698113207547
85,0.9160835752633375,0.8983050847457628,0.9464285714285714,0.5489168413696716
86,0.9166869703600184,0.8983050847457628,0.9464285714285714,0.550314465408805
87,0.9169403905558604,0.8983050847457628,0.9464285714285714,0.5513626834381552
88,0.9182030780260113,0.8983050847457628,0.9464285714285714,0.5517120894479385
89,0.918439913926062,0.8983050847457628,0.9464285714285714,0.5531097134870719
90,0.9190039735617401,0.8983050847457628,0.9464285714285714,0.5559049615653389
91,0.9200200034979796,0.8983050847457628,0.9464285714285714,0.5587002096436059
92,0.9210826087631283,0.8983050847457628,0.9464285714285714,0.5593990216631726
93,0.9214763550993764,0.8983050847457628,0.9464285714285714,0.5611460517120894
94,0.9222573250479956,0.8983050847457628,0.9464285714285714,0.5607966457023061
95,0.9233510625338248,0.8983050847457628,0.9464285714285714,0.5618448637316562
96,0.9227284663108131,0.8983050847457628,0.9464285714285714,0.5618448637316562
97,0.9218879225878227,0.8983050847457628,0.9464285714285714,0.5625436757512229
98,0.9220478666372105,0.8983050847457628,0.9464285714285714,0.5632424877707897
99,0.92089886239107,0.8983050847457628,0.9464285714285714,0.5618448637316563
