epoch,val_loss
0,0.9932668209075928
1,0.9313947558403015
2,0.8712101578712463
3,0.8132332563400269
4,0.7589356303215027
5,0.70914226770401
6,0.6639195084571838
7,0.6232526302337646
8,0.5869248509407043
9,0.5545318722724915
10,0.5256163477897644
11,0.4996900260448456
12,0.47650912404060364
13,0.4561646580696106
14,0.4384381175041199
15,0.4230392277240753
16,0.4097782373428345
17,0.3984113037586212
18,0.38868391513824463
19,0.38049182295799255
20,0.37348994612693787
21,0.36743175983428955
22,0.3622686564922333
23,0.3578279912471771
24,0.354009747505188
25,0.35072821378707886
26,0.3479021191596985
27,0.3454117178916931
28,0.34326475858688354
29,0.3414248526096344
30,0.33982178568840027
31,0.3384687006473541
32,0.337273508310318
33,0.33622482419013977
34,0.33531805872917175
35,0.33453938364982605
36,0.3338713049888611
37,0.3332796096801758
38,0.33276650309562683
39,0.332332581281662
40,0.33196723461151123
41,0.3316355049610138
42,0.3313443660736084
43,0.33105704188346863
44,0.3308022916316986
45,0.3305799663066864
46,0.33037906885147095
47,0.3301979601383209
48,0.3300538957118988
49,0.32992929220199585
50,0.3298201560974121
51,0.3297383785247803
52,0.32966509461402893
53,0.3295972943305969
54,0.32953256368637085
55,0.3294757902622223
56,0.32942014932632446
57,0.32936379313468933
58,0.32931607961654663
59,0.3292701542377472
60,0.3292273283004761
61,0.3291793763637543
62,0.329134076833725
63,0.3291007876396179
64,0.32907232642173767
65,0.3290441632270813
66,0.3290169835090637
67,0.32899078726768494
68,0.32897454500198364
69,0.3289477825164795
70,0.32891517877578735
71,0.3288891017436981
72,0.32887208461761475
73,0.32885247468948364
74,0.32882705330848694
75,0.3288038969039917
76,0.3287867605686188
77,0.32877424359321594
78,0.32876819372177124
79,0.3287592828273773
80,0.32875293493270874
81,0.32874515652656555
82,0.32874083518981934
83,0.32874205708503723
84,0.3287392854690552
85,0.3287341594696045
86,0.3287310302257538
87,0.32873114943504333
88,0.328725665807724
89,0.3287206292152405
90,0.32871511578559875
91,0.3287147581577301
92,0.3287122845649719
93,0.32869985699653625
94,0.32868656516075134
95,0.32867729663848877
96,0.3286806046962738
97,0.32868579030036926
98,0.32868561148643494
99,0.32868292927742004
