epoch,average_precision,accuracy,f1,roc_auc
0,0.8797796490611415,0.12195121951219512,0.0,0.4734567901234568
1,0.8847646190694767,0.12195121951219512,0.0,0.4925925925925926
2,0.8891025405756716,0.12195121951219512,0.0,0.5080246913580246
3,0.8938022114692026,0.12195121951219512,0.0,0.5277777777777777
4,0.8941552073922304,0.12195121951219512,0.0,0.5253086419753086
5,0.8909128931122228,0.12195121951219512,0.0,0.5222222222222223
6,0.8879168028917579,0.12195121951219512,0.0,0.5234567901234568
7,0.8928238779349698,0.12195121951219512,0.0,0.5320987654320988
8,0.8920860291222821,0.12195121951219512,0.0,0.5320987654320988
9,0.8945824187068483,0.25203252032520324,0.2923076923076923,0.5345679012345679
10,0.8889880991318184,0.7398373983739838,0.8431372549019608,0.5302469135802469
11,0.8820785313378801,0.8699186991869918,0.9298245614035088,0.5160493827160495
12,0.8722542648590093,0.8861788617886179,0.9391304347826087,0.5055555555555555
13,0.8722873846407166,0.8861788617886179,0.9391304347826087,0.5160493827160495
14,0.8699431952663608,0.8861788617886179,0.9391304347826087,0.5203703703703704
15,0.8644516590307875,0.8780487804878049,0.935064935064935,0.5191358024691358
16,0.8642344205864165,0.8780487804878049,0.935064935064935,0.5172839506172839
17,0.8643375957965075,0.8780487804878049,0.935064935064935,0.5154320987654322
18,0.8634643929171171,0.8780487804878049,0.935064935064935,0.5148148148148148
19,0.8585713781503909,0.8780487804878049,0.935064935064935,0.508641975308642
20,0.8625025794661221,0.8780487804878049,0.935064935064935,0.512962962962963
21,0.865195394244039,0.8780487804878049,0.935064935064935,0.5191358024691358
22,0.8677766732062361,0.8780487804878049,0.935064935064935,0.5265432098765432
23,0.870030475386299,0.8780487804878049,0.935064935064935,0.5314814814814814
24,0.8691909902239284,0.8780487804878049,0.935064935064935,0.5308641975308641
25,0.8699412451510279,0.8780487804878049,0.935064935064935,0.5339506172839507
26,0.8716232017901692,0.8780487804878049,0.935064935064935,0.5388888888888889
27,0.8732182430695833,0.8780487804878049,0.935064935064935,0.5413580246913581
28,0.8771235412437515,0.8780487804878049,0.935064935064935,0.5444444444444445
29,0.875451791154353,0.8780487804878049,0.935064935064935,0.5419753086419753
30,0.876204759212021,0.8780487804878049,0.935064935064935,0.5444444444444444
31,0.8778363641832206,0.8780487804878049,0.935064935064935,0.5462962962962963
32,0.8769160805097497,0.8780487804878049,0.935064935064935,0.5475308641975308
33,0.8782705050860485,0.8780487804878049,0.935064935064935,0.5493827160493827
34,0.8782857463616112,0.8780487804878049,0.935064935064935,0.5512345679012346
35,0.8782704074809001,0.8780487804878049,0.935064935064935,0.5518518518518518
36,0.8792040691146654,0.8780487804878049,0.935064935064935,0.5549382716049382
37,0.8809418073596905,0.8780487804878049,0.935064935064935,0.558641975308642
38,0.8826761944137047,0.8780487804878049,0.935064935064935,0.5592592592592593
39,0.8829362289737177,0.8780487804878049,0.935064935064935,0.5611111111111111
40,0.8836665099614073,0.8780487804878049,0.935064935064935,0.5611111111111111
41,0.8838807967816417,0.8780487804878049,0.935064935064935,0.5623456790123457
42,0.883413022467962,0.8780487804878049,0.935064935064935,0.5611111111111111
43,0.8851370929734393,0.8780487804878049,0.935064935064935,0.5641975308641975
44,0.8863535308898521,0.8780487804878049,0.935064935064935,0.5666666666666667
45,0.8864383830817361,0.8780487804878049,0.935064935064935,0.5685185185185185
46,0.8867120080542804,0.8780487804878049,0.935064935064935,0.571604938271605
47,0.8873649383233432,0.8780487804878049,0.935064935064935,0.5746913580246914
48,0.8890317206514132,0.8780487804878049,0.935064935064935,0.5790123456790124
49,0.8886363250434944,0.8780487804878049,0.935064935064935,0.5808641975308642
50,0.8878999024426198,0.8780487804878049,0.935064935064935,0.5808641975308643
51,0.8874555922129216,0.8780487804878049,0.935064935064935,0.5814814814814815
52,0.8868024383548733,0.8780487804878049,0.935064935064935,0.5802469135802469
53,0.8862926815108905,0.8780487804878049,0.935064935064935,0.5796296296296296
54,0.8859226631065348,0.8780487804878049,0.935064935064935,0.5796296296296297
55,0.8849249734034615,0.8780487804878049,0.935064935064935,0.5790123456790124
56,0.8849525262841129,0.8780487804878049,0.935064935064935,0.5796296296296297
57,0.8846907425346853,0.8780487804878049,0.935064935064935,0.5790123456790124
58,0.884258940843073,0.8780487804878049,0.935064935064935,0.578395061728395
59,0.8823517153908402,0.8780487804878049,0.935064935064935,0.5734567901234568
60,0.88089856736127,0.8780487804878049,0.935064935064935,0.5691358024691358
61,0.8799274172137366,0.8780487804878049,0.935064935064935,0.5685185185185185
62,0.8799468954833016,0.8780487804878049,0.935064935064935,0.567283950617284
63,0.879662714112817,0.8780487804878049,0.935064935064935,0.567283950617284
64,0.8782528194900481,0.8780487804878049,0.935064935064935,0.5641975308641975
65,0.8776723066569102,0.8780487804878049,0.935064935064935,0.5598765432098766
66,0.8779232915717247,0.8780487804878049,0.935064935064935,0.5611111111111111
67,0.8773338935084736,0.8780487804878049,0.935064935064935,0.5617283950617284
68,0.8756644669122461,0.8780487804878049,0.935064935064935,0.558641975308642
69,0.875163021216317,0.8780487804878049,0.935064935064935,0.5604938271604938
70,0.8749749139010928,0.8780487804878049,0.935064935064935,0.5629629629629629
71,0.8745756210173571,0.8780487804878049,0.935064935064935,0.5641975308641975
72,0.8748416916857266,0.8780487804878049,0.935064935064935,0.5648148148148149
73,0.87521088183975,0.8780487804878049,0.935064935064935,0.5666666666666667
74,0.8760026689842709,0.8780487804878049,0.935064935064935,0.5685185185185185
75,0.8756672031766172,0.8780487804878049,0.935064935064935,0.5685185185185184
76,0.876150600865208,0.8780487804878049,0.935064935064935,0.5697530864197531
77,0.8765039485802945,0.8780487804878049,0.935064935064935,0.574074074074074
78,0.8749150109299183,0.8780487804878049,0.935064935064935,0.5753086419753086
79,0.8746684008648539,0.8780487804878049,0.935064935064935,0.5746913580246913
80,0.8766160488353288,0.8780487804878049,0.935064935064935,0.578395061728395
81,0.876939883896313,0.8780487804878049,0.935064935064935,0.5771604938271604
82,0.8778907856805295,0.8780487804878049,0.935064935064935,0.5796296296296296
83,0.877424591809599,0.8780487804878049,0.935064935064935,0.5808641975308643
84,0.8779975998964745,0.8780487804878049,0.935064935064935,0.582716049382716
85,0.8781464747000746,0.8780487804878049,0.935064935064935,0.5839506172839506
86,0.8783676650821087,0.8780487804878049,0.935064935064935,0.5851851851851851
87,0.8786951394898707,0.8780487804878049,0.935064935064935,0.5864197530864197
88,0.8767501032816511,0.8780487804878049,0.935064935064935,0.5833333333333333
89,0.8766946919973767,0.8780487804878049,0.935064935064935,0.582716049382716
90,0.8768006658623043,0.8780487804878049,0.935064935064935,0.5820987654320987
91,0.8770331615229966,0.8780487804878049,0.935064935064935,0.582716049382716
92,0.8774162328211005,0.8780487804878049,0.935064935064935,0.5839506172839506
93,0.8771164705188152,0.8780487804878049,0.935064935064935,0.5858024691358025
94,0.8762033443255769,0.8780487804878049,0.935064935064935,0.587037037037037
95,0.8763647499779781,0.8780487804878049,0.935064935064935,0.5882716049382716
96,0.8771548126067115,0.8780487804878049,0.935064935064935,0.591358024691358
97,0.8775244965054657,0.8780487804878049,0.935064935064935,0.5932098765432099
98,0.8776188134267238,0.8780487804878049,0.935064935064935,0.5938271604938271
99,0.8779290034154207,0.8780487804878049,0.935064935064935,0.595679012345679
