epoch,average_precision,accuracy,f1,roc_auc
0,0.8331195265263971,0.15393654524089306,0.0,0.46739821882951654
1,0.8343581694219485,0.15393654524089306,0.0,0.4714376590330789
2,0.8365201349890701,0.15393654524089306,0.0,0.47666454622561494
3,0.8379686504422839,0.15393654524089306,0.0,0.48042832909245126
4,0.8396860452183887,0.15393654524089306,0.0,0.48656700593723495
5,0.8417799994109693,0.15393654524089306,0.0,0.49531382527565737
6,0.8436066497922117,0.15393654524089306,0.0,0.5036789652247667
7,0.8464144731307667,0.15393654524089306,0.0,0.5115351993214589
8,0.8513867504680219,0.1844888366627497,0.09162303664921466,0.5180873621713317
9,0.8542459410027518,0.5217391304347826,0.6463944396177237,0.5236747243426633
10,0.8565969471471658,0.8061104582843713,0.8920863309352518,0.5269932145886345
11,0.8592715563046205,0.8472385428907168,0.9171974522292994,0.5319974554707378
12,0.8620450694437385,0.8472385428907168,0.9171974522292994,0.537436386768448
13,0.8645912718894129,0.8472385428907168,0.9171974522292994,0.5436704834605598
14,0.8679028177050264,0.8472385428907168,0.9171974522292994,0.5514312977099236
15,0.8701973333956825,0.8460634547591069,0.916613621896881,0.556891433418151
16,0.8718183790269323,0.8460634547591069,0.916613621896881,0.5612701441899915
17,0.8730922301055479,0.8460634547591069,0.916613621896881,0.5651929601357083
18,0.8748595350120237,0.8460634547591069,0.916613621896881,0.5689355385920272
19,0.8764359906595383,0.8460634547591069,0.916613621896881,0.5724554707379135
20,0.8791269947882301,0.8460634547591069,0.916613621896881,0.5773748939779474
21,0.8815075884904136,0.8460634547591069,0.916613621896881,0.5835559796437659
22,0.8836728531975506,0.8460634547591069,0.916613621896881,0.589106234096692
23,0.8854413843800083,0.8460634547591069,0.916613621896881,0.5948261238337573
24,0.8867649005140624,0.8460634547591069,0.916613621896881,0.5998833757421544
25,0.8879707848502614,0.8460634547591069,0.916613621896881,0.6029686174724342
26,0.8886451642365605,0.8460634547591069,0.916613621896881,0.6037107718405428
27,0.8889290217080031,0.8460634547591069,0.916613621896881,0.6039970313825276
28,0.8895805268885346,0.8460634547591069,0.916613621896881,0.6038751060220526
29,0.8898964542680451,0.8460634547591069,0.916613621896881,0.6046331636980493
30,0.8901461386826681,0.8460634547591069,0.916613621896881,0.6051738761662426
31,0.8905074273550732,0.8460634547591069,0.916613621896881,0.6066263782866836
32,0.8902020012870173,0.8460634547591069,0.916613621896881,0.6075434690415605
33,0.8907529633121956,0.8460634547591069,0.916613621896881,0.6088422391857506
34,0.891206541880296,0.8460634547591069,0.916613621896881,0.6098494486853264
35,0.8917053909690018,0.8460634547591069,0.916613621896881,0.6103583545377438
36,0.8918174223243134,0.8460634547591069,0.916613621896881,0.6106393129770992
37,0.8921472837231075,0.8460634547591069,0.916613621896881,0.6118850720949958
38,0.892526465261585,0.8460634547591069,0.916613621896881,0.6129824003392706
39,0.8927256378402149,0.8460634547591069,0.916613621896881,0.6138570822731128
40,0.8929130607466206,0.8460634547591069,0.916613621896881,0.6143553859202714
41,0.8928072936917703,0.8460634547591069,0.916613621896881,0.6149385072094995
42,0.8926779663750246,0.8460634547591069,0.916613621896881,0.6155958439355386
43,0.892635231710049,0.8460634547591069,0.916613621896881,0.6164016115351993
44,0.8926903594185168,0.8460634547591069,0.916613621896881,0.6166454622561492
45,0.8927305243285605,0.8460634547591069,0.916613621896881,0.61745122985581
46,0.8928700993082164,0.8460634547591069,0.916613621896881,0.6178912213740458
47,0.8929780606320317,0.8460634547591069,0.916613621896881,0.6183153095843935
48,0.8931027770077433,0.8460634547591069,0.916613621896881,0.6189779474130619
