epoch,train_loss
0,0.8947359420157768
1,0.8531660654710126
2,0.813495500457553
3,0.7817495008613192
4,0.7437191349218931
5,0.7105727725947926
6,0.6868243723862599
7,0.6540329267219427
8,0.6267950013717669
9,0.6056798802979825
10,0.5869545520542652
11,0.5664684034262365
12,0.5519847724188369
13,0.5301489984456856
14,0.5165237563757442
15,0.5084641209150174
16,0.500719509869989
17,0.48844301648061506
18,0.4780281981766294
19,0.47243040071671216
20,0.46587879901487034
21,0.4599548612932481
22,0.45936781647762875
23,0.4513586176128141
24,0.4469989169778611
25,0.44674567662871123
26,0.4465455873032154
27,0.44199066293085504
28,0.43858195153162427
29,0.4400796609745743
30,0.43343502790891464
31,0.4372116305222943
32,0.43345230099877513
33,0.43468578840955024
34,0.4331357722136725
35,0.4333040870104497
36,0.4295270306033057
37,0.4283478641411953
38,0.4320282267557608
39,0.43132531159632914
40,0.4312699065575448
41,0.427514303094772
42,0.4300453916069483
43,0.42727050559921353
44,0.4295171095117419
45,0.4269559235956638
46,0.4279578983013274
47,0.4278696239975168
48,0.432535654824713
49,0.4310680758799005
50,0.4321176830315842
51,0.43005737725352006
52,0.42925429000977766
53,0.42805638275471475
54,0.4293425260363398
55,0.42930743998282106
56,0.4279781851028864
57,0.43044582695714456
58,0.4317381591760454
59,0.4286076919942849
60,0.43039312888676634
61,0.4278952980153569
62,0.4305813316032553
63,0.42715924358395935
64,0.4300228416499464
65,0.4297528104412289
66,0.4263564587760056
67,0.4276669631973697
68,0.42869665539362733
69,0.430464110839521
70,0.42416115103401114
71,0.42910075352278776
72,0.42739856729916487
73,0.42724811827674175
74,0.42850505825915713
75,0.4290196268034598
76,0.42964658880065665
77,0.43226292221582596
78,0.42885336258856865
79,0.4269097278597212
80,0.42684454205593686
81,0.42811469511335803
82,0.4280312242014848
83,0.4272002357853846
84,0.42874656780486103
85,0.42914610246653845
86,0.42931014099776676
87,0.4286973920468018
88,0.42912714377693506
89,0.42442841931179465
90,0.42865628799036165
91,0.42653649145371764
92,0.4304216686553036
93,0.42829886884302704
94,0.42609593114617567
95,0.4254034886489043
96,0.42997968715170154
97,0.42540659470927983
98,0.4253307157901984
99,0.42546560159161007
