epoch,test_loss
0,0.9659343957901001
1,0.9055327773094177
2,0.846635103225708
3,0.7906068563461304
4,0.7389224767684937
5,0.6917224526405334
6,0.6490579843521118
7,0.6110286116600037
8,0.5776491165161133
9,0.5481648445129395
10,0.5220742225646973
11,0.4989318549633026
12,0.4785382151603699
13,0.4609313905239105
14,0.4457705020904541
15,0.432888001203537
16,0.4219343364238739
17,0.41274377703666687
18,0.4050287902355194
19,0.3987330496311188
20,0.3934556245803833
21,0.38893628120422363
22,0.38508865237236023
23,0.38184016942977905
24,0.3791019320487976
25,0.3768172562122345
26,0.37490564584732056
27,0.37327587604522705
28,0.37193742394447327
29,0.3708410859107971
30,0.36992165446281433
31,0.36920270323753357
32,0.36862391233444214
33,0.36815202236175537
34,0.36776918172836304
35,0.367469847202301
36,0.367230623960495
37,0.36703839898109436
38,0.36689671874046326
39,0.3668041229248047
40,0.36673468351364136
41,0.3666841983795166
42,0.36664947867393494
43,0.36662757396698
44,0.3666052222251892
45,0.366597980260849
46,0.36661750078201294
47,0.3666436970233917
48,0.36667025089263916
49,0.3667045831680298
50,0.36673325300216675
51,0.36675208806991577
52,0.3667728304862976
53,0.3667958080768585
54,0.36681681871414185
55,0.36683446168899536
56,0.36685916781425476
57,0.36688676476478577
58,0.36691516637802124
59,0.36693885922431946
60,0.366961807012558
61,0.3669748604297638
62,0.36699122190475464
63,0.36701497435569763
64,0.36703434586524963
65,0.36704593896865845
66,0.36706244945526123
67,0.3670714497566223
68,0.36708134412765503
69,0.3671049177646637
70,0.36712905764579773
71,0.3671388626098633
72,0.36715301871299744
73,0.3671591877937317
74,0.36716416478157043
75,0.3671610355377197
76,0.3671610951423645
77,0.36715590953826904
78,0.3671543002128601
79,0.36715176701545715
80,0.3671380579471588
81,0.367133766412735
82,0.3671298623085022
83,0.3671162724494934
84,0.36709830164909363
85,0.3670812249183655
86,0.3670627772808075
87,0.3670462369918823
88,0.36703166365623474
89,0.36702761054039
90,0.36702728271484375
91,0.36702632904052734
92,0.36702048778533936
93,0.3670220673084259
94,0.367024689912796
95,0.36702409386634827
96,0.36701399087905884
97,0.36700183153152466
98,0.36699527502059937
99,0.3669984042644501
