epoch,average_precision,accuracy,f1,roc_auc
0,0.4198242623370946,0.7733870967741936,0.0,0.7104561023307938
1,0.48425004790847204,0.7733870967741936,0.0,0.7383395366614838
2,0.5203304769291043,0.7733870967741936,0.0,0.7555171274941648
3,0.5374756565918668,0.7733870967741936,0.0,0.7673362302813949
4,0.5606027861392469,0.7733870967741936,0.0,0.7712196497686277
5,0.6213620034036624,0.7733870967741936,0.0,0.8060590992248005
6,0.7014330657800367,0.842741935483871,0.5185185185185185,0.8430489945413187
7,0.766432170502203,0.8725806451612903,0.6565217391304348,0.87654696655398
8,0.816644349200085,0.8733870967741936,0.6374133949191686,0.9022743887278786
9,0.8341559228315238,0.8733870967741936,0.6288416075650118,0.9136259226136358
10,0.8167930783614845,0.8983870967741936,0.75390625,0.9090949573065061
11,0.807546674947514,0.8838709677419355,0.7333333333333333,0.9142382152227075
12,0.8320548804819488,0.9016129032258065,0.7458333333333333,0.924699141677088
13,0.8725855742240636,0.9193548387096774,0.7983870967741935,0.9330819841249226
14,0.8953520333261059,0.925,0.8228571428571428,0.9467899168395312
15,0.882425203244102,0.917741935483871,0.8165467625899281,0.9436282604581433
16,0.9270481353928575,0.9354838709677419,0.8449612403100775,0.9657264573491813
17,0.9006681375172285,0.9217741935483871,0.8245931283905967,0.95836781344743
18,0.9436403524456919,0.9379032258064516,0.8450704225352113,0.9715154056531308
19,0.8911742131896622,0.907258064516129,0.7927927927927928,0.9506455048445335
20,0.931240218852213,0.9298387096774193,0.8256513026052105,0.9704540984640733
21,0.8531607765995874,0.9008064516129032,0.7564356435643564,0.9332489730183057
22,0.9127866266578664,0.8895161290322581,0.6791569086651054,0.9566496832777323
23,0.8880457671025783,0.875,0.6191646191646192,0.9413126811365636
24,0.8883625538394515,0.8911290322580645,0.6853146853146853,0.9399582156680113
25,0.9229804311485214,0.8935483870967742,0.6972477064220184,0.9690551026239521
26,0.9532647722504135,0.9483870967741935,0.8796992481203008,0.9806255775032563
27,0.969653577825622,0.9516129032258065,0.8880597014925373,0.9872197833597424
28,0.9843848413277452,0.9685483870967742,0.926829268292683,0.9924669454762709
29,0.9891781918134216,0.9758064516129032,0.9444444444444444,0.9945190534327351
30,0.9935066074274668,0.978225806451613,0.9502762430939227,0.99615554458789
31,0.9871614802702278,0.9758064516129032,0.9446494464944649,0.9932388052501309
32,0.986761645549866,0.9733870967741935,0.9383177570093458,0.9929456469706359
33,0.9881332626761087,0.967741935483871,0.9239543726235742,0.9944374144181922
34,0.9940440702524732,0.9709677419354839,0.9320754716981132,0.9969236934974526
35,0.9852196267530592,0.9540322580645161,0.8875739644970414,0.9938139892162283
36,0.9838228146551034,0.9588709677419355,0.9024856596558317,0.9930235751208814
37,0.9668197443116359,0.9532258064516129,0.8905660377358491,0.9886744421643244
38,0.9921358928388281,0.9733870967741935,0.9385474860335196,0.9964895223746563
39,0.9957893883494513,0.9846774193548387,0.9652650822669104,0.9976250468496617
40,0.9964734923925579,0.9854838709677419,0.967391304347826,0.998059217972458
41,0.9957814691958289,0.9879032258064516,0.9736379613356766,0.9980295310580788
42,0.9947397110178475,0.9903225806451613,0.9784172661870504,0.997959024636428
43,0.9954134976104617,0.9854838709677419,0.967741935483871,0.998344954523358
44,0.9892397527355831,0.9596774193548387,0.9180327868852459,0.9964524137316824
45,0.9892586747909815,0.9701612903225807,0.937394247038917,0.996652800403742
46,0.9940459273810611,0.9838709677419355,0.9645390070921985,0.9976287577139591
47,0.9968953047509321,0.9862903225806452,0.9688073394495413,0.998805101696236
48,0.9978202547350064,0.9830645161290322,0.9611829944547134,0.999191031583166
49,0.9998135659439977,0.9967741935483871,0.9928571428571429,0.999944337035539
50,0.9999236024671905,0.9967741935483871,0.9929328621908127,0.9999777348142156
51,1.0,0.9991935483870967,0.9982238010657194,1.0
52,0.9999999999999999,0.9991935483870967,0.9982174688057041,1.0
53,0.9999620062394183,0.9975806451612903,0.9946902654867257,0.9999888674071078
54,0.9999999999999999,1.0,1.0,1.0
55,0.9999873804295702,0.9991935483870967,0.9982238010657194,0.9999962891357026
56,1.0,0.9991935483870967,0.9982238010657194,1.0
57,1.0,1.0,1.0,1.0
58,0.9999999999999999,1.0,1.0,1.0
59,1.0,1.0,1.0,1.0
60,0.9999999999999999,1.0,1.0,1.0
61,0.9999999999999999,1.0,1.0,1.0
62,0.9999999999999999,1.0,1.0,1.0
63,0.9999999999999999,1.0,1.0,1.0
64,0.9999999999999999,1.0,1.0,1.0
65,1.0,1.0,1.0,1.0
66,1.0,1.0,1.0,1.0
67,0.9999999999999999,1.0,1.0,1.0
68,1.0,1.0,1.0,1.0
69,1.0,1.0,1.0,1.0
70,1.0,1.0,1.0,1.0
71,0.9999999999999999,1.0,1.0,1.0
72,0.9999999999999999,1.0,1.0,1.0
73,0.9999999999999999,1.0,1.0,1.0
74,0.9999999999999999,1.0,1.0,1.0
75,1.0,1.0,1.0,1.0
76,1.0,1.0,1.0,1.0
77,1.0,1.0,1.0,1.0
78,0.9999999999999999,1.0,1.0,1.0
79,0.9999999999999999,1.0,1.0,1.0
80,0.9999999999999999,1.0,1.0,1.0
81,0.9999999999999999,1.0,1.0,1.0
82,0.9999999999999999,1.0,1.0,1.0
83,0.9999999999999999,1.0,1.0,1.0
84,1.0,1.0,1.0,1.0
85,0.9999999999999999,1.0,1.0,1.0
86,0.9999999999999999,1.0,1.0,1.0
87,0.9999999999999999,1.0,1.0,1.0
88,0.9999999999999999,1.0,1.0,1.0
89,0.9999999999999999,1.0,1.0,1.0
90,1.0,1.0,1.0,1.0
91,0.9999999999999999,1.0,1.0,1.0
92,0.9999999999999999,1.0,1.0,1.0
93,0.9999999999999999,1.0,1.0,1.0
94,1.0,1.0,1.0,1.0
95,0.9999999999999999,1.0,1.0,1.0
96,0.9999999999999999,1.0,1.0,1.0
97,1.0,1.0,1.0,1.0
98,1.0,1.0,1.0,1.0
99,0.9999999999999999,1.0,1.0,1.0
100,0.9999999999999999,1.0,1.0,1.0
101,1.0,1.0,1.0,1.0
102,0.9999999999999999,1.0,1.0,1.0
103,0.9999999999999999,1.0,1.0,1.0
104,1.0,1.0,1.0,1.0
105,1.0,1.0,1.0,1.0
106,0.9999999999999999,1.0,1.0,1.0
107,1.0,1.0,1.0,1.0
108,1.0,1.0,1.0,1.0
109,0.9999999999999999,1.0,1.0,1.0
110,1.0,1.0,1.0,1.0
111,1.0,1.0,1.0,1.0
112,0.9999999999999999,1.0,1.0,1.0
113,1.0,1.0,1.0,1.0
114,0.9999999999999999,1.0,1.0,1.0
115,1.0,1.0,1.0,1.0
116,0.9999999999999999,1.0,1.0,1.0
117,0.9999999999999999,1.0,1.0,1.0
118,0.9999999999999999,1.0,1.0,1.0
119,1.0,1.0,1.0,1.0
120,0.9999999999999999,1.0,1.0,1.0
121,0.9999999999999999,1.0,1.0,1.0
122,0.9999999999999999,1.0,1.0,1.0
123,1.0,1.0,1.0,1.0
124,0.9999999999999999,1.0,1.0,1.0
125,1.0,1.0,1.0,1.0
126,0.9999999999999999,1.0,1.0,1.0
127,1.0,1.0,1.0,1.0
128,0.9999999999999999,1.0,1.0,1.0
129,0.9999999999999999,1.0,1.0,1.0
130,0.9999999999999999,1.0,1.0,1.0
131,0.9999999999999999,1.0,1.0,1.0
132,0.9999999999999999,1.0,1.0,1.0
133,0.9999999999999999,1.0,1.0,1.0
134,1.0,1.0,1.0,1.0
135,0.9999999999999999,1.0,1.0,1.0
136,0.9999999999999999,1.0,1.0,1.0
137,0.9999999999999999,1.0,1.0,1.0
138,0.9999999999999999,1.0,1.0,1.0
139,1.0,1.0,1.0,1.0
140,1.0,1.0,1.0,1.0
141,0.9999999999999999,1.0,1.0,1.0
142,1.0,1.0,1.0,1.0
143,0.9999999999999999,1.0,1.0,1.0
144,0.9999999999999999,1.0,1.0,1.0
145,0.9999999999999999,1.0,1.0,1.0
146,1.0,1.0,1.0,1.0
147,0.9999999999999999,1.0,1.0,1.0
148,1.0,1.0,1.0,1.0
149,1.0,1.0,1.0,1.0
