epoch,val_loss
0,0.5710232325066301
1,0.5697403030287951
2,0.5724630282636274
3,0.6068002303740135
4,0.6214984529896787
5,0.5969275648432567
6,0.600684460541957
7,0.6809652523886889
8,0.6650841389981129
9,0.7012893320026254
10,0.7544879713154078
11,0.8911091740567583
12,0.7471643037963331
13,0.7134717560949779
14,0.7820089855289698
15,0.8442174399406988
16,0.8984810618828413
17,0.9400627744526493
18,0.8756077262691986
19,0.9596117367421774
20,0.8824193408913481
21,0.9164845909092361
22,0.8680221705807182
23,0.8874096541775199
24,0.9136884051158016
25,0.666548488731671
26,0.9155086323730928
27,0.9864199863639391
28,1.0282559810126932
29,1.0619246887981444
30,1.1269292568503166
31,1.1349381940406666
32,1.1904862115257664
33,1.1815517994395472
34,1.1434390616596193
35,1.1954373082421477
36,1.1790768365214641
37,1.2694285860037744
38,1.0711875410008251
39,1.1853637811832858
40,1.1495987681816693
41,1.2506394882249952
42,1.1970055653039076
43,1.3514146111662824
44,1.4663395092899638
45,1.2014151042266596
46,1.2328771218321377
47,1.220346830841294
48,1.2314836357470442
49,1.2635291256103898
50,1.323044066739859
51,1.402068533096696
52,1.4664240708028464
53,1.501958329576
54,1.524861636914705
55,1.5697905109042214
56,1.5847906677944021
57,1.601649126014614
58,1.6361973339453675
59,1.6689841621800472
60,1.6920511411843742
61,1.7098950515116067
62,1.728358008807763
63,1.7491843831867802
64,1.7648678112747078
65,1.7797878780460596
66,1.7932066666452509
67,1.806715028327808
68,1.81991307896779
69,1.8336541294155264
70,1.8508275995278418
71,1.8633426544361544
72,1.8725094849005677
73,1.8834831236597889
74,1.8940705846724355
75,1.9040415675419016
76,1.9128446710438358
77,1.9227134930460077
78,1.9329918106098223
79,1.9421681276240146
80,1.9521888999413128
81,1.9618232997138996
82,1.9707330342821012
83,1.9792540587279432
84,1.9878485680821545
85,1.9967827880591678
86,2.0060035782051564
87,2.01522525928373
88,2.0238222263211894
89,2.0317428500431225
90,2.039351794952737
91,2.047112972814039
92,2.0551600342705134
93,2.063966167301761
94,2.072665552746383
95,2.0806960240940104
96,2.0883830017912057
97,2.096995369234778
98,2.1037185849402484
99,2.110648020765835
100,2.117805290341676
101,2.1249623932037736
102,2.1323636838965547
103,2.1395705421466875
104,2.1462856121828082
105,2.1531089607037996
106,2.1616687673076354
107,2.1697430060919665
108,2.175892225781778
109,2.1820607938264547
110,2.1895849137079146
111,2.197226697639714
112,2.2033752988753164
113,2.209045015779653
114,2.2151822506036973
115,2.2216147516006814
116,2.2285580987619578
117,2.2359436908760166
118,2.2418847591954663
119,2.2479481051739
120,2.2535067016917063
121,2.2602219509899166
122,2.2672812078232156
123,2.272770611564617
124,2.278257737482401
125,2.2844891829000677
126,2.2915366144108593
127,2.2973390838556123
128,2.3030271625757814
129,2.3081311850918267
130,2.3138324443559
131,2.320063769070427
132,2.3252398471784472
133,2.330293902179651
134,2.336113788729025
135,2.3405336879548573
136,2.345527579611107
137,2.350535716030532
138,2.35726020867962
139,2.3626052819397816
140,2.3690576266525385
141,2.3750819311404885
142,2.380116241617609
143,2.3847605805648002
144,2.3895186475643837
145,2.394901060520258
146,2.4001845799591908
147,2.4054154447445595
148,2.411655918996137
149,2.4199967354461362
