epoch,average_precision,accuracy,f1,roc_auc
0,0.3037532309844819,0.7443609022556391,0.0,0.5109922756981581
1,0.3061360128274465,0.7443609022556391,0.0,0.519046675909421
2,0.3178821394484391,0.7443609022556391,0.0,0.5446292995312603
3,0.3310349223533513,0.7443609022556391,0.0,0.5684624017957352
4,0.3383071453226726,0.7443609022556391,0.0,0.5683963821218723
5,0.35165819869391457,0.7443609022556391,0.0,0.5841420743381527
6,0.4091523111590471,0.7543859649122807,0.1694915254237288,0.6333927510398099
7,0.4045173253550107,0.7368421052631579,0.4,0.6245461147421931
8,0.4016153975743201,0.7368421052631579,0.3137254901960784,0.6253053409916155
9,0.35259800509058536,0.7493734335839599,0.29577464788732394,0.5830857595563478
10,0.36604129263603236,0.6441102756892231,0.3238095238095238,0.5976100878061663
11,0.3685395182909271,0.7117794486215538,0.31952662721893493,0.6106489733940714
12,0.34652528469544486,0.7042606516290727,0.313953488372093,0.5832508087410049
13,0.3983614383270798,0.7167919799498746,0.3825136612021858,0.6316432296824454
14,0.36013560170195896,0.6867167919799498,0.3961352657004831,0.5914702581369249
15,0.38188839741109193,0.731829573934837,0.3815028901734104,0.6101538258401004
16,0.37526715615028705,0.7243107769423559,0.35294117647058826,0.5844391628705354
17,0.3439315424983867,0.7142857142857143,0.3870967741935484,0.5773915626856804
18,0.38337626356029486,0.731829573934837,0.42162162162162165,0.6056644880174292
19,0.33128998365271506,0.7042606516290727,0.37894736842105264,0.5670099689707533
20,0.36678532143003617,0.7468671679197995,0.33112582781456956,0.5822935234699941
21,0.3451558923762369,0.731829573934837,0.34355828220858897,0.5740080544002113
22,0.378777736552915,0.7468671679197995,0.26277372262773724,0.6102528553508945
23,0.40124570229836265,0.7619047619047619,0.30656934306569344,0.6192975506700997
24,0.3836131022458499,0.7443609022556391,0.2608695652173913,0.6009770911731696
25,0.3653464330053101,0.7393483709273183,0.2463768115942029,0.6017033075856605
26,0.3737586931102358,0.7543859649122807,0.24615384615384617,0.5840100349904271
27,0.35715809291193135,0.6892230576441103,0.32608695652173914,0.5975440681323034
28,0.35940843651460574,0.6641604010025063,0.3853211009174312,0.6129596619792699
29,0.34848096953084245,0.6867167919799498,0.35233160621761656,0.6014392288902093
30,0.35414913349889116,0.7293233082706767,0.31645569620253167,0.5965867828612927
31,0.33070598763031556,0.7192982456140351,0.2911392405063291,0.5674060870139301
32,0.35018790667443095,0.7192982456140351,0.36363636363636365,0.5946722123192711
33,0.3507215235629305,0.7042606516290727,0.3655913978494624,0.5997557272067077
