epoch,train_loss
0,0.543492563309208
1,0.5345486137174791
2,0.5259142271934018
3,0.5062918882216176
4,0.49190630643598493
5,0.4717395144124185
6,0.43063914814303
7,0.404069431366459
8,0.3763850169797098
9,0.37349250249324306
10,0.3658230821932516
11,0.3187429112772788
12,0.30949685958123974
13,0.30740676974096603
14,0.2790551443253794
15,0.26356438302224683
16,0.23765333299675295
17,0.24223661182388181
18,0.2129487722150741
19,0.24783117626943896
20,0.23883185982704164
21,0.2670703751906272
22,0.2530768521370426
23,0.2575846673980836
24,0.23497209097108535
25,0.22240844993822037
26,0.23988309992897894
27,0.2576423972364395
28,0.1971963600766274
29,0.17498883905429993
30,0.14006053335483998
31,0.12625378293375816
32,0.12573241781323186
33,0.10870696457643662
34,0.08972380065148877
35,0.07818656258525387
36,0.06806314392916618
37,0.07666457234731605
38,0.060822731232450855
39,0.059591244299325254
40,0.06491952602180742
41,0.05737678185706177
42,0.055522464996864716
43,0.10562542472635546
44,0.10258033275604247
45,0.08730819784104824
46,0.0677410855468723
47,0.041958174557094614
48,0.03637519835103904
49,0.0401428475555393
50,0.04906447774940922
51,0.04920572694090586
52,0.034730886469685265
53,0.019481179106139366
54,0.01649028430843065
55,0.05557323042904177
56,0.10518241239891898
57,0.059724389677566866
58,0.0512132850325396
59,0.05644591934077682
60,0.06953786388039589
61,0.05285633261645994
62,0.023313238688053625
63,0.025776224306994867
64,0.009607458530714916
65,0.0067158464973251664
66,0.0036725870393697294
67,0.0028798397405133134
68,0.002416929408096738
69,0.002159017394296825
70,0.0020230925349037972
71,0.0018325849000604883
72,0.0017267197610870485
73,0.0015964207299534352
74,0.0015276171627544588
75,0.0014265499363142636
76,0.0013483299040085365
77,0.0012612837396802441
78,0.0012158758224799268
79,0.0011409130660937198
80,0.0010952312536838074
81,0.0010594767398170886
82,0.0009979693331725655
83,0.0009709659573291579
84,0.0009225579418031679
85,0.0008937104627670299
86,0.0008670884308465306
87,0.0008215046983452574
88,0.0007861704208828028
89,0.00075234234250421
90,0.0007440431081058998
91,0.0007058334679553105
92,0.0006842330346004136
93,0.0006538606466605298
94,0.0006397250202304173
95,0.0006219457050094441
96,0.0005994677975503427
97,0.0005785505441317875
98,0.0005595580926315198
99,0.000545467198976586
100,0.0005249297674444895
101,0.0005155570099070187
102,0.000497340214919419
103,0.00048596542722906076
104,0.00046992391655822436
105,0.0004602020651462578
106,0.0004463193498762144
107,0.0004303961534113173
108,0.0004184094006045451
109,0.0004110056653453578
110,0.0003965824123306741
111,0.00039177505344512964
112,0.00038179975442378033
113,0.0003681418224943862
114,0.0003620850602014651
115,0.0003524358699759168
116,0.00034628277118768424
117,0.0003336616048228837
118,0.0003263506828056228
119,0.00031968708555664746
120,0.00031021426379260035
121,0.00030150513930787
122,0.0002982253486651086
123,0.0002873726767457781
124,0.0002825220590532427
125,0.0002780015030199842
126,0.00026992414740004367
127,0.0002624908405836792
128,0.0002605284214951098
129,0.00025531237047436017
130,0.0002481727943485302
131,0.00024323545841334928
132,0.00023707190562309997
133,0.0002324125676926586
134,0.00022631202863844773
135,0.00021903802154420486
136,0.00021780477958776418
137,0.0002118351882428772
138,0.00021215164827393187
139,0.00020659204859722164
140,0.00020134655961526497
141,0.00019462723134746474
142,0.000192483963309637
143,0.0001884559102754499
144,0.0001839601171893939
145,0.0001803724344016143
146,0.00017766547614648457
147,0.00017454778858190103
148,0.00016939550640076518
149,0.00016651804908178746
