epoch,average_precision,accuracy,f1,roc_auc
0,0.3965631241074283,0.7084870848708487,0.0,0.6230221518987342
1,0.4104481433352223,0.7084870848708487,0.0,0.6384493670886077
2,0.44100667599998994,0.7084870848708487,0.0,0.6405590717299577
3,0.4683345351910787,0.7084870848708487,0.0,0.6444488396624473
4,0.4162248098270721,0.7084870848708487,0.0,0.6162974683544303
5,0.42241993784807214,0.7084870848708487,0.0,0.6148470464135022
6,0.44664962598491526,0.7195571955719557,0.2962962962962963,0.6448444092827004
7,0.48182258421117774,0.7121771217712177,0.3389830508474576,0.6561840717299577
8,0.5051618767528214,0.7380073800738007,0.37168141592920356,0.6651503164556962
9,0.5217903557873531,0.7343173431734318,0.3333333333333333,0.6811049578059073
10,0.5376596741642878,0.7195571955719557,0.4411764705882353,0.6740506329113924
11,0.46628426444744087,0.6974169741697417,0.4225352112676056,0.6580300632911393
12,0.5144783044709549,0.7380073800738007,0.4496124031007752,0.6612605485232067
13,0.49392976914163533,0.6974169741697417,0.3787878787878788,0.6723364978902954
14,0.5043444206836198,0.7343173431734318,0.45454545454545453,0.6755669831223629
15,0.5169041087339263,0.7232472324723247,0.4966442953020134,0.6824894514767932
16,0.48239334504711495,0.7380073800738007,0.432,0.6475474683544303
17,0.49737230706973157,0.7047970479704797,0.47368421052631576,0.6652162447257384
18,0.49582085648043994,0.7232472324723247,0.4186046511627907,0.6573048523206751
19,0.5019594866612649,0.6974169741697417,0.4533333333333333,0.6482067510548524
20,0.48131848228803514,0.7306273062730627,0.45112781954887216,0.6712816455696203
21,0.42180445957884255,0.6789667896678967,0.40816326530612246,0.5965189873417722
22,0.46376358903031767,0.7416974169741697,0.3137254901960784,0.6240770042194093
23,0.44602740712070266,0.7269372693726938,0.28846153846153844,0.5946729957805907
24,0.43530910422511737,0.7343173431734318,0.32075471698113206,0.5898602320675105
25,0.45775167544333295,0.7047970479704797,0.3220338983050847,0.6412183544303798
26,0.45415593778366853,0.6900369003690037,0.4166666666666667,0.6261207805907174
27,0.4624951984241476,0.7047970479704797,0.47368421052631576,0.6484704641350211
28,0.448763671224346,0.7047970479704797,0.42028985507246375,0.6270437763713079
29,0.43005368921259257,0.7084870848708487,0.40601503759398494,0.6240770042194093
30,0.46077557576014255,0.7011070110701108,0.39097744360902253,0.6337684599156118
31,0.4233449546163786,0.6937269372693727,0.3851851851851852,0.6135284810126583
32,0.43957626238331204,0.7158671586715867,0.36363636363636365,0.6114187763713079
33,0.46908127003359534,0.7011070110701108,0.3816793893129771,0.6683808016877637
34,0.46385165492319314,0.6937269372693727,0.366412213740458,0.6627768987341772
35,0.44408689278528274,0.7158671586715867,0.3185840707964602,0.6350870253164558
36,0.4513227914705576,0.7121771217712177,0.3709677419354839,0.6329113924050633
37,0.4354179141515798,0.6900369003690037,0.4246575342465753,0.6179456751054853
38,0.45338687851798876,0.7011070110701108,0.4,0.6412183544303798
39,0.4637145861867921,0.6900369003690037,0.4084507042253521,0.6410205696202532
40,0.41453388151015974,0.7084870848708487,0.368,0.5989583333333334
41,0.41432616766197183,0.6752767527675276,0.38028169014084506,0.6207146624472574
42,0.4402886558519651,0.6752767527675276,0.3972602739726027,0.6255274261603375
43,0.4181772826742941,0.6678966789667896,0.40789473684210525,0.6177149261603376
44,0.4559836994223351,0.6236162361623616,0.43333333333333335,0.6505142405063291
45,0.45992142181638096,0.6642066420664207,0.4550898203592814,0.6590849156118144
46,0.4349641212891011,0.6678966789667896,0.40789473684210525,0.6488660337552743
47,0.42723391044521186,0.7011070110701108,0.3305785123966942,0.6288897679324895
48,0.4307237647409299,0.6863468634686347,0.3089430894308943,0.62229694092827
49,0.4622187284342375,0.6826568265682657,0.4342105263157895,0.6438554852320675
50,0.4486544949383671,0.6863468634686347,0.41379310344827586,0.6302742616033755
51,0.45126586317808437,0.6863468634686347,0.42953020134228187,0.634493670886076
52,0.4376591606923634,0.6863468634686347,0.41379310344827586,0.6361418776371309
53,0.43777307868815774,0.6826568265682657,0.4342105263157895,0.6306039029535866
54,0.43781315824680445,0.6863468634686347,0.4217687074829932,0.6373285864978903
55,0.4341387893573253,0.6752767527675276,0.41333333333333333,0.6353507383966246
56,0.43923110401449694,0.6826568265682657,0.4342105263157895,0.6342958860759493
57,0.43262379181364163,0.6937269372693727,0.43537414965986393,0.6258570675105485
58,0.4312919590882422,0.6900369003690037,0.43243243243243246,0.6247362869198312
59,0.4332014921041282,0.6826568265682657,0.4266666666666667,0.6263844936708861
60,0.4318671148505746,0.6863468634686347,0.4370860927152318,0.6251977848101267
61,0.43097108769580006,0.6900369003690037,0.43243243243243246,0.622956223628692
62,0.430891849321837,0.6826568265682657,0.4189189189189189,0.6206487341772153
63,0.4299032272136003,0.6826568265682657,0.4189189189189189,0.6191323839662447
64,0.42796159499839914,0.6863468634686347,0.42953020134228187,0.618209388185654
65,0.4275832745027668,0.6863468634686347,0.42953020134228187,0.617813818565401
