epoch,test_loss
0,0.6005347179750675
1,0.5915390646765593
2,0.5874401108805104
3,0.6144866690424535
4,0.6736902099693833
5,0.6425028217894565
6,0.6431115150891547
7,0.6490600441214783
8,0.6893643120997947
9,0.7064698294519938
10,0.7636903636569906
11,0.6883300140335111
12,0.7069915209749088
13,0.7448345001553257
14,0.8904313612248185
15,0.7268820022304999
16,0.836188571369516
17,0.8890217936346891
18,0.8831163168613321
19,1.0224464229991954
20,0.8061941250663842
21,0.7975139562934087
22,0.922069458723948
23,0.8204885927953404
24,0.925889667989583
25,0.9560565427220615
26,0.836226665885686
27,0.841954204649063
28,1.0226374926162383
29,0.8717595220052008
30,0.9871909270867211
31,1.055699497791234
32,1.0780568026088702
33,1.1105755604941028
34,1.1574927794977308
35,1.1081518280110236
36,1.2120843278965827
37,1.2287802601652391
38,1.2733629862760705
39,1.324814426283115
40,1.2975363623612042
41,1.3255827319138165
42,1.577706502812375
43,1.3403587521662133
44,1.140729833902908
45,1.2062936953073058
46,1.222804474214786
47,1.3734969037045412
48,1.3681843245601302
49,1.35721052704702
50,1.4243866148030186
51,1.5383589555856487
52,1.5034465101372272
53,1.5144397807737118
54,1.588314200459371
55,1.581488296334594
56,1.2879240455662633
57,1.3328067840685265
58,1.383043468218448
59,1.4588157290462198
60,1.3552591677521428
61,1.3665443185950557
62,1.560869865531851
63,1.5121315620922076
64,1.5795212753144579
65,1.6290169672772454
66,1.6650084892762103
67,1.6918983712407496
68,1.7131527796442658
69,1.7326494336568121
70,1.7514607156334767
71,1.7703561153798966
72,1.7878136731601728
73,1.8047858749368535
74,1.820248075956788
75,1.834209014128935
76,1.8479988588178289
77,1.8606107234954834
78,1.8728620684894688
79,1.88489926741132
80,1.8966282650113546
81,1.9082534766285182
82,1.919405192026793
83,1.931922831218621
84,1.9421973303235325
85,1.9523726288242973
86,1.9643941044367548
87,1.9744407510405537
88,1.9843507618041936
89,1.9938799771875473
90,2.0034027126002574
91,2.0123793718119827
92,2.021877347763174
93,2.031434290083572
94,2.040097227395681
95,2.048362469761134
96,2.056479999939894
97,2.0644709223750772
98,2.0722810324707592
99,2.0802146513083764
100,2.087695924118436
101,2.095411870312427
102,2.102590965608829
103,2.1100733997197167
104,2.1182389263737247
105,2.126059323659242
106,2.1334798674741795
107,2.1402281848266997
108,2.1468515101394092
109,2.1544525460563464
110,2.16142613949371
111,2.1677463028263784
112,2.174087483944488
113,2.1806396575871427
114,2.187284137050164
115,2.194052954441507
116,2.2005879043213117
117,2.207201454032391
118,2.2135262313364175
119,2.219782432506885
120,2.2259646671724496
121,2.232352875695457
122,2.2391092354960986
123,2.2453892248583016
124,2.2516459011063805
125,2.257531602884131
126,2.2637827814285165
127,2.2697431486911
128,2.2751318053565783
129,2.2806014007307946
130,2.2862669937724998
131,2.292862026453898
132,2.2985442230182382
133,2.3054702339137174
134,2.310393135486054
135,2.3160089601889746
136,2.3211807214905855
137,2.3264742491430024
138,2.3335448173579256
139,2.3425296113939744
140,2.3484218142569286
141,2.3534340695701403
142,2.358734825000552
143,2.3638355643986775
144,2.368291712775002
145,2.372560879841062
146,2.376962952508258
147,2.3812627743970864
148,2.3860017901417074
149,2.390965814959959
