epoch,average_precision,accuracy,f1,roc_auc
0,0.8987088616945439,0.3170731707317073,0.38235294117647056,0.5901234567901233
1,0.8411559281561807,0.8780487804878049,0.935064935064935,0.38024691358024687
2,0.8855856005029306,0.8780487804878049,0.935064935064935,0.5
3,0.9518838867240743,0.8780487804878049,0.935064935064935,0.715432098765432
4,0.9510548172952553,0.8780487804878049,0.935064935064935,0.7160493827160493
5,0.9514961526121457,0.8780487804878049,0.935064935064935,0.7024691358024692
6,0.9482955785182504,0.8780487804878049,0.935064935064935,0.6969135802469135
7,0.9505193723203635,0.8780487804878049,0.935064935064935,0.7395061728395063
8,0.9493287010200313,0.8780487804878049,0.935064935064935,0.75
9,0.9502741405967177,0.8780487804878049,0.935064935064935,0.7333333333333333
10,0.9281041023197317,0.8780487804878049,0.935064935064935,0.6635802469135803
11,0.9169800873024894,0.8780487804878049,0.935064935064935,0.6506172839506172
12,0.9451816299363038,0.8780487804878049,0.935064935064935,0.7320987654320987
13,0.9548706197742735,0.8780487804878049,0.935064935064935,0.7709876543209876
14,0.9508251801546532,0.8780487804878049,0.935064935064935,0.7592592592592592
15,0.9351882811633082,0.8780487804878049,0.935064935064935,0.7197530864197531
16,0.9069444050518385,0.8780487804878049,0.933920704845815,0.634567901234568
17,0.9002660967033983,0.8780487804878049,0.9327354260089686,0.6339506172839506
18,0.8933542934715503,0.8780487804878049,0.9327354260089686,0.6061728395061727
19,0.8813474967158745,0.8861788617886179,0.9363636363636364,0.578395061728395
20,0.8858135438792261,0.8617886178861789,0.9223744292237442,0.6234567901234568
21,0.8947234627705463,0.8699186991869918,0.9279279279279279,0.6432098765432099
22,0.882405429247884,0.8617886178861789,0.9230769230769231,0.6117283950617284
23,0.9187469533350298,0.8699186991869918,0.9279279279279279,0.6555555555555556
24,0.9301698099158584,0.8780487804878049,0.9327354260089686,0.6796296296296296
25,0.9503954775236498,0.8373983739837398,0.908256880733945,0.7166666666666667
26,0.9340769265028879,0.8861788617886179,0.9375,0.7074074074074075
27,0.9277221611230175,0.8617886178861789,0.9230769230769231,0.667283950617284
28,0.9494541509035452,0.8943089430894309,0.9422222222222222,0.741358024691358
