epoch,average_precision,accuracy,f1,roc_auc
0,0.8449708921635111,0.3372502937720329,0.3961456102783726,0.5086991094147583
1,0.8488203977828501,0.8472385428907168,0.9170918367346939,0.5190309584393554
2,0.8668897208727413,0.8472385428907168,0.9170918367346939,0.5458015267175572
3,0.8725451219990508,0.8472385428907168,0.9170918367346939,0.5783078880407124
4,0.8648171905937114,0.8472385428907168,0.9170918367346939,0.5636874469889738
5,0.8803853524559715,0.8472385428907168,0.9170918367346939,0.5908396946564887
6,0.8858419714334544,0.8472385428907168,0.9170918367346939,0.6222858354537744
7,0.8921453037086693,0.8472385428907168,0.9170918367346939,0.657856234096692
8,0.8997636449332724,0.8472385428907168,0.9170918367346939,0.68092663273961
9,0.9021335496332501,0.8472385428907168,0.9170918367346939,0.6757103477523324
10,0.902679216909412,0.8472385428907168,0.9170918367346939,0.6655004240882103
11,0.9046583669833809,0.8472385428907168,0.9170918367346939,0.6716656064461408
12,0.9152208885771589,0.8472385428907168,0.9170918367346939,0.7103106446140798
13,0.9127728244605379,0.8507638072855465,0.918849840255591,0.7122879558948261
14,0.9115733179039812,0.8554641598119859,0.9209003215434084,0.7148854961832061
15,0.9195424947167999,0.854289071680376,0.9197930142302717,0.7368320610687024
16,0.9243311099380572,0.8660399529964747,0.924802110817942,0.7511238337574215
17,0.9264718163910851,0.8801410105757932,0.9317269076305221,0.7559160305343511
18,0.9226684727620782,0.882491186839013,0.9330655957161981,0.7603742578456318
19,0.9226659000515898,0.8883666274970623,0.9355057705363204,0.7648748939779475
20,0.9203053422799676,0.8907168037602821,0.936518771331058,0.7652565733672605
21,0.9198850918361052,0.8965922444183314,0.9402173913043478,0.7599554707379135
22,0.9187672568248996,0.8989424206815512,0.9413369713506139,0.7679919423240034
23,0.9138184824718646,0.9083431257344301,0.946866485013624,0.7635814249363868
24,0.9261407226397413,0.9059929494712103,0.945872801082544,0.7782654792196777
25,0.9268378757413641,0.9012925969447708,0.9423868312757202,0.7884541984732825
26,0.9302046708250842,0.918918918918919,0.9537223340040242,0.7931615776081425
27,0.9272086347843966,0.9118683901292597,0.9487354750512645,0.7982188295165394
28,0.9288163878832036,0.917743830787309,0.9528301886792453,0.7979431721798134
29,0.9433039465102434,0.9200940070505288,0.9536784741144414,0.8234626802374895
30,0.9464341574665632,0.9283196239717979,0.9587559161595672,0.8326918999151823
31,0.9476962914284957,0.9330199764982373,0.9614604462474645,0.8410623409669211
32,0.9467661286924784,0.9236192714453584,0.9556313993174061,0.8481764206955047
33,0.9491882674885023,0.936545240893067,0.9633649932157394,0.8564249363867684
34,0.9505098289302165,0.9424206815511164,0.9666893269884432,0.8627650551314674
35,0.948986869006861,0.9400705052878966,0.9652825051055139,0.8631255301102629
36,0.9539942658210252,0.9424206815511164,0.96673455532926,0.8631202290076336
37,0.9542176389299888,0.9353701527614571,0.9624060150375939,0.860665818490246
38,0.9588922697237631,0.9435957696827262,0.9673024523160763,0.8667302798982188
39,0.9609911268741744,0.9459459459459459,0.9687074829931973,0.8678859202714164
40,0.9597572070156222,0.9482961222091657,0.970108695652174,0.8680767599660728
41,0.951960748759073,0.9447708578143361,0.9680054458815521,0.8546119592875318
42,0.957728732199882,0.9494712103407755,0.9707681849082257,0.8609891857506362
43,0.9548074112133368,0.9459459459459459,0.9686648501362398,0.8598918575063613
44,0.9537973734242396,0.9506462984723855,0.9714673913043478,0.8577184054283291
45,0.9523548795714237,0.9506462984723855,0.9714673913043478,0.8552905004240882
46,0.9529781031055258,0.9529964747356052,0.9728629579375848,0.8610634011874471
47,0.9503062074388471,0.9506462984723855,0.9714285714285714,0.852184054283291
48,0.9496028473714526,0.9518213866039953,0.9721278042148198,0.8478689567430026
49,0.9508505356674413,0.9494712103407755,0.9707283866575902,0.8539546225614928
50,0.9541759345770878,0.9553466509988249,0.9742198100407056,0.8624257845631891
