epoch,average_precision,accuracy,f1,roc_auc
0,0.9241956931171076,0.3785310734463277,0.49074074074074076,0.5849056603773586
1,0.9060535926278573,0.8983050847457628,0.9464285714285714,0.5045422781271838
2,0.9402794412449598,0.8983050847457628,0.9464285714285714,0.6296296296296295
3,0.9624208087221808,0.8983050847457628,0.9464285714285714,0.7526205450733752
4,0.9450489305519166,0.8983050847457628,0.9464285714285714,0.6715583508036338
5,0.9085410954789532,0.8983050847457628,0.9464285714285714,0.56743535988819
6,0.9085683383649075,0.8983050847457628,0.9464285714285714,0.5751222921034241
7,0.9143927636670157,0.8983050847457628,0.9464285714285714,0.6079664570230607
8,0.9277482304456071,0.8983050847457628,0.9464285714285714,0.6467505241090147
9,0.9368331269719881,0.8983050847457628,0.9464285714285714,0.6687631027253669
10,0.9450571110759534,0.8983050847457628,0.9464285714285714,0.6851851851851851
11,0.9560409697184522,0.8983050847457628,0.9464285714285714,0.7368972746331237
12,0.957648357073628,0.8983050847457628,0.9464285714285714,0.7987421383647798
13,0.9669813595925911,0.8983050847457628,0.9464285714285714,0.8232005590496158
14,0.9679156396403135,0.8926553672316384,0.9432835820895522,0.8556953179594688
15,0.97218179535419,0.8983050847457628,0.9457831325301205,0.8640810621942697
16,0.9753564584705419,0.9152542372881356,0.9538461538461539,0.8686233403214536
17,0.9783962141243576,0.9152542372881356,0.9532710280373832,0.8766596785464711
18,0.9819932013968804,0.9152542372881356,0.9532710280373832,0.8777078965758212
19,0.9842696666122186,0.9209039548022598,0.9559748427672956,0.8860936408106219
20,0.9829996784633491,0.903954802259887,0.946031746031746,0.8881900768693222
21,0.9794023019906609,0.9209039548022598,0.9559748427672956,0.8745632424877708
22,0.9821823841187489,0.8983050847457628,0.9426751592356688,0.8787561146051711
23,0.9752336949033178,0.8870056497175142,0.9367088607594937,0.8563941299790356
24,0.9466639585426218,0.8983050847457628,0.9433962264150944,0.7976939203354299
25,0.9705135437329704,0.8757062146892656,0.9294871794871795,0.8546470999301188
26,0.9515548680964009,0.903954802259887,0.9467084639498433,0.7875611460517121
27,0.9598757075704556,0.8757062146892656,0.9294871794871795,0.7928022361984626
28,0.95442578623823,0.903954802259887,0.9463722397476341,0.7700908455625437
29,0.9679845500397345,0.8926553672316384,0.939297124600639,0.8294898672257164
30,0.9650335153454969,0.9096045197740112,0.949685534591195,0.8001397624039134
31,0.9704293782812679,0.9096045197740112,0.949685534591195,0.8249475890985325
32,0.9799699768292117,0.903954802259887,0.946031746031746,0.8763102725366876
33,0.9745094549224856,0.9096045197740112,0.949685534591195,0.8490566037735848
34,0.9726447843689485,0.8983050847457628,0.9430379746835443,0.8504542278127184
35,0.9795493056813498,0.8983050847457628,0.9430379746835443,0.872816212438854
36,0.9886579559635148,0.9152542372881356,0.9529780564263323,0.9147449336128581
37,0.9819242762354443,0.8870056497175142,0.9363057324840764,0.8780573025856044
38,0.9687728058971053,0.8870056497175142,0.9367088607594937,0.8347309573724667
39,0.972150843209632,0.8983050847457628,0.9426751592356688,0.8452131376659678
40,0.9682640564121643,0.903954802259887,0.946031746031746,0.8434661076170511
41,0.9744828810583391,0.8870056497175142,0.9358974358974359,0.860587002096436
42,0.9642440378514875,0.8926553672316384,0.939297124600639,0.8392732354996505
43,0.9769470166218408,0.8926553672316384,0.939297124600639,0.8480083857442348
44,0.980655063977901,0.8926553672316384,0.9396825396825397,0.8700209643605871
45,0.9727203847434657,0.8757062146892656,0.9294871794871795,0.8361285814116004
46,0.9650581896951158,0.8757062146892656,0.930379746835443,0.8312368972746331
47,0.9752852180317203,0.8813559322033898,0.9329073482428115,0.853948287910552
48,0.9742255040710559,0.8757062146892656,0.9299363057324841,0.8490566037735849
49,0.9744255486222446,0.8813559322033898,0.9329073482428115,0.8424178895877009
50,0.9725237397955593,0.8813559322033898,0.9333333333333333,0.8280922431865828
51,0.9619762012138109,0.8870056497175142,0.9371069182389937,0.7886093640810622
52,0.9583278635512531,0.8757062146892656,0.9299363057324841,0.7861635220125787
53,0.9547192541952944,0.8757062146892656,0.9299363057324841,0.7924528301886791
54,0.960009316656573,0.8813559322033898,0.9333333333333333,0.8151642208245982
55,0.9629333563493256,0.8870056497175142,0.9367088607594937,0.8333333333333333
56,0.962424355461265,0.8870056497175142,0.9367088607594937,0.8410202655485673
57,0.9730286677221416,0.8757062146892656,0.930379746835443,0.8668763102725366
58,0.9780256574210657,0.8870056497175142,0.9371069182389937,0.8598881900768693
59,0.9746293366761819,0.8700564971751412,0.9265175718849841,0.86617749825297
60,0.9731168720268536,0.8813559322033898,0.9333333333333333,0.8480083857442349
61,0.9772226619870392,0.8700564971751412,0.9274447949526814,0.8581411600279525
62,0.9787453935888976,0.8870056497175142,0.9375,0.86722571628232
63,0.9780741954079021,0.8870056497175142,0.9371069182389937,0.8647798742138365
64,0.968545698783558,0.864406779661017,0.9230769230769231,0.8560447239692525
65,0.9654887755161073,0.8813559322033898,0.9341692789968652,0.8473095737246681
66,0.9600571415532916,0.8700564971751412,0.9274447949526814,0.8532494758909854
