epoch,test_loss
0,0.5480474829673767
1,0.49275025725364685
2,0.4657261371612549
3,0.455153226852417
4,0.45228996872901917
5,0.45136725902557373
6,0.4500887095928192
7,0.44823020696640015
8,0.44692277908325195
9,0.4461299479007721
10,0.4461697041988373
11,0.44577836990356445
12,0.44433170557022095
13,0.44317489862442017
14,0.4400266110897064
15,0.4378611743450165
16,0.43816348910331726
17,0.43655431270599365
18,0.43423429131507874
19,0.43452179431915283
20,0.43550845980644226
21,0.43128931522369385
22,0.4333861172199249
23,0.4288249909877777
24,0.4255751967430115
25,0.43985289335250854
26,0.4193888008594513
27,0.4348655045032501
28,0.41818767786026
29,0.4295576214790344
30,0.42708152532577515
31,0.42837151885032654
32,0.434983491897583
33,0.42885109782218933
34,0.43203577399253845
35,0.4315613806247711
36,0.42509445548057556
37,0.43772533535957336
38,0.4352717399597168
39,0.4300285875797272
40,0.4312790632247925
41,0.4405989348888397
42,0.43884244561195374
43,0.43649429082870483
44,0.4304513931274414
45,0.4267190098762512
46,0.416124552488327
47,0.4365435838699341
48,0.43122538924217224
49,0.43622517585754395
50,0.42796429991722107
51,0.4236149489879608
52,0.4248495101928711
53,0.4248809516429901
54,0.42148861289024353
55,0.42586925625801086
56,0.42411187291145325
57,0.42026543617248535
58,0.41041919589042664
59,0.4231376051902771
60,0.41913434863090515
61,0.4201880693435669
62,0.4205446243286133
63,0.42037174105644226
64,0.4325384497642517
65,0.41655850410461426
66,0.42138704657554626
67,0.4175249934196472
68,0.41732147336006165
69,0.4142378866672516
70,0.40151870250701904
71,0.40968406200408936
72,0.4163820445537567
73,0.4045838713645935
74,0.39370059967041016
75,0.41511639952659607
76,0.40652263164520264
77,0.422225683927536
78,0.4162343740463257
79,0.4051027297973633
80,0.4264650046825409
81,0.3990479111671448
82,0.4008626341819763
83,0.39583221077919006
84,0.41349276900291443
85,0.39045849442481995
86,0.40735873579978943
87,0.39566880464553833
88,0.42391344904899597
89,0.39706501364707947
90,0.40907442569732666
91,0.39646297693252563
92,0.39001038670539856
93,0.39692339301109314
94,0.39092788100242615
95,0.3835426867008209
96,0.3914417326450348
97,0.38903892040252686
98,0.38709592819213867
99,0.3858729302883148
100,0.3894966244697571
101,0.3933640420436859
102,0.392785906791687
103,0.38443341851234436
104,0.4062176048755646
105,0.3789069354534149
106,0.3838275074958801
107,0.3737051486968994
108,0.3912511467933655
109,0.4080635905265808
110,0.37994059920310974
111,0.3838130533695221
112,0.3937721252441406
113,0.4027412533760071
114,0.37954384088516235
115,0.40463608503341675
116,0.38635024428367615
117,0.37863802909851074
118,0.38430798053741455
119,0.3910861909389496
120,0.39122703671455383
121,0.3970312774181366
122,0.38772687315940857
123,0.38638201355934143
124,0.38937610387802124
125,0.3666639029979706
126,0.40018635988235474
127,0.3621077239513397
128,0.38521453738212585
129,0.37523433566093445
130,0.390785276889801
131,0.3738563358783722
132,0.3881836533546448
133,0.4050639271736145
134,0.3831537067890167
135,0.4139183461666107
136,0.397140771150589
137,0.3815564513206482
138,0.39561113715171814
139,0.40189769864082336
140,0.38335752487182617
141,0.3944909870624542
142,0.3946288526058197
143,0.3904517590999603
144,0.3854817748069763
145,0.38602688908576965
146,0.4130127429962158
147,0.3723512589931488
148,0.3960775136947632
149,0.39780330657958984
150,0.3853088319301605
151,0.3807494044303894
152,0.3990928828716278
153,0.3787175416946411
154,0.3892434239387512
155,0.4040101170539856
156,0.36481717228889465
157,0.3774457275867462
158,0.37913140654563904
159,0.3647635281085968
160,0.3611988127231598
161,0.37684082984924316
162,0.37899789214134216
163,0.35723787546157837
164,0.39430028200149536
165,0.39402881264686584
166,0.3727817237377167
167,0.3851611018180847
168,0.3661807179450989
169,0.3881363272666931
170,0.3648991286754608
171,0.38142138719558716
172,0.3659539520740509
173,0.40222644805908203
174,0.3724864423274994
175,0.3734864592552185
176,0.3722141981124878
177,0.3638196885585785
178,0.363254189491272
179,0.38639044761657715
180,0.36236682534217834
181,0.35232311487197876
182,0.36851680278778076
183,0.3599858582019806
184,0.36001667380332947
185,0.3610669672489166
186,0.3700907528400421
187,0.37109431624412537
188,0.3837012052536011
189,0.38335028290748596
190,0.3619854748249054
191,0.36076924204826355
192,0.37993428111076355
193,0.38325491547584534
194,0.3689737021923065
195,0.3596806526184082
196,0.3651979863643646
197,0.3873952031135559
198,0.3809613287448883
199,0.3777141273021698
