epoch,train_loss
0,0.6416868178040385
1,0.5525829786769652
2,0.5120821609550301
3,0.49583456028782524
4,0.4856704948021298
5,0.4828328473097289
6,0.4808819109768761
7,0.4793522353738231
8,0.47830286002187133
9,0.4773710173249385
10,0.4763482354852764
11,0.4749676289275446
12,0.47382710938868317
13,0.47310875844731315
14,0.4725030227427477
15,0.46965444014439434
16,0.46605504700776135
17,0.4636215944758033
18,0.460213271732476
19,0.4532378710254799
20,0.45129784454890337
21,0.44264443283495697
22,0.4382420702980772
23,0.43144020193051785
24,0.4283237961918711
25,0.4216967356050897
26,0.4209652781556552
27,0.41876059774086144
28,0.4104545764301134
29,0.40854769199211083
30,0.4058360673145738
31,0.4036884403817102
32,0.3967704289668315
33,0.3943617489587266
34,0.3911392273059603
35,0.38830520245919636
36,0.3837406952919047
37,0.37983332996362806
38,0.3801055238193687
39,0.3739875228298537
40,0.37307241268359675
41,0.3741726614053325
42,0.36744843355076856
43,0.3641138083786298
44,0.363707780767972
45,0.3616219003948566
46,0.3582235842277805
47,0.3578677760167912
48,0.3568605079143784
49,0.3537019162354542
50,0.35458385699223965
51,0.35238447393149525
52,0.3500511668333576
53,0.34867110561259906
54,0.34686343303578443
55,0.3454872594246713
56,0.3453721947241334
57,0.34395827739975565
58,0.3422900512902073
59,0.34139313765054025
60,0.34160174448677855
61,0.3409316466221658
62,0.339096050459966
63,0.33682941662018506
64,0.33714098816892935
65,0.33552006065635365
66,0.3348001280906758
67,0.33290337539167436
68,0.33206090261036864
69,0.3303390866020732
70,0.32807559125151675
71,0.3271832702162683
72,0.32609400657453214
73,0.3248331539429173
74,0.32439552175732533
75,0.32537780472730776
76,0.32399715110221844
77,0.32135720454707967
78,0.3210543119178956
79,0.3180973604759234
80,0.3203089101334156
81,0.3179884687433792
82,0.3181687116833047
83,0.31855131330277187
84,0.31595045674841776
85,0.31254289272108876
86,0.3144641805759748
87,0.3101869419514783
88,0.31046100393305376
89,0.3088513405076485
90,0.3088365639838993
91,0.3062042430060731
92,0.30464598354385547
93,0.3044957604377446
94,0.30284394591731556
95,0.30190974600026527
96,0.3010127307665474
97,0.30017123214646596
98,0.2991296900075135
99,0.298319954324413
100,0.2978052731546476
101,0.29684244234609547
102,0.2958193160812387
103,0.29581223128825324
104,0.295897137439349
105,0.2956887909094119
106,0.2914214715904411
107,0.29111460730275873
108,0.2906057536952224
109,0.28942099434228397
110,0.2886889153866034
111,0.2871024539271757
112,0.28613547530773803
113,0.2853105036338264
114,0.28418990472368855
115,0.28369328880422123
116,0.282243030629483
117,0.28091465533830307
118,0.27992261161745363
119,0.27893196347527444
120,0.2779707495390178
121,0.2766554762382765
122,0.27472606891400664
123,0.273903144950312
124,0.27302159144861576
125,0.2741969417951362
126,0.2719884046761606
127,0.2716033020955275
128,0.27419629006632346
129,0.26952229354412377
130,0.26868966888947154
131,0.2687371620595385
132,0.2654521991657454
133,0.2652042169478469
134,0.26336511326942824
135,0.2614704350887258
136,0.2614769972204182
137,0.25967834982692706
138,0.25911014230284934
139,0.2576516428404213
140,0.257499796558351
141,0.25643910903628087
142,0.2562409018797824
143,0.2548557429385101
144,0.2568030612309027
145,0.2556494185668181
146,0.2528282451398504
147,0.2536629775296087
148,0.25217133578346423
149,0.25143428348206187
150,0.24960975482026782
151,0.24904628304631113
152,0.24829826585414408
153,0.24684259109855677
154,0.2465534389159094
155,0.24613148772478383
156,0.24596510230444293
157,0.2455214371097074
158,0.24334720913517768
159,0.24249949279108843
160,0.2412798817583593
161,0.2414172376680038
162,0.24299728346837535
163,0.24112585892618474
164,0.2400291218880901
165,0.2390238180774079
166,0.23902837026833648
167,0.23825157896892443
168,0.23978905875310214
169,0.23602270638760614
170,0.23558694789608553
171,0.23361817396275444
172,0.2331096043352795
173,0.2327441349187833
174,0.2308930476424837
175,0.23069883464506175
176,0.22867744786338717
177,0.22780265012092793
178,0.22723541682811518
179,0.2269932272921718
180,0.22562235166547442
181,0.22354344477314506
182,0.22329327012341116
183,0.22184159605819667
184,0.221142477893241
185,0.22035049120911981
186,0.22061676412085388
187,0.21912423248997026
188,0.21895526048369468
189,0.2180469784137085
190,0.21795443411299262
191,0.21598121667440573
192,0.216267438161107
193,0.21479296656248853
194,0.21319042478899278
195,0.21194215898087945
196,0.21117229752689073
197,0.21077268349157796
198,0.2105661050693409
199,0.20862325730040826
