epoch,val_loss
0,0.5323711468675042
1,0.4761096143116385
2,0.4467222978503017
3,0.4368248740158512
4,0.4341362972380751
5,0.43377458678800507
6,0.43249640828472075
7,0.4305648370987951
8,0.4290384816921363
9,0.4280359465523628
10,0.4274541313028605
11,0.42699182286100873
12,0.4255100150229567
13,0.42335950604266365
14,0.4200809438013088
15,0.4176517253541677
16,0.41559173899181817
17,0.41274875099376096
18,0.41083896867299485
19,0.40972972084573434
20,0.4063685145755272
21,0.39906815519440647
22,0.4028704238813476
23,0.40519597436075155
24,0.3998272120952606
25,0.4120206413632732
26,0.3989871597222689
27,0.4114560717243259
28,0.40177187525619895
29,0.4038441590333389
30,0.3934053546291287
31,0.39071973905724994
32,0.3958403284603593
33,0.390848795404542
34,0.3943251115454119
35,0.3963498028658204
36,0.39173590581295853
37,0.39688129815678136
38,0.3972849448521932
39,0.39113463335118054
40,0.3889416745827023
41,0.39453698736799636
42,0.39349993238341335
43,0.39630738826794815
44,0.3962514159706353
45,0.39678674414332976
46,0.39631673811519214
47,0.40311836017727176
48,0.4024679701207048
49,0.40218758414694145
50,0.3989052001365834
51,0.39678151695068276
52,0.39684794750590785
53,0.39623926403158805
54,0.396503080924352
55,0.39548611590417765
56,0.3951201807644408
57,0.39423302977772084
58,0.38985201682748094
59,0.39447568718996423
60,0.3960489655955363
61,0.39806169793430696
62,0.39118898049586237
63,0.387613140762189
64,0.39308485237218566
65,0.38790022990124373
66,0.39253541389427615
67,0.3887976354124856
68,0.383224853519666
69,0.3833146359624162
70,0.38390659090489315
71,0.3858765395684431
72,0.3859325844352528
73,0.3837929573436241
74,0.3794749318543127
75,0.3806420869409701
76,0.3764026831772368
77,0.378063229012624
78,0.38051526425248483
79,0.37644524863884277
80,0.38230287792992457
81,0.3760002905366111
82,0.3796216628309024
83,0.3793427854944757
84,0.38334683408844944
85,0.3759000978227389
86,0.37785793849303895
87,0.37282814228602046
88,0.3816025947446877
89,0.3676163387500634
90,0.3723119977167097
91,0.37020934251068677
92,0.36737630343706595
93,0.36980020208547343
94,0.3689864200387297
95,0.3695008517321894
96,0.3672101676127331
97,0.36536169018449083
98,0.3652743048923837
99,0.36426013270340396
100,0.3647361342179573
101,0.3669755256782144
102,0.36894448413013736
103,0.36355775763086007
104,0.3711387252403518
105,0.35959852482639465
106,0.3629107337213505
107,0.36062604626693295
108,0.3660820411086756
109,0.36913146406917247
110,0.36666072694595253
111,0.3685301208900193
112,0.36964733300909486
113,0.3699166424530374
114,0.36387026596204036
115,0.3669524772019036
116,0.3631608073657515
117,0.3586293240051485
118,0.357451418867219
119,0.3594456961599447
120,0.36014187807417186
121,0.3627886381526451
122,0.36140984768247875
123,0.354558283326316
124,0.3506338182142225
125,0.34986337514246924
126,0.3608385615766385
127,0.3505402594636389
128,0.3538576078280217
129,0.34496274287417783
130,0.3578109256291794
131,0.35199926296869916
132,0.35039847281019565
133,0.35585681631066707
134,0.34332435397105027
135,0.3413256058248423
136,0.3422270316188618
137,0.3368845607264567
138,0.34682411477390657
139,0.34978775301222076
140,0.3383569983439257
141,0.3353819990225431
142,0.34645102674004724
143,0.34673500010522745
144,0.33864190248446274
145,0.3349393801500568
146,0.3394399761816876
147,0.3386400803334295
148,0.3310108385180349
149,0.33307040899486867
150,0.33555866550591035
151,0.3340289197062368
152,0.325898423875119
153,0.3299322476831533
154,0.3252176303984755
155,0.3271357641044983
156,0.33445069648451725
157,0.321231181338682
158,0.3187176440395204
159,0.32746827164612247
160,0.32799053259488553
161,0.3211860281262694
162,0.34276766915105833
163,0.335872453821581
164,0.34468459156946946
165,0.33675923455232953
166,0.3323302139333412
167,0.3395839187048249
168,0.32729578422287764
169,0.31810798087699266
170,0.32184474161789245
171,0.3146592686742039
172,0.3250252661731957
173,0.32294132472094844
174,0.3305960267277087
175,0.3388321313817622
176,0.34102380747175487
177,0.34091114223340135
178,0.34018351373362676
179,0.34024324028168695
180,0.3342798054218292
181,0.33397221060122473
182,0.33862108733020935
183,0.3429501536539045
184,0.3419057081984935
185,0.34011458121450605
186,0.3404487349555991
187,0.33634379388248853
188,0.33315345106151817
189,0.32856101774226476
190,0.346574746114386
191,0.3354210730663127
192,0.3362337601723644
193,0.33691291048028377
194,0.3277739991912734
195,0.3136551600728331
196,0.32690382795145284
197,0.34292656065380506
198,0.3362386677898256
199,0.32172248962908817
