epoch,average_precision,accuracy,f1,roc_auc
0,0.91760058639893,0.8861788617886179,0.9391304347826087,0.611111111111111
1,0.894390050068092,0.8861788617886179,0.9391304347826087,0.5450617283950617
2,0.91223194276764,0.8861788617886179,0.9391304347826087,0.6037037037037036
3,0.9102178810206554,0.8861788617886179,0.9391304347826087,0.5932098765432099
4,0.9166102857496967,0.8861788617886179,0.9391304347826087,0.6277777777777778
5,0.942205126897156,0.8861788617886179,0.9391304347826087,0.7092592592592593
6,0.9549550631187613,0.8861788617886179,0.9391304347826087,0.7524691358024692
7,0.9686768533389114,0.8780487804878049,0.935064935064935,0.8030864197530864
8,0.9279948497540635,0.8780487804878049,0.935064935064935,0.7327160493827161
9,0.9259330655139397,0.8780487804878049,0.935064935064935,0.7345679012345679
10,0.9259641956064049,0.8780487804878049,0.935064935064935,0.7006172839506173
11,0.9258129721848248,0.8780487804878049,0.935064935064935,0.6635802469135802
12,0.9210839040989262,0.8780487804878049,0.935064935064935,0.6469135802469135
13,0.9077594630243331,0.8861788617886179,0.9391304347826087,0.6283950617283951
14,0.888780156762202,0.8861788617886179,0.9391304347826087,0.6135802469135803
15,0.900835238187671,0.8861788617886179,0.9391304347826087,0.6265432098765431
16,0.9205300374113374,0.8861788617886179,0.9391304347826087,0.6641975308641975
17,0.9312827793529843,0.8861788617886179,0.9391304347826087,0.6864197530864198
18,0.921054886043013,0.8861788617886179,0.9391304347826087,0.6641975308641975
19,0.9213401454368009,0.8861788617886179,0.9391304347826087,0.6907407407407408
20,0.9108740809230497,0.8943089430894309,0.9432314410480349,0.6641975308641975
21,0.9128118537091148,0.8861788617886179,0.9363636363636364,0.6685185185185185
22,0.9296404320750953,0.8943089430894309,0.9406392694063926,0.7006172839506172
23,0.9361643397196899,0.8861788617886179,0.9363636363636364,0.7253086419753086
24,0.9496913117852438,0.9024390243902439,0.9454545454545454,0.7728395061728395
25,0.9283856896072724,0.9024390243902439,0.9459459459459459,0.758641975308642
26,0.9184451551585615,0.9024390243902439,0.9459459459459459,0.7388888888888889
27,0.91417199906792,0.8861788617886179,0.9363636363636364,0.7197530864197531
28,0.8942765988287624,0.8780487804878049,0.9315068493150684,0.7030864197530864
29,0.9518414297585313,0.8780487804878049,0.9315068493150684,0.7666666666666666
30,0.910176689322005,0.8780487804878049,0.9315068493150684,0.7030864197530864
31,0.9182587530313162,0.8943089430894309,0.9411764705882353,0.7185185185185186
32,0.9299155218942965,0.9105691056910569,0.9506726457399103,0.7067901234567902
33,0.9267125228064819,0.8292682926829268,0.9014084507042254,0.6907407407407408
34,0.937386549903428,0.9024390243902439,0.9464285714285714,0.7240740740740741
35,0.9415439816543878,0.8617886178861789,0.9216589861751152,0.7049382716049383
36,0.923162452892922,0.926829268292683,0.96,0.6623456790123456
37,0.9125590168574509,0.8780487804878049,0.9315068493150684,0.6555555555555554
38,0.9382209336104739,0.9186991869918699,0.9557522123893806,0.754320987654321
39,0.9330862396400661,0.8943089430894309,0.9411764705882353,0.7080246913580247
40,0.935990625677078,0.9186991869918699,0.9557522123893806,0.7574074074074074
41,0.9387452995870165,0.8861788617886179,0.9369369369369369,0.7037037037037037
42,0.9457820177142475,0.8943089430894309,0.9417040358744395,0.7277777777777779
43,0.9508386604063576,0.8861788617886179,0.9369369369369369,0.7450617283950618
44,0.9514616144957427,0.8699186991869918,0.9272727272727272,0.7364197530864197
45,0.9523875039652077,0.8943089430894309,0.9417040358744395,0.7407407407407407
46,0.9537039051311522,0.8943089430894309,0.9417040358744395,0.7432098765432098
47,0.9595671393796117,0.9024390243902439,0.9464285714285714,0.7611111111111112
48,0.9515203709091693,0.8780487804878049,0.9315068493150684,0.7345679012345678
49,0.959148435861926,0.8699186991869918,0.9272727272727272,0.7722222222222223
50,0.9431255923625791,0.8617886178861789,0.9223744292237442,0.7135802469135802
51,0.9351299880782484,0.8617886178861789,0.9223744292237442,0.691358024691358
52,0.9404662416888272,0.8780487804878049,0.9321266968325792,0.7055555555555555
53,0.948974308315783,0.8780487804878049,0.9321266968325792,0.7283950617283951
54,0.9534015451471749,0.8780487804878049,0.9321266968325792,0.741358024691358
55,0.9476714066111861,0.8699186991869918,0.9272727272727272,0.7141975308641975
56,0.9433112790607431,0.9024390243902439,0.9464285714285714,0.704320987654321
57,0.9412234848994379,0.8943089430894309,0.9417040358744395,0.691358024691358
58,0.9429894153624975,0.8943089430894309,0.9417040358744395,0.7043209876543209
59,0.940968873049252,0.8780487804878049,0.9321266968325792,0.7000000000000001
60,0.9397093178268121,0.8617886178861789,0.9216589861751152,0.6907407407407407
61,0.9510218521797914,0.8617886178861789,0.9216589861751152,0.7308641975308642
62,0.9597596526003841,0.9024390243902439,0.9459459459459459,0.7675925925925926
63,0.954192253939845,0.9024390243902439,0.9459459459459459,0.7444444444444445
64,0.9374392669615172,0.8617886178861789,0.9216589861751152,0.6888888888888889
65,0.940602866212721,0.8943089430894309,0.9411764705882353,0.6898148148148148
66,0.93989553168118,0.9024390243902439,0.9459459459459459,0.6876543209876542
67,0.9325097568969674,0.8780487804878049,0.9315068493150684,0.6660493827160494
68,0.9439611979326731,0.8943089430894309,0.9411764705882353,0.7061728395061728
69,0.949380152685561,0.8943089430894309,0.9411764705882353,0.719753086419753
70,0.9498998950449744,0.8780487804878049,0.9315068493150684,0.7277777777777779
71,0.9575110498058057,0.8861788617886179,0.9369369369369369,0.7481481481481481
72,0.9479747614274068,0.8617886178861789,0.9216589861751152,0.7141975308641975
73,0.952446771908093,0.8699186991869918,0.9272727272727272,0.741358024691358
74,0.9539508538699467,0.8699186991869918,0.9272727272727272,0.7475308641975309
75,0.9593482266092065,0.8780487804878049,0.9321266968325792,0.7611111111111111
76,0.9490412408206512,0.8617886178861789,0.9223744292237442,0.7339506172839506
77,0.9421917632214909,0.8617886178861789,0.9223744292237442,0.7024691358024692
78,0.9359216304956945,0.8699186991869918,0.9272727272727272,0.6762345679012346
79,0.9367331948213966,0.8699186991869918,0.9272727272727272,0.6888888888888889
80,0.9522675009399497,0.8699186991869918,0.926605504587156,0.7358024691358025
81,0.9628088872743197,0.8699186991869918,0.926605504587156,0.7716049382716049
82,0.9593885739826209,0.8780487804878049,0.9315068493150684,0.7518518518518518
83,0.9462337252945878,0.8455284552845529,0.9116279069767442,0.7067901234567902
84,0.923106239232883,0.8780487804878049,0.9321266968325792,0.691358024691358
85,0.9525563240356576,0.8780487804878049,0.9315068493150684,0.737037037037037
86,0.9454087610080311,0.8699186991869918,0.9272727272727272,0.7160493827160493
87,0.9291504703323716,0.8699186991869918,0.9272727272727272,0.6771604938271605
88,0.924692584027998,0.8617886178861789,0.9223744292237442,0.6679012345679012
89,0.9251498316240294,0.8699186991869918,0.9272727272727272,0.6672839506172838
90,0.9210107467557382,0.8699186991869918,0.9272727272727272,0.6635802469135803
91,0.9311058145345049,0.8699186991869918,0.9272727272727272,0.662962962962963
92,0.9377271259293867,0.8943089430894309,0.9417040358744395,0.6858024691358025
93,0.9132992542715185,0.8617886178861789,0.9223744292237442,0.6185185185185186
94,0.904050170233392,0.8617886178861789,0.9223744292237442,0.5904320987654321
95,0.9117974709635436,0.9024390243902439,0.9464285714285714,0.6469135802469136
96,0.9148031655637248,0.8699186991869918,0.926605504587156,0.6209876543209877
97,0.9279523262087055,0.8780487804878049,0.9321266968325792,0.671604938271605
98,0.9340796137308043,0.8861788617886179,0.9369369369369369,0.6981481481481482
99,0.9100098117454801,0.8699186991869918,0.926605504587156,0.6302469135802469
100,0.8969478069388646,0.8617886178861789,0.9216589861751152,0.6055555555555555
101,0.8940892425821775,0.8780487804878049,0.9315068493150684,0.6265432098765432
102,0.9031558777897664,0.8780487804878049,0.9315068493150684,0.6333333333333333
103,0.9075308706196086,0.8861788617886179,0.9363636363636364,0.641358024691358
104,0.9039371316439716,0.8861788617886179,0.9363636363636364,0.6481481481481481
105,0.9071970625311508,0.8780487804878049,0.9315068493150684,0.6395061728395062
106,0.9096528564904403,0.8699186991869918,0.926605504587156,0.6222222222222222
107,0.8941344276158182,0.8699186991869918,0.926605504587156,0.595679012345679
108,0.8964793150700532,0.8861788617886179,0.9369369369369369,0.595679012345679
109,0.9164236506175926,0.8943089430894309,0.9417040358744395,0.6496913580246914
110,0.9197809194227021,0.8617886178861789,0.9216589861751152,0.6472222222222223
111,0.9144099792948301,0.8455284552845529,0.9116279069767442,0.6395061728395062
112,0.9405354827962922,0.8943089430894309,0.9417040358744395,0.7129629629629629
113,0.9441664499146118,0.8943089430894309,0.9417040358744395,0.712962962962963
114,0.931086666045188,0.8780487804878049,0.9321266968325792,0.6611111111111111
115,0.922645616742245,0.8617886178861789,0.9216589861751152,0.6506172839506172
116,0.933238239288849,0.8617886178861789,0.9223744292237442,0.6697530864197531
117,0.9492953889248454,0.8943089430894309,0.9417040358744395,0.7228395061728394
118,0.9491700425322775,0.8943089430894309,0.9417040358744395,0.7253086419753086
119,0.9380098463333149,0.8861788617886179,0.9369369369369369,0.6864197530864198
120,0.915596633870075,0.8617886178861789,0.9216589861751152,0.6475308641975308
121,0.9235622374608088,0.8536585365853658,0.9166666666666666,0.6493827160493827
122,0.9338601539039231,0.8536585365853658,0.9166666666666666,0.6679012345679012
123,0.9385991736067243,0.8861788617886179,0.9363636363636364,0.6820987654320987
