epoch,train_loss
0,0.5933885093161138
1,0.5342212937133153
2,0.5214580119566687
3,0.511854562264912
4,0.503914482935335
5,0.4967855714462899
6,0.4906443134387988
7,0.4854789523344342
8,0.4814961891967177
9,0.4784589816414511
10,0.4759852747519344
11,0.4742376043359485
12,0.4723983326473752
13,0.47097511349637694
14,0.46962204333898183
15,0.4684815484194302
16,0.4673957273136435
17,0.4658372092611221
18,0.4647746461188611
19,0.4626295786836873
20,0.4593789811069901
21,0.45537684001597617
22,0.4480582431886787
23,0.4387359149867864
24,0.4296702416537091
25,0.4170686929682587
26,0.4077688641539752
27,0.3985695021553129
28,0.39303771624413836
29,0.3866525587618141
30,0.37764806318787375
31,0.37317439367432154
32,0.368402777876613
33,0.3585170222365338
34,0.3662070066402157
35,0.362193687366963
36,0.3662231055325823
37,0.37444560672785787
38,0.35803915519972107
39,0.3518081092736416
40,0.35225160173047443
41,0.35093853290857074
42,0.33776845218291995
43,0.33538953355840734
44,0.33577311893467615
45,0.33362355681199724
46,0.3299626215294301
47,0.33125242552381845
48,0.3280546721924626
49,0.32346479673503287
50,0.31810699853297547
51,0.3185461151613892
52,0.3200629385041574
53,0.3136253693829412
54,0.31133749464704064
55,0.30824521880872663
56,0.30892824559318194
57,0.3087942188761069
58,0.30819547505552425
59,0.30795346513898336
60,0.30627687403233994
61,0.3040633785738648
62,0.30153125482496446
63,0.30203493547075366
64,0.2988453232163408
65,0.2962870528499052
66,0.2967897611905489
67,0.29246700955193694
68,0.29173211772629576
69,0.2921731839378908
70,0.2914420845715896
71,0.29191583850268893
72,0.2893972747404343
73,0.28670594575962643
74,0.28191354124862633
75,0.2842714934665644
76,0.28298676637308856
77,0.2801935370884547
78,0.280266331169496
79,0.2764653558246397
80,0.27631103554707714
81,0.2776739792383936
82,0.2735418999517286
83,0.27347419786537297
84,0.27742702879020387
85,0.27246407462343064
86,0.2720143085150825
87,0.27147907922186665
88,0.26783768186558005
89,0.2675671434920767
90,0.26882315354397657
91,0.2759896311230441
92,0.2652568247007287
93,0.2739160188356662
94,0.2689694307315504
95,0.2648541305376136
96,0.2638507441614265
97,0.265051967704058
98,0.2642520377029403
99,0.26747545326778666
100,0.2562742476667837
101,0.2593284744143346
102,0.25428507693295754
103,0.25322465509281317
104,0.2525038057642734
105,0.25120064898117167
106,0.2528365602329391
107,0.24966519526463138
108,0.2504784524195623
109,0.24989259125693283
110,0.2473870211146273
111,0.2464606747924231
112,0.2516820095961018
113,0.24685483223613083
114,0.24745599088531545
115,0.244048282434041
116,0.24280610598282304
117,0.2432493344737276
118,0.2413920132414855
119,0.24111799680388213
120,0.2398502241675638
121,0.24043790465516293
122,0.238337494021437
123,0.238017086504349
124,0.23719323539425707
125,0.23989735668050136
126,0.23554043564617144
127,0.23486385807027269
128,0.2341374771890573
129,0.23581925375971474
130,0.23640808531386312
131,0.23906908235944957
132,0.2372628296479215
133,0.2437147767262229
134,0.2671168501872994
135,0.23081410722642892
136,0.24003450549727462
137,0.2273470937995597
138,0.22649512157176832
139,0.22796071174562188
140,0.22995309465150016
141,0.22534243552371003
142,0.22751272932903185
143,0.22697549277410944
144,0.22662777655903518
145,0.22911608942317066
146,0.2258468912224932
147,0.22460606902592611
148,0.22444744479922374
149,0.22730743664412045
150,0.2210803487361108
151,0.2205455802232202
152,0.22011261518287323
153,0.21791824892811154
154,0.218823940069639
155,0.2162187525304308
156,0.21350722641768383
157,0.2130549946311778
158,0.21463575390124853
159,0.2143231376602843
160,0.21367154085678164
161,0.2108714463567902
162,0.21213268690888107
163,0.21038810907043384
164,0.2111877410658378
165,0.2090026544523015
166,0.2084055102915097
167,0.20905915018254245
168,0.20745778103062465
169,0.20705891415459288
170,0.20638819236732958
171,0.20598533700551885
172,0.20542048269797436
173,0.20748960646142972
174,0.20459523294493118
175,0.20402724030575378
176,0.20359529645896826
177,0.20312395660353325
178,0.20269202053126661
179,0.20225113348380938
180,0.20180379412849417
181,0.201365121260513
182,0.2009514383577712
183,0.20051805963947686
184,0.20010500538713363
185,0.19969814436205965
186,0.19932419800590265
187,0.19889335637227068
188,0.19851553665975286
189,0.19806189435839514
190,0.19804183249257845
191,0.1996407509375403
192,0.19689314848317663
193,0.19665015057237112
194,0.19614449575911116
195,0.19576189774674058
196,0.1962934975303298
197,0.19635517362912308
198,0.20135294238913073
199,0.19656181661138522
