epoch,val_loss
0,0.5126343204476739
1,0.4945998498275455
2,0.4814116860513633
3,0.46962504821308587
4,0.45998814163234947
5,0.4514488805148561
6,0.44426671040933685
7,0.43811907488747504
8,0.43343413600140374
9,0.42982158721503566
10,0.4269980584497506
11,0.4246137162386361
12,0.42255274909364304
13,0.42075265817723034
14,0.41922890870584606
15,0.4179273867337717
16,0.41678588959456836
17,0.41584027705893006
18,0.41543076924011535
19,0.4155854899331001
20,0.4158195011359824
21,0.4154785302399242
22,0.4127431084207222
23,0.40925892429836724
24,0.4078926464258614
25,0.3956134674576043
26,0.3984459483690855
27,0.39996148115497526
28,0.4054302489016689
29,0.40040926677359023
30,0.39747387002416923
31,0.3732401486170494
32,0.37478089703004913
33,0.4119036780238825
34,0.38092247729247575
35,0.41926182494998654
36,0.37474956317136515
37,0.4216979076970095
38,0.37351546971137917
39,0.4081572945845329
40,0.36144300184007416
41,0.3843104037861366
42,0.37966674347381807
43,0.3786972612984436
44,0.38536831012553413
45,0.3872352749277643
46,0.38762759674066877
47,0.37406563135863696
48,0.3870158535612505
49,0.38344477563254575
50,0.3967589872368312
51,0.39277308404782396
52,0.3824746063200094
53,0.3857503112426585
54,0.39221560938210137
55,0.40702187796097017
56,0.37169248219263756
57,0.39269606710153787
58,0.36292899345274027
59,0.37240090629475264
60,0.3873499594839279
61,0.3892588049678479
62,0.37568011694708786
63,0.38578591744105023
64,0.4013070555056556
65,0.396650258093904
66,0.3939441435754636
67,0.39852635385626456
68,0.38910027984845436
69,0.38865036058560604
70,0.3866171921040379
71,0.3701817661018695
72,0.39231168819686113
73,0.3820446463628004
74,0.37623555461565655
75,0.3678846574772549
76,0.37895689273284655
77,0.3845969371202975
78,0.37714974439076787
79,0.3707950894778731
80,0.38129666447639465
81,0.38447400169857476
82,0.37317425736599724
83,0.3868097639353262
84,0.3506178288473248
85,0.35649077602698975
86,0.35582020676742165
87,0.3645311312823646
88,0.3695149558075404
89,0.35366762745178354
90,0.3645002491730081
91,0.3647855200336478
92,0.32929308400989254
93,0.35261893996411126
94,0.3539920156284914
95,0.3336011312775693
96,0.3474721502786302
97,0.3491350021739464
98,0.31762283232252475
99,0.35702266396775756
100,0.3608412624752454
101,0.3573013766337249
102,0.3524911471005887
103,0.3387784090756023
104,0.34020273749437707
105,0.3392838967048516
106,0.3560903026896008
107,0.3783451024085115
108,0.332785680805896
109,0.3388806251482775
110,0.35320002581440124
111,0.35839459064316614
112,0.33347704905574604
113,0.33812963524780704
114,0.35906000426933593
115,0.3688416255395965
116,0.3586282733470033
117,0.34127751194824607
118,0.3247066919749739
119,0.3274943793224076
120,0.3421641965370394
121,0.35114375076724985
122,0.3493004227425419
123,0.33961753387235655
124,0.3329946880286696
125,0.334246527677202
126,0.3521048034315055
127,0.369039513970499
128,0.3717449650926105
129,0.32194417226785993
130,0.3564796228866793
131,0.3450984688801954
132,0.3023980371022629
133,0.3658442433271031
134,0.36563913364194883
135,0.3064750894314825
136,0.3182792517088227
137,0.3434548196146044
138,0.34761220469313153
139,0.3246596891664516
140,0.3497963397853119
141,0.3608355958246242
142,0.3576687284782108
143,0.37657602207135343
144,0.3382549351554806
145,0.3636485070495282
146,0.35264277794940324
147,0.3414811756314531
148,0.3500001090394575
149,0.3424309141891824
150,0.35333150305316946
151,0.35542752530615207
152,0.35559723740917143
153,0.3538433621495457
154,0.3524810759361181
155,0.3528171491488225
156,0.35348726497531613
157,0.35120804178512705
158,0.3500157655295679
159,0.35760615100968357
160,0.35276926658247826
161,0.36232793044909245
162,0.3599603469088926
163,0.36464060447310326
164,0.35983834512489665
165,0.3390744774691803
166,0.3264157874772778
167,0.35019272060717566
168,0.3556102471331419
169,0.3539705047499662
170,0.34258272343099455
171,0.33244872783536966
172,0.3268244705967984
173,0.33380987802467776
174,0.33800851810449933
175,0.3298801569278631
176,0.32839631882764525
177,0.32829191068471486
178,0.32828442743942565
179,0.32824353309674453
180,0.3281973091895971
181,0.32808070533019673
182,0.3279676950920773
183,0.3278378197702311
184,0.327781984698301
185,0.32774514700733337
186,0.329983184903355
187,0.33181353090173105
188,0.33263865955131877
189,0.33287832713396537
190,0.3340169393410117
191,0.3243761545857467
192,0.3287178064133488
193,0.3328617929065295
194,0.33675400298194025
195,0.3393026349571465
196,0.3457196955121843
197,0.32633191515496895
198,0.31961182163933577
199,0.30442054679164776
