epoch,average_precision,accuracy,f1,roc_auc
0,0.8525137259685754,0.8425381903642774,0.9137709137709138,0.5021310432569974
1,0.8385832960044238,0.8484136310223267,0.9176770899808552,0.49526081424936386
2,0.8644221645454608,0.8472385428907168,0.9170918367346939,0.5662849872773538
3,0.8803529326168239,0.8472385428907168,0.9170918367346939,0.586948685326548
4,0.885598051374272,0.8484136310223267,0.9177820267686424,0.6114079728583546
5,0.8931514055628773,0.8472385428907168,0.9171974522292994,0.6564461407972858
6,0.8956923998450312,0.8472385428907168,0.9171974522292994,0.6587309160305344
7,0.8831517667330617,0.8472385428907168,0.9171974522292994,0.6416772688719253
8,0.890944806049311,0.8472385428907168,0.9171974522292994,0.6663751060220526
9,0.9001001393380534,0.8460634547591069,0.916613621896881,0.6910994486853265
10,0.9136854507435727,0.8460634547591069,0.916613621896881,0.705332909245123
11,0.9180645050994374,0.8472385428907168,0.9171974522292994,0.7146363443596268
12,0.9221175952613678,0.8472385428907168,0.9171974522292994,0.7220896946564885
13,0.9223001992578329,0.8472385428907168,0.9171974522292994,0.726160941475827
14,0.9179996110745433,0.8472385428907168,0.9171974522292994,0.7231287107718405
15,0.9151800075200192,0.8472385428907168,0.9171974522292994,0.7145356234096691
16,0.9145645658545546,0.8472385428907168,0.9171974522292994,0.7168256997455471
17,0.9150326981547038,0.8472385428907168,0.9171974522292994,0.7212256149279049
18,0.9118631925031647,0.8472385428907168,0.9171974522292994,0.7193278201865989
19,0.9190321664464641,0.8472385428907168,0.9171974522292994,0.7373939779474131
20,0.9209340849518423,0.8589894242068156,0.9230769230769231,0.75105491942324
21,0.9166389334567805,0.8730904817861339,0.928,0.7443066157760815
22,0.9080564025066049,0.8848413631022327,0.9339622641509434,0.7405746395250212
23,0.9140889449905325,0.9036427732079906,0.9445945945945946,0.7652883799830364
24,0.9206309333688936,0.9106933019976499,0.9484396200814111,0.7676367684478371
25,0.9310464713446092,0.9236192714453584,0.9564050972501676,0.7849236641221374
26,0.9218515741089566,0.9259694477085781,0.9576328177538669,0.7795165394402037
27,0.9320633190046835,0.9224441833137486,0.9553450608930988,0.8065044529262086
28,0.9350082223750092,0.9247943595769683,0.9566395663956639,0.8099448685326548
29,0.9362426505119085,0.9318448883666275,0.9607577807848444,0.8074109414758269
30,0.9377613100251727,0.9388954171562868,0.964769647696477,0.81404262086514
31,0.9311021631487862,0.9435957696827262,0.9676113360323887,0.8096002968617472
32,0.9373187632272897,0.9400705052878966,0.9656102494942683,0.8128233672603901
33,0.9406368411357932,0.9294947121034077,0.9590163934426229,0.8255778201865988
34,0.9267951332231918,0.9400705052878966,0.9657027572293208,0.803546437659033
35,0.9316381610004181,0.9259694477085781,0.9568788501026694,0.8204834605597964
36,0.9234707457746528,0.9388954171562868,0.9651006711409396,0.7946723918575064
37,0.9475992197365506,0.9200940070505288,0.9532967032967034,0.8203721374045803
38,0.9248216841277159,0.9388954171562868,0.9650067294751009,0.8055025445292621
39,0.9444533839265663,0.9388954171562868,0.964625850340136,0.8199745547073791
40,0.9308334717689941,0.9447708578143361,0.9683501683501684,0.8136715436810856
41,0.9325193539920342,0.9482961222091657,0.9702300405953992,0.8144402035623409
42,0.9269246629403667,0.9471210340775558,0.9695740365111561,0.8016539440203563
43,0.9264295257489578,0.9482961222091657,0.9702300405953992,0.8024385072094996
44,0.9331525472493695,0.9506462984723855,0.9716216216216216,0.8236959287531807
45,0.9353581895657097,0.9506462984723855,0.9716216216216216,0.8184690415606446
46,0.9316875305134102,0.9482961222091657,0.9702702702702702,0.8210665818490246
47,0.9398073043014692,0.9494712103407755,0.9709655638082377,0.8289970313825274
48,0.9330177926857607,0.9529964747356052,0.972936400541272,0.8214217557251908
49,0.9383133570404585,0.9518213866039953,0.9722785665990534,0.8302692960135707
50,0.9434192714243269,0.9518213866039953,0.9722033898305085,0.8369592875318066
51,0.9417247889381055,0.9529964747356052,0.9728997289972899,0.8346798134011874
52,0.9421671798778612,0.9529964747356052,0.9728997289972899,0.8344359626802376
53,0.9421437799759637,0.9529964747356052,0.9728997289972899,0.8273854961832061
54,0.9418166531571442,0.9518213866039953,0.9722033898305085,0.8281382527565734
55,0.9420491483239224,0.9506462984723855,0.9715061058344641,0.8256361323155216
56,0.9437655997218761,0.9529964747356052,0.9728997289972899,0.8313507209499577
57,0.9459811993457652,0.9529964747356052,0.9728997289972899,0.8322519083969465
58,0.9481924410987421,0.9529964747356052,0.972936400541272,0.8344465648854962
59,0.9447673444159062,0.9529964747356052,0.9728997289972899,0.836794953350297
60,0.9435034986825486,0.9518213866039953,0.9722033898305085,0.8389949109414757
61,0.9473134737248136,0.9506462984723855,0.9715061058344641,0.8415659457167091
62,0.9505807128018384,0.954171562867215,0.973595125253893,0.8456371925360474
63,0.9459851674787817,0.954171562867215,0.973595125253893,0.8396469465648856
64,0.9400828161155137,0.9506462984723855,0.9715061058344641,0.8310485581000848
65,0.9516386095240997,0.954171562867215,0.973595125253893,0.8449321458863444
66,0.9514623032989646,0.954171562867215,0.973595125253893,0.8434054283290924
67,0.9484229498429142,0.9529964747356052,0.9728997289972899,0.8383269720101783
68,0.9518221203533601,0.9553466509988249,0.9742547425474255,0.8428700169635284
69,0.9525765679757476,0.9553466509988249,0.9742547425474255,0.843962044105174
70,0.9539811862296401,0.9553466509988249,0.9742547425474255,0.8476092027141645
71,0.9546509930030306,0.9553466509988249,0.9742547425474255,0.856891433418151
72,0.950782047646507,0.9518213866039953,0.9721278042148198,0.8519296013570824
73,0.9548875855576568,0.9565217391304348,0.9749152542372881,0.857426844783715
74,0.9566453998641228,0.9565217391304348,0.9749152542372881,0.8597752332485157
75,0.9559258230048762,0.9565217391304348,0.9749152542372881,0.8600455894826123
76,0.9531863981152956,0.954171562867215,0.9735234215885947,0.858709711620017
77,0.9534829180961065,0.9529964747356052,0.9728260869565217,0.8576229855810008
78,0.9579374032503333,0.9565217391304348,0.9749152542372881,0.8673240033927057
79,0.9590650050331688,0.9565217391304348,0.9749152542372881,0.8684054283290925
80,0.953004307517084,0.9565217391304348,0.9749152542372881,0.8631944444444445
81,0.9528212822111899,0.9565217391304348,0.9749152542372881,0.8645568278201865
82,0.957908052576965,0.9565217391304348,0.9749152542372881,0.8669105173876167
83,0.9511875706444258,0.9553466509988249,0.9742198100407056,0.8548876166242579
84,0.9564124618231234,0.9565217391304348,0.9749152542372881,0.8628763782866836
85,0.9595567339998561,0.9553466509988249,0.9742198100407056,0.8598494486853265
86,0.9613980907868855,0.9565217391304348,0.9749152542372881,0.8655163273960984
87,0.9595813657880643,0.9565217391304348,0.9749152542372881,0.8626908396946567
88,0.9607222720278943,0.9553466509988249,0.9742198100407056,0.8658290924512299
89,0.9598051116901117,0.9565217391304348,0.9749152542372881,0.8660093299406276
90,0.9620756497678399,0.9565217391304348,0.9749152542372881,0.8668575063613232
91,0.9570578820080902,0.9553466509988249,0.9742198100407056,0.8611270144189992
92,0.958137960730485,0.9565217391304348,0.9749152542372881,0.8668203986429177
93,0.9456474448213503,0.954171562867215,0.9735234215885947,0.8379930025445294
94,0.9485850546660413,0.954171562867215,0.9735234215885947,0.8408290924512299
95,0.9538550854399628,0.9553466509988249,0.9742547425474255,0.8631891433418151
96,0.9533199469586483,0.9553466509988249,0.9742198100407056,0.8463846480067854
97,0.9495201650587218,0.9565217391304348,0.9749152542372881,0.8467875318066158
98,0.9493792841400612,0.9553466509988249,0.9742547425474255,0.8553382103477524
99,0.9504170209062607,0.9565217391304348,0.9748811948404617,0.8427321882951654
100,0.9518011727980624,0.9576968272620446,0.9755766621438263,0.842467133163698
101,0.9501322468384421,0.9565217391304348,0.9748811948404617,0.8447519083969466
102,0.9511313220577945,0.9565217391304348,0.9748811948404617,0.8467981340118745
103,0.9514321820077206,0.9576968272620446,0.9755766621438263,0.8471480067854115
104,0.9516599876963208,0.9576968272620446,0.9755766621438263,0.8432410941475826
105,0.9508311188304186,0.9576968272620446,0.9755766621438263,0.8439620441051738
106,0.9467519532913318,0.9576968272620446,0.9755766621438263,0.8422762934690415
107,0.9462835397345521,0.9576968272620446,0.9755766621438263,0.8409086089906701
108,0.9490777413706125,0.9576968272620446,0.9755766621438263,0.850333969465649
109,0.9524538228491308,0.9576968272620446,0.9755766621438263,0.8486641221374046
110,0.9480431052932459,0.9576968272620446,0.9755766621438263,0.8391115351993215
111,0.9478444755394364,0.9553466509988249,0.9741847826086957,0.8405693384223918
112,0.9487665538762168,0.9576968272620446,0.9755766621438263,0.8510496183206108
113,0.9504654567282691,0.9576968272620446,0.9755766621438263,0.8468617472434268
114,0.9483018916599162,0.9576968272620446,0.9755766621438263,0.8388729855810008
115,0.9455406829177724,0.9553466509988249,0.9741847826086957,0.842832909245123
116,0.9499930729379755,0.9553466509988249,0.9741847826086957,0.853254877014419
117,0.9513831208645984,0.9576968272620446,0.9755766621438263,0.8554654368108566
118,0.9532806347665803,0.9576968272620446,0.9755766621438263,0.855990245971162
119,0.9526211461884195,0.9576968272620446,0.9755766621438263,0.8502703562340967
120,0.9513010699441227,0.9565217391304348,0.9748811948404617,0.845218405428329
121,0.9527323871668371,0.9565217391304348,0.9748811948404617,0.8481022052586938
122,0.9550827321130879,0.9565217391304348,0.9748811948404617,0.8531753604749788
123,0.9567898972321384,0.9576968272620446,0.9755766621438263,0.8566104749787956
124,0.9531368796452068,0.9576968272620446,0.9755766621438263,0.8564196352841391
125,0.954559618915572,0.9576968272620446,0.9755766621438263,0.8494698897370653
126,0.9541735025012605,0.9576968272620446,0.9755766621438263,0.8451918999151824
127,0.9549987225951353,0.9576968272620446,0.9755766621438263,0.8511556403731977
128,0.9550623931091451,0.9588719153936546,0.9762389680923286,0.8534881255301103
129,0.9490078979713317,0.9576968272620446,0.9755766621438263,0.8527671755725191
130,0.9504519610849593,0.9565217391304348,0.9748470428280082,0.8401929601357082
131,0.9517821924314599,0.9576968272620446,0.9755434782608695,0.8553276081424936
132,0.9515347720029025,0.9553466509988249,0.9742547425474255,0.8628763782866837
133,0.9452719005344778,0.954171562867215,0.9734513274336283,0.8390161153519933
134,0.9377255210383337,0.9482961222091657,0.9699453551912568,0.834367048346056
135,0.9619603498943355,0.9576968272620446,0.9755434782608695,0.8776717557251908
136,0.954284588573449,0.9576968272620446,0.9755434782608695,0.8657124681933842
137,0.9566432135077132,0.9565217391304348,0.9748470428280082,0.8612436386768448
138,0.9456875174848398,0.9565217391304348,0.9748470428280082,0.8543893129770992
