epoch,average_precision,accuracy,f1,roc_auc
0,0.871775435611787,0.8757062146892656,0.9337349397590361,0.46890286512928026
1,0.8943916983905679,0.8983050847457628,0.9464285714285714,0.45038434661076177
2,0.9067429569567713,0.8983050847457628,0.9464285714285714,0.5290006988120195
3,0.931359736301561,0.8983050847457628,0.9464285714285714,0.6467505241090147
4,0.941230786307298,0.8983050847457628,0.9464285714285714,0.6684136967155835
5,0.9392944501606528,0.8983050847457628,0.9464285714285714,0.6317260656883298
6,0.9262445196163134,0.8983050847457628,0.9464285714285714,0.5599231306778476
7,0.9401555806811532,0.8983050847457628,0.9464285714285714,0.6180992313067785
8,0.9119998479913606,0.8983050847457628,0.9464285714285714,0.5803633822501747
9,0.9255624265354764,0.8983050847457628,0.9464285714285714,0.627183787561146
10,0.9436583273685563,0.8983050847457628,0.9464285714285714,0.6607267645003495
11,0.9517376540155802,0.8983050847457628,0.9464285714285714,0.6827393431167016
12,0.952211618224709,0.8983050847457628,0.9464285714285714,0.6872816212438855
13,0.9505644915000514,0.8983050847457628,0.9464285714285714,0.6813417190775681
14,0.9533818185348775,0.8983050847457628,0.9464285714285714,0.691823899371069
15,0.949732889776408,0.8983050847457628,0.9464285714285714,0.6809923130677847
16,0.9544898536580104,0.8983050847457628,0.9464285714285714,0.7023060796645703
17,0.9580106311542497,0.8983050847457628,0.9464285714285714,0.7316561844863732
18,0.9576648275723554,0.8983050847457628,0.9464285714285714,0.7351502445842069
19,0.9584323025349055,0.8983050847457628,0.9464285714285714,0.7515723270440253
20,0.9621944464037921,0.903954802259887,0.9492537313432836,0.7781271837875611
21,0.9739919399057941,0.8587570621468926,0.9226006191950464,0.8144654088050314
22,0.956779606704103,0.8700564971751412,0.9278996865203761,0.8081761006289309
23,0.9526623262340697,0.8757062146892656,0.9308176100628931,0.804682040531097
24,0.9600576284814368,0.8757062146892656,0.9299363057324841,0.7802236198462615
25,0.9667490200704343,0.9096045197740112,0.9503105590062112,0.7948986722571628
26,0.9684336861790908,0.8757062146892656,0.930379746835443,0.8127183787561146
27,0.9672710091957135,0.8813559322033898,0.9333333333333333,0.8259958071278826
28,0.9704251320115336,0.864406779661017,0.9230769230769231,0.8368273934311671
29,0.9688734871045976,0.8813559322033898,0.9333333333333333,0.860587002096436
30,0.9841955675576479,0.8813559322033898,0.932475884244373,0.8850454227812719
31,0.971844245021878,0.9209039548022598,0.95625,0.8577917540181691
32,0.9606306603422627,0.9152542372881356,0.9532710280373832,0.8612858141160028
33,0.9591963111452033,0.864406779661017,0.9225806451612903,0.8305380852550663
34,0.963802146214014,0.9096045197740112,0.9506172839506173,0.8134171907756814
35,0.9817264293495931,0.847457627118644,0.9114754098360656,0.8679245283018868
36,0.9447160060455195,0.9096045197740112,0.9512195121951219,0.7739343116701607
37,0.9705094021242544,0.847457627118644,0.9114754098360656,0.8480083857442348
38,0.948695026037382,0.9096045197740112,0.9506172839506173,0.7784765897973446
39,0.9793928174549376,0.8700564971751412,0.9265175718849841,0.8584905660377358
40,0.9674201528067525,0.9265536723163842,0.9602446483180428,0.8141160027952481
41,0.9710735528051322,0.8926553672316384,0.9400630914826499,0.8305380852550664
42,0.9620249826325962,0.8983050847457628,0.9433962264150944,0.7955974842767296
43,0.9645629985588597,0.8983050847457628,0.9433962264150944,0.8011879804332636
44,0.9657614242930379,0.8926553672316384,0.9400630914826499,0.8158630328441648
45,0.9719231122081684,0.8926553672316384,0.9400630914826499,0.8252969951083159
46,0.9701373035926218,0.8926553672316384,0.9400630914826499,0.8179594689028652
47,0.9697973810325484,0.8983050847457628,0.9444444444444444,0.8242487770789657
48,0.9748449599348321,0.8926553672316384,0.9396825396825397,0.837875611460517
49,0.9658518892141263,0.8926553672316384,0.940809968847352,0.8116701607267646
50,0.9706488911499016,0.8757062146892656,0.9299363057324841,0.8176100628930818
51,0.9553430798304835,0.8813559322033898,0.9337539432176656,0.7994409503843467
52,0.9590377281521787,0.8926553672316384,0.9404388714733543,0.7973445143256465
53,0.9607553190985425,0.8870056497175142,0.9371069182389937,0.8022361984626136
54,0.9697033923827534,0.8813559322033898,0.9337539432176656,0.8144654088050316
55,0.9696211483928797,0.864406779661017,0.9235668789808917,0.8155136268343816
56,0.9626210124987848,0.8870056497175142,0.9371069182389937,0.8123689727463314
57,0.9709382348174035,0.8757062146892656,0.930379746835443,0.8256464011180993
58,0.9704076132128844,0.8926553672316384,0.9404388714733543,0.8228511530398323
59,0.9746299847249698,0.8813559322033898,0.9337539432176656,0.8392732354996505
60,0.9798880426312674,0.8813559322033898,0.9329073482428115,0.860587002096436
61,0.9785743588530248,0.8813559322033898,0.9329073482428115,0.8501048218029349
62,0.9737979041908353,0.8870056497175142,0.9371069182389937,0.8294898672257163
63,0.9795771828459368,0.8757062146892656,0.930379746835443,0.8546470999301188
64,0.983134997401736,0.8700564971751412,0.9255663430420712,0.86722571628232
65,0.977110655474274,0.8700564971751412,0.926984126984127,0.8399720475192173
66,0.9758871007025549,0.8757062146892656,0.9299363057324841,0.8357791754018169
67,0.9759806332329499,0.8700564971751412,0.9265175718849841,0.8385744234800839
68,0.9752446623428276,0.8700564971751412,0.9265175718849841,0.8417190775681342
69,0.9735353080180708,0.8700564971751412,0.9265175718849841,0.8385744234800839
70,0.9733050429357167,0.8813559322033898,0.9333333333333333,0.8406708595387841
71,0.9699315557266148,0.8926553672316384,0.940809968847352,0.8340321453529
72,0.9759156203444724,0.8757062146892656,0.9290322580645162,0.8417190775681341
73,0.9700266988011644,0.8813559322033898,0.9333333333333333,0.8354297693920336
74,0.9663333781438453,0.8870056497175142,0.9367088607594937,0.8319357092941999
75,0.9612163023443031,0.8870056497175142,0.9371069182389937,0.8256464011180993
76,0.9676059076666714,0.8757062146892656,0.9294871794871795,0.8291404612159329
77,0.9682368272429477,0.8757062146892656,0.9294871794871795,0.826345213137666
78,0.9725575065338534,0.8813559322033898,0.9333333333333333,0.8364779874213836
79,0.9735272196857305,0.8813559322033898,0.9341692789968652,0.8410202655485675
80,0.9753684522255177,0.8757062146892656,0.9299363057324841,0.8466107617051013
81,0.9726428206529317,0.8700564971751412,0.9265175718849841,0.8490566037735849
82,0.9726127108156679,0.8757062146892656,0.930379746835443,0.8431167016072676
83,0.978090472894668,0.8700564971751412,0.9260450160771704,0.8546470999301188
84,0.9719275966168297,0.8926553672316384,0.940809968847352,0.8354297693920335
85,0.9755258625975551,0.8926553672316384,0.939297124600639,0.8651292802236198
86,0.965939009177581,0.8870056497175142,0.9371069182389937,0.8336827393431168
87,0.9642273658002583,0.8700564971751412,0.9265175718849841,0.829140461215933
88,0.9651932298482114,0.8813559322033898,0.932475884244373,0.8277428371767996
89,0.961610478802421,0.8870056497175142,0.9367088607594937,0.8298392732354998
90,0.9663907046003006,0.8813559322033898,0.9329073482428115,0.8354297693920336
91,0.9503812964908641,0.8813559322033898,0.932475884244373,0.8228511530398324
92,0.9471746749530605,0.9152542372881356,0.9538461538461539,0.8176100628930817
93,0.9773540775545365,0.8926553672316384,0.939297124600639,0.846261355695318
94,0.9713864191575365,0.8926553672316384,0.939297124600639,0.8399720475192173
95,0.9544238539671394,0.9096045197740112,0.9506172839506173,0.8067784765897974
96,0.9820661715037295,0.8926553672316384,0.9389067524115756,0.8766596785464711
97,0.978569278288646,0.8926553672316384,0.9400630914826499,0.8619846261355696
98,0.9665667024658358,0.9152542372881356,0.9532710280373832,0.8123689727463312
99,0.9733612775929007,0.8813559322033898,0.9333333333333333,0.8371767994409504
100,0.9783065797752032,0.8813559322033898,0.9337539432176656,0.8522012578616353
101,0.979951248838407,0.8870056497175142,0.9367088607594937,0.8637316561844864
102,0.9794585943582511,0.8870056497175142,0.9367088607594937,0.8602375960866526
103,0.9826789467967363,0.8983050847457628,0.94375,0.8696715583508037
104,0.9857186329487923,0.8983050847457628,0.94375,0.8857442348008386
105,0.9845363898194597,0.903954802259887,0.9467084639498433,0.8791055206149546
106,0.9796996284050529,0.8700564971751412,0.9265175718849841,0.8595387840670861
