epoch,test_loss
0,0.5210157036781311
1,0.5048863291740417
2,0.4932999610900879
3,0.4828060567378998
4,0.47382643818855286
5,0.4659942090511322
6,0.4593806564807892
7,0.45367133617401123
8,0.44932857155799866
9,0.44605132937431335
10,0.4434555768966675
11,0.44121548533439636
12,0.43923550844192505
13,0.43750494718551636
14,0.43599483370780945
15,0.43464502692222595
16,0.4333218038082123
17,0.43198275566101074
18,0.430404931306839
19,0.4290083944797516
20,0.42572736740112305
21,0.4212213456630707
22,0.41808003187179565
23,0.41467538475990295
24,0.4109858274459839
25,0.4054228663444519
26,0.4035642445087433
27,0.41156914830207825
28,0.4119964838027954
29,0.4074161946773529
30,0.41006261110305786
31,0.3943381905555725
32,0.38824519515037537
33,0.4409467875957489
34,0.3876371681690216
35,0.4217451810836792
36,0.37408602237701416
37,0.40635520219802856
38,0.3759889602661133
39,0.39135125279426575
40,0.37351927161216736
41,0.39075133204460144
42,0.3899591267108917
43,0.39326977729797363
44,0.4053090214729309
45,0.3930469751358032
46,0.38702717423439026
47,0.3786681592464447
48,0.4112096130847931
49,0.41248995065689087
50,0.4230837821960449
51,0.4177308678627014
52,0.4024377763271332
53,0.3905477225780487
54,0.39627060294151306
55,0.4070015847682953
56,0.37236613035202026
57,0.38249313831329346
58,0.37938934564590454
59,0.3949938714504242
60,0.41464242339134216
61,0.40854784846305847
62,0.3712919056415558
63,0.37143123149871826
64,0.407183974981308
65,0.37312620878219604
66,0.37100303173065186
67,0.38203558325767517
68,0.36607488989830017
69,0.37182411551475525
70,0.391491562128067
71,0.37599360942840576
72,0.41184747219085693
73,0.40020233392715454
74,0.3962509334087372
75,0.38643985986709595
76,0.40687263011932373
77,0.404317706823349
78,0.39398959279060364
79,0.38877078890800476
80,0.39324602484703064
81,0.3927236795425415
82,0.38175585865974426
83,0.4080755114555359
84,0.3690449595451355
85,0.3864867687225342
86,0.3846433162689209
87,0.3963142931461334
88,0.40623563528060913
89,0.3919920027256012
90,0.39511850476264954
91,0.3960219621658325
92,0.34450894594192505
93,0.39588260650634766
94,0.3787704408168793
95,0.3422866463661194
96,0.3751910924911499
97,0.3753826320171356
98,0.3614080846309662
99,0.38951656222343445
100,0.38062959909439087
101,0.38055089116096497
102,0.3766632080078125
103,0.3630797564983368
104,0.3719213604927063
105,0.37628403306007385
106,0.38161182403564453
107,0.3864956200122833
108,0.3541691303253174
109,0.3531041741371155
110,0.38141798973083496
111,0.4024580419063568
112,0.3490154445171356
113,0.34997841715812683
114,0.36456960439682007
115,0.39293530583381653
116,0.388271689414978
117,0.35013580322265625
118,0.3434748947620392
119,0.35005441308021545
120,0.36981266736984253
121,0.38203075528144836
122,0.3735494017601013
123,0.354065865278244
124,0.3309425115585327
125,0.34724512696266174
126,0.3754819929599762
127,0.3960769772529602
128,0.42072394490242004
129,0.3424042761325836
130,0.3977951109409332
131,0.3588022291660309
132,0.30884116888046265
133,0.34471943974494934
134,0.36836719512939453
135,0.30647531151771545
136,0.3140691816806793
137,0.31660011410713196
138,0.3232828378677368
139,0.31966808438301086
140,0.33741897344589233
141,0.3290994167327881
142,0.3273586630821228
143,0.33264127373695374
144,0.31850314140319824
145,0.33331865072250366
146,0.33158454298973083
147,0.32940560579299927
148,0.3000759780406952
149,0.2947421669960022
150,0.30081504583358765
151,0.30566784739494324
152,0.31118103861808777
153,0.2997223138809204
154,0.2983890175819397
155,0.29900026321411133
156,0.29987040162086487
157,0.2968045175075531
158,0.295902818441391
159,0.29605913162231445
160,0.29682156443595886
161,0.31788182258605957
162,0.3208240866661072
163,0.3369455933570862
164,0.3322862982749939
165,0.3008947968482971
166,0.29536062479019165
167,0.3182077705860138
168,0.33763861656188965
169,0.32799041271209717
170,0.3179858922958374
171,0.3068438172340393
172,0.299900621175766
173,0.30300548672676086
174,0.3056497871875763
175,0.295451283454895
176,0.2941541373729706
177,0.29396384954452515
178,0.29382577538490295
179,0.29366588592529297
180,0.2934945225715637
181,0.2933337092399597
182,0.29316964745521545
183,0.29300621151924133
184,0.2928433418273926
185,0.2926860749721527
186,0.29390090703964233
187,0.29548922181129456
188,0.2969740331172943
189,0.29777607321739197
190,0.2911653220653534
191,0.2914881706237793
192,0.2913781702518463
193,0.2911844551563263
194,0.29088082909584045
195,0.2907603681087494
196,0.3295939862728119
197,0.2877293825149536
198,0.29842808842658997
199,0.3153989613056183
