epoch,average_precision,accuracy,f1,roc_auc
0,0.30689245419804556,0.7443609022556391,0.0,0.5559516735987324
1,0.30586584430917496,0.7443609022556391,0.0,0.5623885918003565
2,0.3110793650588549,0.7443609022556391,0.0,0.5627186901696706
3,0.31099642851895853,0.7443609022556391,0.0,0.5583944015316564
4,0.31811174018515664,0.7443609022556391,0.0,0.5593186769657359
5,0.326710533516733,0.7443609022556391,0.0,0.5636759754406814
6,0.3275767562264431,0.7443609022556391,0.0,0.5689575493497062
7,0.3328481406855936,0.7443609022556391,0.0,0.5757905855945071
8,0.34188208399984865,0.7443609022556391,0.0,0.5819634251006799
9,0.35243993449329947,0.7443609022556391,0.0,0.5890605400409321
10,0.358848346797451,0.7443609022556391,0.0,0.5959265861226646
11,0.36387510572316784,0.7443609022556391,0.0,0.6029906912259854
12,0.3685015936198154,0.7443609022556391,0.0,0.6088334323628442
13,0.37120307476285624,0.7443609022556391,0.0,0.6151053013798111
14,0.3757501178986661,0.7443609022556391,0.0,0.6207499834950815
15,0.37932896293712487,0.7443609022556391,0.0,0.6240509671882222
16,0.3845506580151882,0.7443609022556391,0.0,0.6293985607711099
17,0.3888370506382873,0.7443609022556391,0.0,0.6357034396250083
18,0.3918442474692794,0.7443609022556391,0.0,0.6364626658744306
19,0.3960492728708065,0.7443609022556391,0.0,0.6381461675579323
20,0.39625113911684,0.7443609022556391,0.0,0.6391364626658744
21,0.39669217499951664,0.7443609022556391,0.0,0.6390044233181488
22,0.3975199502007582,0.7443609022556391,0.0,0.6404898659800621
23,0.40029665651100776,0.7443609022556391,0.0,0.6421733676635637
24,0.40166656903763354,0.7443609022556391,0.0,0.6421733676635637
25,0.40230970972513114,0.7443609022556391,0.0,0.6423054070112894
26,0.4022029600758037,0.7443609022556391,0.0,0.6435927906516141
27,0.4041696117836418,0.7443609022556391,0.0,0.6445170660856936
28,0.40429452392561366,0.7443609022556391,0.0,0.6442199775533108
29,0.40827046450893434,0.7443609022556391,0.0,0.6439558988578596
30,0.4083618720343735,0.7443609022556391,0.0,0.6451112431504589
31,0.40827376612105515,0.7443609022556391,0.0,0.6456394005413613
32,0.4087881489384888,0.7468671679197995,0.019417475728155338,0.6464316366277152
33,0.408570999092646,0.7468671679197995,0.019417475728155338,0.646101538258401
34,0.41068127560580525,0.7468671679197995,0.019417475728155338,0.646662705486235
35,0.41216528929884544,0.7443609022556391,0.019230769230769232,0.6462995972799894
36,0.4142566418918503,0.7443609022556391,0.019230769230769232,0.6488413547237077
37,0.41482323111692515,0.7418546365914787,0.01904761904761905,0.6484782465174622
38,0.41569605207017246,0.7443609022556391,0.03773584905660377,0.6485772760282564
39,0.4175178607268021,0.7443609022556391,0.03773584905660377,0.6501287383640325
40,0.4206334993588874,0.7443609022556391,0.03773584905660377,0.6511850531458374
41,0.4238301751703376,0.7443609022556391,0.03773584905660377,0.6524064171122994
42,0.4244668276570386,0.7468671679197995,0.056074766355140186,0.6551132237406747
43,0.42366536870892396,0.7468671679197995,0.056074766355140186,0.6558724499900972
44,0.42486268329237054,0.7468671679197995,0.056074766355140186,0.6573909024889417
45,0.4270286208427492,0.7468671679197995,0.056074766355140186,0.6589753746616491
46,0.4307364788813133,0.7468671679197995,0.07339449541284404,0.6619462599854757
47,0.43167568066742373,0.7443609022556391,0.07272727272727272,0.6641909288968113
48,0.4344382839113143,0.7493734335839599,0.12280701754385964,0.66603947976497
