epoch,average_precision,accuracy,f1,roc_auc
0,0.2392917150846248,0.7733870967741936,0.0,0.5180440776461246
1,0.2532903256900486,0.7733870967741936,0.0,0.5338152509100895
2,0.26295299905237757,0.7733870967741936,0.0,0.5442279361286038
3,0.2697822709644727,0.7733870967741936,0.0,0.5514789649657301
4,0.2803275163836766,0.7733870967741936,0.0,0.5644484356851555
5,0.29631613660888456,0.7733870967741936,0.0,0.5806166714289425
6,0.3153624123973451,0.7733870967741936,0.0,0.5968220158157036
7,0.33335092154247925,0.7733870967741936,0.0,0.6147677555579469
8,0.3525584748450026,0.7733870967741936,0.0,0.6330864371620794
9,0.3697849982264302,0.7733870967741936,0.0,0.6505033787419428
10,0.38323977509528634,0.7733870967741936,0.0,0.6649961592554522
11,0.3954731229365135,0.7733870967741936,0.0,0.6783534152939561
12,0.40808126125679484,0.7733870967741936,0.0,0.6915269835497385
13,0.4178340919431262,0.7733870967741936,0.0,0.7026855524920308
14,0.4294231370232675,0.7733870967741936,0.0,0.7133802633971478
15,0.4355730465045896,0.7733870967741936,0.0,0.7218632991810121
16,0.4419403825566735,0.7733870967741936,0.0,0.7296004512410985
17,0.44902938852009017,0.7733870967741936,0.0,0.7356491600458662
18,0.4534359461848111,0.7733870967741936,0.0,0.7398943888020959
19,0.45661663785731704,0.7733870967741936,0.0,0.7421209073805379
20,0.4588536904961276,0.7733870967741936,0.0,0.7433714686487629
21,0.46279632028468853,0.7733870967741936,0.0,0.7451322737578809
22,0.46665079156146655,0.7733870967741936,0.0,0.7468262833096457
23,0.46996264764803486,0.7733870967741936,0.0,0.7487151132370241
24,0.4747402792694495,0.7733870967741936,0.0,0.749423888317828
25,0.47902073056552974,0.7733870967741936,0.0,0.7504332434067219
26,0.4836542540096305,0.7733870967741936,0.0,0.7532497894084511
27,0.4907934096367883,0.7733870967741936,0.0,0.7563335176395934
28,0.4968819110238406,0.7733870967741936,0.0,0.7594729088351968
29,0.503834123052983,0.7733870967741936,0.0,0.7626401315130307
30,0.5112994180781858,0.7733870967741936,0.0,0.7650948682457632
31,0.5187906971537302,0.7741935483870968,0.0070921985815602835,0.7687352261215159
32,0.5280315037337986,0.775,0.014134275618374558,0.7729025267275001
33,0.5340149123905031,0.7766129032258065,0.028070175438596492,0.7775559505564442
34,0.544477015944342,0.7766129032258065,0.028070175438596492,0.7809179936098917
35,0.5552828358468764,0.7782258064516129,0.041811846689895474,0.7842280845631756
36,0.5650547807736104,0.7790322580645161,0.04861111111111111,0.7897684049591991
37,0.5753220083484943,0.7838709677419354,0.08843537414965986,0.7935534865425506
38,0.5815603028097133,0.7862903225806451,0.10774410774410774,0.7971641575039242
39,0.5902510651862252,0.7895161290322581,0.13861386138613863,0.800878732665625
40,0.5979150913428977,0.7919354838709678,0.1568627450980392,0.8050942745074755
41,0.6071548904731066,0.7943548387096774,0.17475728155339806,0.8108015837968822
42,0.6159215242304915,0.7975806451612903,0.19808306709265175,0.8167315449441329
43,0.626623136437285,0.7991935483870968,0.20952380952380953,0.8227950972060902
44,0.6369409746749307,0.7983870967741935,0.20382165605095542,0.8277416793145291
45,0.647171136068366,0.8024193548387096,0.23197492163009403,0.8318162083130782
46,0.6586353147594791,0.8040322580645162,0.24299065420560748,0.8382026057689097
47,0.6674449542211447,0.8064516129032258,0.26380368098159507,0.8444702555672242
48,0.6787936496247637,0.8137096774193548,0.31044776119402984,0.8486152909874239
49,0.6859691173795792,0.8145161290322581,0.31547619047619047,0.8544524805272397
50,0.6941006105437513,0.8169354838709677,0.34202898550724636,0.8571020376355857
51,0.7026612517317671,0.8153225806451613,0.3284457478005865,0.8638966301641314
52,0.7123429216280619,0.8209677419354838,0.3657142857142857,0.8675889401400481
53,0.7222871764226585,0.817741935483871,0.3430232558139535,0.8739233854957157
54,0.7330728629200794,0.8217741935483871,0.3667621776504298,0.8788514132826677
55,0.741788824304575,0.8233870967741935,0.37606837606837606,0.8839761168773819
56,0.7530754927150995,0.8266129032258065,0.39436619718309857,0.88732331647364
57,0.7627180142759631,0.8306451612903226,0.4134078212290503,0.89173924498755
58,0.7713381912119849,0.8314516129032258,0.4178272980501393,0.8963444275806278
59,0.7797947508568115,0.8298387096774194,0.4056338028169014,0.9014357333966654
60,0.7889320338246717,0.842741935483871,0.4743935309973046,0.9035917455534569
61,0.7984637891623235,0.8443548387096774,0.48257372654155495,0.9082266150609138
62,0.808345931244976,0.8475806451612903,0.496,0.9130173408688618
63,0.8170349524165156,0.853225806451613,0.5235602094240838,0.9170362069029498
64,0.8247686333640171,0.85,0.5079365079365079,0.9215040875170236
65,0.8325983846793246,0.8572580645161291,0.5426356589147286,0.9241313794395851
66,0.8402387553432433,0.8516129032258064,0.5157894736842106,0.9282689931311902
67,0.8490402107548094,0.8685483870967742,0.5955334987593052,0.9304769573881453
68,0.8582241239191207,0.8604838709677419,0.5597964376590331,0.935661034811618
69,0.8650226785274413,0.8701612903225806,0.6024691358024692,0.9381139161122016
70,0.8717276952737659,0.8717741935483871,0.6112469437652812,0.9411976443433441
71,0.8793763199498599,0.875,0.6246973365617433,0.9454206079137892
72,0.8861136060089185,0.8758064516129033,0.6280193236714976,0.9486416381239354
73,0.8908169826767578,0.8733870967741936,0.6180048661800487,0.9515769317831816
74,0.8955398343152208,0.8766129032258064,0.6313253012048192,0.9536550157897277
75,0.9020681288945407,0.8846774193548387,0.6635294117647059,0.9564530074699698
76,0.9067616407420123,0.8790322580645161,0.6411483253588517,0.9589170213634457
77,0.9104946248283466,0.8911290322580645,0.6882217090069284,0.960720501411984
78,0.9157023071798144,0.8870967741935484,0.6728971962616822,0.9634220106204936
79,0.9208017852985171,0.9008064516129032,0.7235955056179775,0.9653739252409278
80,0.9265882121979161,0.8943548387096775,0.700228832951945,0.9682609776643077
81,0.930209792906157,0.9056451612903226,0.7417218543046358,0.969504117203938
82,0.9340733408049342,0.8991935483870968,0.7178329571106095,0.9719421550473321
83,0.9371877598043931,0.8951612903225806,0.7031963470319634,0.973560091881
84,0.9417505378833886,0.9129032258064517,0.7652173913043478,0.975040726735664
85,0.9465164546993882,0.9064516129032258,0.7422222222222222,0.977248690992619
86,0.9504114210592368,0.9120967741935484,0.7625272331154684,0.9786662411542272
87,0.9538904222751322,0.9217741935483871,0.7949260042283298,0.9798537177293963
88,0.9558574114704802,0.9153225806451613,0.7722342733188721,0.9807369034321785
89,0.9583886184791096,0.9201612903225806,0.7889125799573561,0.9814345459200902
90,0.9611012129564773,0.9169354838709678,0.7784946236559139,0.9829114699104569
91,0.9643684810789261,0.9225806451612903,0.7966101694915254,0.9845145632869352
92,0.9667084937223911,0.9225806451612903,0.7957446808510639,0.9852641578750106
93,0.9677764630517163,0.9225806451612903,0.7957446808510639,0.9855573161545055
94,0.9696905743034788,0.9258064516129032,0.8059071729957806,0.986306910742581
95,0.9720588801003986,0.9298387096774193,0.8183716075156576,0.9874201700318022
96,0.9749943125803342,0.9258064516129032,0.8050847457627118,0.9886447552499452
97,0.9757429940517397,0.9379032258064516,0.8418891170431212,0.9887635029074622
98,0.9765845150466701,0.9274193548387096,0.810126582278481,0.9889045157507634
99,0.9783844380307478,0.9419354838709677,0.8536585365853658,0.9892644695876117
100,0.9795167742650099,0.9346774193548387,0.8322981366459627,0.9901550770189885
101,0.9791512369026292,0.9508064516129032,0.878727634194831,0.9898916056538728
102,0.980946066513195,0.9508064516129032,0.878727634194831,0.9903406202338587
103,0.9812272629480492,0.9491935483870968,0.874251497005988,0.9906634654277329
104,0.9820413199714577,0.9532258064516129,0.8853754940711462,0.9910865039576368
105,0.9830499391438627,0.9516129032258065,0.8809523809523809,0.9913982165586186
106,0.9847934143713989,0.9540322580645161,0.8875739644970414,0.992248004482724
107,0.9843333254158801,0.9491935483870968,0.874251497005988,0.9919288701531475
108,0.9853473296479438,0.9612903225806452,0.9069767441860465,0.9920253526248798
109,0.9861315307305359,0.9612903225806452,0.9069767441860465,0.9925374518979215
110,0.9868853629696077,0.9475806451612904,0.8697394789579158,0.9933278659932685
111,0.9871787739184327,0.9540322580645161,0.8875739644970414,0.993424348465001
112,0.9876242228637524,0.9637096774193549,0.9132947976878613,0.9933872398220269
113,0.9876896353879573,0.9612903225806452,0.9069767441860465,0.993791724030444
114,0.9872556620563177,0.9467741935483871,0.8674698795180723,0.9934651679722724
115,0.9882602197825724,0.967741935483871,0.9236641221374046,0.9933130225360789
116,0.9884597569993938,0.9661290322580646,0.9195402298850575,0.9933761072291347
117,0.988787783955779,0.9693548387096774,0.9277566539923955,0.9939327368737452
118,0.9886414639125044,0.9653225806451613,0.9174664107485605,0.9940180867525855
119,0.9888916045949907,0.975,0.9420560747663551,0.9941479670029946
120,0.9887585776468999,0.9701612903225807,0.9300567107750473,0.9939995324310985
121,0.9896601235687222,0.9620967741935483,0.9090909090909091,0.9947899465264454
122,0.9907073254802079,0.9669354838709677,0.9216061185468452,0.9954801672857626
123,0.9905661778574093,0.9741935483870968,0.9400749063670412,0.9951684546847807
124,0.9908169934999954,0.9766129032258064,0.9457943925233645,0.9950497070272638
125,0.9915365579965246,0.9725806451612903,0.9358490566037736,0.9955914932146845
126,0.9915909273474779,0.9709677419354839,0.9318181818181818,0.9954801672857625
127,0.9909856090468927,0.9733870967741935,0.9378531073446328,0.9951146471524683
128,0.9919269849665355,0.9685483870967742,0.9254302103250478,0.9959180492728562
129,0.9921427092521344,0.9879032258064516,0.9725776965265083,0.9958252776654211
130,0.9922101334300489,0.978225806451613,0.9495327102803738,0.995788169022447
131,0.9925727760258675,0.967741935483871,0.9233716475095786,0.9964969441032511
132,0.9932927292432427,0.9846774193548387,0.9650092081031307,0.9968383436186121
133,0.9938452330480533,0.9814516129032258,0.9573283858998145,0.9971203693052149
134,0.9936224443612888,0.9846774193548387,0.9650092081031307,0.9967863915184486
135,0.993569523529355,0.9854838709677419,0.967032967032967,0.9966899090467161
136,0.9938196688965614,0.9790322580645161,0.9514925373134329,0.9968123675685303
137,0.9943560664691259,0.9887096774193549,0.9745454545454545,0.9973022016557878
138,0.9949023387959414,0.978225806451613,0.9495327102803738,0.9976398903068513
139,0.9949458625097806,0.9862903225806452,0.9688073394495413,0.9977252401856915
140,0.9955074398455336,0.9814516129032258,0.9573283858998145,0.9981371461227034
141,0.9957992756086906,0.9870967741935484,0.9706959706959707,0.9982262068658412
142,0.996372641849946,0.9846774193548387,0.9650092081031307,0.9985045216881464
143,0.9967839476106762,0.9846774193548387,0.9650092081031307,0.9987160409530984
144,0.9961525642790177,0.989516129032258,0.97632058287796,0.9984043283521165
145,0.9965928191138841,0.9879032258064516,0.9725776965265083,0.9986232693456633
146,0.9970583902417772,0.9830645161290322,0.9611829944547134,0.9988607646606971
147,0.9970590128681239,0.9846774193548387,0.9650092081031307,0.9988384994749127
148,0.9969766501928473,0.9919354838709677,0.9818840579710145,0.9987345952745854
149,0.997218426699985,0.9879032258064516,0.9725776965265083,0.9988756081178867
150,0.9974090457667675,0.9919354838709677,0.9819494584837545,0.9988793189821842
151,0.9977789659319666,0.9887096774193549,0.9745454545454545,0.9990834165185414
152,0.9982214127324643,0.9758064516129032,0.943609022556391,0.9993172009692778
153,0.9980604298658415,0.9903225806451613,0.9781818181818182,0.9991576338044894
154,0.9977759895334781,0.9943548387096774,0.9873873873873874,0.99894240367524
155,0.998301198480168,0.9725806451612903,0.9356060606060606,0.9993617313408467
156,0.9983066542751989,0.9879032258064516,0.9725776965265083,0.9992578271405193
157,0.9979823960430574,0.9951612903225806,0.989247311827957,0.9990463078755674
158,0.9982553356028777,0.9774193548387097,0.9477611940298507,0.9993209118335752
159,0.9981710661555715,0.9870967741935484,0.9708029197080292,0.9992429836833296
160,0.9983381182519129,0.9846774193548387,0.9651376146788991,0.9993172009692777
161,0.9983815952039382,0.9822580645161291,0.9592592592592593,0.9993431770193595
162,0.99825170655656,0.9935483870967742,0.9856115107913669,0.99922814022614
163,0.9983985331212708,0.9887096774193549,0.9745454545454545,0.9993097792406829
164,0.9984472296381169,0.9870967741935484,0.9708029197080292,0.9993394661550622
165,0.9983311898870408,0.9943548387096774,0.9874776386404294,0.9992763814620063
166,0.9985906013188547,0.9862903225806452,0.9688073394495413,0.9994507920839842
167,0.9983062257024806,0.992741935483871,0.9837837837837838,0.9993468878836569
168,0.9981365457888342,0.9943548387096774,0.9874326750448833,0.9992429836833296
169,0.9986219543058582,0.9862903225806452,0.9688073394495413,0.9994545029482816
170,0.9984364138362755,0.9887096774193549,0.9745454545454545,0.9993505987479544
171,0.9983801406371888,0.9935483870967742,0.9856115107913669,0.9993060683763855
172,0.9985772108383446,0.9798387096774194,0.9534450651769087,0.999465635541174
173,0.9982627210492652,0.9943548387096774,0.9874326750448833,0.9992541162762218
174,0.9986474906705602,0.9911290322580645,0.9801084990958409,0.9994507920839842
175,0.9986258565208237,0.9887096774193549,0.9745454545454545,0.999447081219687
176,0.998478624751629,0.992741935483871,0.9837837837837838,0.9993320444264673
177,0.9986966431177751,0.9879032258064516,0.9726775956284153,0.9994879007269584
178,0.9986770405843585,0.9919354838709677,0.9818840579710145,0.9994693464054714
179,0.9985347431688806,0.9943548387096774,0.9874326750448833,0.999365442205144
180,0.9987419143592917,0.9903225806451613,0.9781818181818182,0.9994804789983635
181,0.9986973854658353,0.9879032258064516,0.9726775956284153,0.9994916115912558
182,0.9984728230274021,0.9903225806451613,0.9782608695652174,0.9994062617124155
183,0.9985450019247148,0.9935483870967742,0.9856115107913669,0.9993802856623336
184,0.9987784127883463,0.989516129032258,0.97632058287796,0.9995101659127428
185,0.9986531029325614,0.992741935483871,0.9837837837837838,0.9994545029482818
186,0.9985351058958772,0.992741935483871,0.9837837837837838,0.9993951291195232
187,0.9986187685399591,0.9903225806451613,0.9782608695652174,0.9994619246768766
188,0.998528546338456,0.989516129032258,0.9764065335753176,0.9994396594910921
189,0.9985058218486678,0.9911290322580645,0.9801084990958409,0.9994173943053077
190,0.9987238606430549,0.9911290322580645,0.9801084990958409,0.9994953224555532
191,0.9986279636503094,0.992741935483871,0.9837837837837838,0.9994545029482816
192,0.9987001707266714,0.9887096774193549,0.9745454545454545,0.9995175876413376
193,0.9985542056748211,0.9951612903225806,0.9892857142857143,0.9994099725767129
194,0.9986436150028356,0.9870967741935484,0.9706959706959707,0.9994953224555532
195,0.9985047401294206,0.9887096774193549,0.9745454545454545,0.9994322377624973
196,0.9982846593648385,0.992741935483871,0.9837837837837838,0.99932833356217
197,0.998607790291824,0.9887096774193549,0.9745454545454545,0.9994730572697688
198,0.9986844294144254,0.992741935483871,0.9837837837837838,0.9994804789983636
199,0.9988077246797319,0.9935483870967742,0.9855595667870036,0.999521298505635
