epoch,average_precision,accuracy,f1,roc_auc
0,0.31410879563634914,0.7084870848708487,0.0,0.5185258438818565
1,0.3164214637045819,0.7084870848708487,0.0,0.5257120253164558
2,0.3200950700533547,0.7084870848708487,0.0,0.5309862869198313
3,0.3173270333965264,0.7084870848708487,0.0,0.5363924050632911
4,0.3217677239673723,0.7084870848708487,0.0,0.5448971518987341
5,0.3271814962615758,0.7084870848708487,0.0,0.5483254219409283
6,0.33396455976240835,0.7084870848708487,0.0,0.5532700421940928
7,0.3369239830024887,0.7084870848708487,0.0,0.5586761603375527
8,0.34233351247633004,0.7084870848708487,0.0,0.5663897679324895
9,0.3602072765559071,0.7084870848708487,0.0,0.5739055907172996
10,0.3638595067768474,0.7084870848708487,0.0,0.5779931434599156
11,0.37209658159842784,0.7084870848708487,0.0,0.584915611814346
12,0.3744102618473361,0.7084870848708487,0.0,0.5885416666666666
13,0.3790749246751084,0.7084870848708487,0.0,0.5928270042194093
14,0.38671026668791725,0.7084870848708487,0.0,0.5987605485232067
15,0.3927663932502675,0.7084870848708487,0.0,0.603573312236287
16,0.39906988671255983,0.7084870848708487,0.0,0.6091772151898733
17,0.40493442060024076,0.7084870848708487,0.0,0.6142536919831225
18,0.4092055880110423,0.7084870848708487,0.0,0.6195279535864978
19,0.4131160377710042,0.7084870848708487,0.0,0.6261207805907173
20,0.41709535176784684,0.7084870848708487,0.0,0.6305379746835443
21,0.42072000775732027,0.7084870848708487,0.0,0.6344277426160339
22,0.42618843621553304,0.7084870848708487,0.0,0.6401635021097046
23,0.4304475176796948,0.7084870848708487,0.0,0.6441851265822786
24,0.43214215590628996,0.7084870848708487,0.0,0.6457674050632912
25,0.43616710695513194,0.7084870848708487,0.0,0.64873417721519
26,0.43843862481007156,0.7084870848708487,0.0,0.6520305907172997
27,0.44028094697916387,0.7084870848708487,0.0,0.6556566455696203
28,0.44125456167619537,0.7084870848708487,0.0,0.6580300632911393
29,0.44353247746033747,0.7084870848708487,0.0,0.661392405063291
30,0.4446255608397831,0.7084870848708487,0.0,0.6631065400843881
31,0.4457625904160025,0.7084870848708487,0.0,0.6649525316455697
32,0.44879069027565865,0.7084870848708487,0.0,0.6666007383966245
33,0.4503067498581039,0.7084870848708487,0.0,0.6689741561181435
34,0.45262757217469174,0.7084870848708487,0.0,0.6689741561181435
35,0.45351111253767806,0.7084870848708487,0.0,0.6704905063291139
36,0.4537133053579232,0.7084870848708487,0.0,0.6716772151898734
37,0.4564061072957314,0.7084870848708487,0.0,0.6733913502109705
38,0.4598049526526898,0.7121771217712177,0.025,0.6757647679324895
39,0.4652554731170644,0.7121771217712177,0.04878048780487805,0.678006329113924
40,0.46484029941266836,0.7121771217712177,0.04878048780487805,0.6782041139240507
41,0.4661567018573655,0.7121771217712177,0.04878048780487805,0.6797204641350211
42,0.46663056410022274,0.7158671586715867,0.07228915662650602,0.6808412447257384
43,0.46506605734447937,0.7158671586715867,0.07228915662650602,0.6794567510548524
44,0.46492145313851374,0.7158671586715867,0.07228915662650602,0.6787974683544303
45,0.4663244299678995,0.7158671586715867,0.07228915662650602,0.6785337552742615
46,0.4699482968785724,0.7158671586715867,0.07228915662650602,0.6784018987341772
47,0.46913959209024253,0.7158671586715867,0.07228915662650602,0.6801160337552743
48,0.46596598182595605,0.7158671586715867,0.09411764705882353,0.6803138185654009
49,0.4657042638621693,0.7195571955719557,0.11627906976744186,0.6806434599156118
50,0.46661102612429256,0.7158671586715867,0.11494252873563218,0.6820279535864978
51,0.4648837594945503,0.7195571955719557,0.11627906976744186,0.6837420886075949
52,0.46567847381592986,0.7084870848708487,0.11235955056179775,0.6835443037974684
53,0.465476614006458,0.7084870848708487,0.11235955056179775,0.6820279535864979
54,0.46462825363577565,0.7084870848708487,0.11235955056179775,0.6813027426160337
55,0.46595443056313723,0.7084870848708487,0.11235955056179775,0.6830828059071729
56,0.46409038270696223,0.7084870848708487,0.13186813186813187,0.6812368143459915
57,0.4623032458260653,0.7047970479704797,0.1111111111111111,0.6811708860759493
58,0.4642030138791066,0.7047970479704797,0.1111111111111111,0.682423523206751
59,0.4610113615187678,0.7047970479704797,0.1111111111111111,0.6844013713080168
60,0.460645524320843,0.7047970479704797,0.1111111111111111,0.683082805907173
61,0.4637922280033726,0.7047970479704797,0.1111111111111111,0.6833465189873417
62,0.4632222809922631,0.7047970479704797,0.1111111111111111,0.6838080168776371
63,0.4614979697490475,0.7084870848708487,0.13186813186813187,0.6815005274261603
64,0.4617570740745244,0.7084870848708487,0.13186813186813187,0.683082805907173
65,0.46040933274713414,0.7084870848708487,0.13186813186813187,0.6822916666666666
66,0.4649714515984763,0.7047970479704797,0.1111111111111111,0.6853243670886076
67,0.46136516842683295,0.7158671586715867,0.17204301075268819,0.6809071729957807
68,0.4591083569939512,0.7121771217712177,0.15217391304347827,0.6808412447257385
69,0.45839068135798616,0.7121771217712177,0.15217391304347827,0.6789952531645569
70,0.45611007550648197,0.7047970479704797,0.13043478260869565,0.6768855485232068
71,0.45396813080878423,0.7084870848708487,0.13186813186813187,0.6737209915611814
72,0.455054333487217,0.7047970479704797,0.13043478260869565,0.6747758438818566
73,0.4568111784010682,0.7121771217712177,0.13333333333333333,0.6770833333333334
74,0.4552475129636443,0.7047970479704797,0.13043478260869565,0.6741165611814346
