epoch,train_loss
0,0.7964170721269423
1,0.6514559622733823
2,0.5782881217618142
3,0.5440581452461981
4,0.5369006622222162
5,0.52904010780396
6,0.5304457849071872
7,0.5299365535859138
8,0.531436251824902
9,0.5277672306183846
10,0.5282629097661664
11,0.5278917339540297
12,0.5260895790592317
13,0.5222244166558788
14,0.5215847684491065
15,0.5205872743360458
16,0.518860924243927
17,0.5186017501738763
18,0.5139933143892595
19,0.5135363478814402
20,0.5096741214875252
21,0.5078636134824445
22,0.5069412954391972
23,0.503018779716184
24,0.5002521437983359
25,0.4976245253316818
26,0.49918143730009756
27,0.49730962457195405
28,0.4940063509248918
29,0.48974232404462753
30,0.4867856348714521
31,0.4861703851530629
32,0.48430279608695737
33,0.4795331205091169
34,0.4789572852273141
35,0.47259789013093517
36,0.4639764089738169
37,0.46957452585620263
38,0.465074796253635
39,0.4666560309548532
40,0.4600437937244292
41,0.4558684664387857
42,0.45677733902008305
43,0.44862790338454706
44,0.45075844564745504
45,0.4404144727414654
46,0.4414205487697355
47,0.4414586440209419
48,0.4267798406462516
49,0.4260036564642383
50,0.41907102907857585
51,0.4164158463478088
52,0.4150764251908948
53,0.41571126561011035
54,0.4092720131720266
55,0.4031782719396776
56,0.3998530299432816
57,0.38977368070233254
58,0.3854065452852557
59,0.38462693614344445
60,0.3847796320915222
61,0.3729236423969269
62,0.36618573261845494
63,0.3722509649492079
64,0.36351512785880796
65,0.36796585705972484
66,0.3580774338014664
67,0.3465728207941978
68,0.3457248253207053
69,0.35215309339184914
70,0.33998694554451975
71,0.3271271153803795
72,0.32582823307283465
73,0.3194887549646439
74,0.31697308901817567
75,0.30851498380784065
76,0.30044457008761744
77,0.30094607174396515
78,0.28487495164717397
79,0.28655186372418556
80,0.28433147111246665
81,0.27191062771504926
82,0.27478115068327996
83,0.2659501093049203
84,0.27059460522667056
85,0.25198351077495085
86,0.25162698241972153
87,0.25469807703648845
88,0.2454307452324898
89,0.2346618575434531
90,0.23121784858165248
91,0.23222243314789187
92,0.23348619476441415
93,0.21841912644524727
94,0.21523158925194893
95,0.21036493672478584
96,0.20778515002419873
97,0.19870739492677872
98,0.19159304547694422
99,0.20123555419906494
100,0.18655382928348357
101,0.18304571269019956
102,0.17494725142755815
103,0.17233596299925158
104,0.17626885002659212
105,0.1667567851081971
106,0.17342060261195705
107,0.16499407873038321
108,0.16009273764587217
109,0.15784596473939957
110,0.15329698752011023
111,0.14846458165876328
112,0.14736303100662848
113,0.14720046318346455
114,0.14206351166771305
115,0.1362690252161795
116,0.14574272272086913
117,0.13544043913002937
118,0.12891765914617045
119,0.12587237608048224
120,0.1290461300361541
121,0.11967043689181728
122,0.117157859859928
123,0.11731577501181634
124,0.10976785882826774
125,0.11295338003866134
126,0.11072939682391382
127,0.10009886478224109
128,0.1023352264396606
129,0.10411308340487942
130,0.10107817544091133
131,0.10392449986069432
132,0.0981326652630683
133,0.09627695261470733
134,0.0938841450598932
135,0.09384224537399508
136,0.09635706930871933
137,0.08905250180152155
138,0.08495907100938982
139,0.08646391990684694
140,0.0842906545967825
141,0.08586289055885807
142,0.08707324860076751
143,0.08141432462200042
144,0.07985414204097563
145,0.0737647833843385
146,0.07235301117743215
147,0.0768357953957973
148,0.07209306888041958
149,0.07224540861864244
150,0.06908849345580224
151,0.06905489438964475
152,0.06571521295174476
153,0.06659315776440405
154,0.06857244598288689
155,0.06521113728803973
156,0.06817152557834502
157,0.06650985073178045
158,0.060699331784440626
159,0.0609670257135745
160,0.05885120796099786
161,0.0634634591639042
162,0.058129400399423416
163,0.05486107600792762
164,0.05375310653640378
165,0.05570711748253915
166,0.05515022484525557
167,0.05412295374178117
168,0.05056471577094447
169,0.05007981621930676
170,0.0528224385794132
171,0.049596293919509454
172,0.05083773804287756
173,0.04949839588615202
174,0.05135901414098278
175,0.05003228838885984
176,0.04749462114226433
177,0.04764356267067694
178,0.0489010130926486
179,0.046030876497107166
180,0.0435530437336814
181,0.04323745143990363
182,0.04055283879560809
183,0.04393154341847666
184,0.047403828150803046
185,0.043136501744870215
186,0.04275769689871419
187,0.043906940591912115
188,0.03848316538478098
189,0.04103987397205445
190,0.039583242900909914
191,0.03992762229134959
192,0.04110073485682088
193,0.040563964567357495
194,0.03988737123868158
195,0.040251106576573464
196,0.04076449988830474
197,0.037424216347355994
198,0.03752908366582086
199,0.037018455264549104
