epoch,val_loss
0,0.4531940103924207
1,0.4239373301382119
2,0.4083316502934795
3,0.4029165459217998
4,0.3999785142766554
5,0.3875392507025078
6,0.3740215614690619
7,0.3678773971600721
8,0.3637979219188798
9,0.360195668235337
10,0.3573991179802997
11,0.3542126223529126
12,0.3511965534107833
13,0.34854990883735615
14,0.3468003040653164
15,0.34527368127962965
16,0.34552943386600515
17,0.33806760684918546
18,0.3345513431365881
19,0.3267815325219752
20,0.31725857587857437
21,0.31550524952047965
22,0.3144894535258665
23,0.3148302989827711
24,0.3198152539757012
25,0.3234995229769561
26,0.3201834758122762
27,0.3069192789031961
28,0.3081988931375708
29,0.3013135028087487
30,0.2994205032364797
31,0.30061694592405847
32,0.3096630369539315
33,0.3044153428347097
34,0.303080732371174
35,0.2975892266311215
36,0.30021202665264324
37,0.3063493456880925
38,0.2959803341135467
39,0.2882222233519042
40,0.2996465688371389
41,0.295782062293446
42,0.30500761213275673
43,0.3045452450965084
44,0.30727050836476905
45,0.3058525781846989
46,0.30325135134034237
47,0.30901001115976756
48,0.31399882277526425
49,0.31473468622918854
50,0.3132754129878545
51,0.3156574754054937
52,0.31555915990118255
53,0.3174131711324056
54,0.3163849357831276
55,0.3237872701243492
56,0.326429545879364
57,0.3174060897975318
58,0.3177727750465695
59,0.3136771378544091
60,0.31537679393412704
61,0.313814853039165
62,0.32721732194814307
63,0.31831968251594717
64,0.33732608297450395
65,0.33077990537309376
66,0.332115200953295
67,0.3372918591324219
68,0.32950559258461
69,0.32381162384135576
70,0.31878779045606065
71,0.32805021065103135
72,0.3248656494806042
73,0.3262155663832433
74,0.32199703131691887
75,0.325216206621989
76,0.3203794422459468
77,0.3209356204264582
78,0.3328693822278815
79,0.3161615532333568
80,0.33140415778267857
81,0.3309702415250789
82,0.32531805412243986
83,0.3226382149814886
84,0.3262559274832408
85,0.3263151627139183
86,0.32720331872923897
87,0.3251715140827632
88,0.3230491576895202
89,0.32931364794908946
90,0.3246961594638178
91,0.33402853581191455
92,0.3328051026594841
93,0.3264262320968391
94,0.3237047424424166
95,0.327200054280502
96,0.324382681631099
97,0.3235790524105568
98,0.3257254210569091
99,0.3225554096496711
100,0.32606916154845283
101,0.3337010510560483
102,0.32712082766880424
103,0.3328763654844909
104,0.3243260141146385
105,0.3274719393522726
106,0.3302212359204804
107,0.32700673082454057
108,0.3251194994328386
109,0.3234967176860335
110,0.32915833659764737
111,0.32638614662623
112,0.32808992637079315
113,0.3245039814609592
114,0.32667477386819443
115,0.3784902868634563
116,0.30823555386672585
117,0.3286405276443999
118,0.3503823063131106
119,0.3397621564609183
120,0.34536596257134344
121,0.36085439065081926
122,0.3358791376237815
123,0.34645678683862846
124,0.34315590703554744
125,0.33755892582532376
126,0.33401993068598085
127,0.3418879818781621
128,0.3429413084256447
129,0.35011109103590754
130,0.3342323596194639
131,0.34251173269950735
132,0.33429787101718667
133,0.33852246437369093
134,0.3336341830633454
135,0.33507960277088616
136,0.3023463087735203
137,0.3402164453840525
138,0.3109609449313859
139,0.3947939431599978
140,0.30892630064554805
141,0.3524548667298872
142,0.3357504187835812
143,0.3053411489489388
144,0.30733106036980945
145,0.3349800000419724
146,0.32860059253240037
147,0.32417815267029454
148,0.32044887946823897
149,0.32590352596536193
150,0.3268204270783117
151,0.32194770493749847
152,0.32383941189717436
153,0.32579887654148254
154,0.3250662143957817
155,0.32272085143347917
156,0.3230693065850748
157,0.32531483934424016
158,0.32724104308139135
159,0.323322964085024
160,0.32285642000914966
161,0.32708222886263316
162,0.3207608353620195
163,0.3228487752925205
164,0.32675000115976494
165,0.3324394838958137
166,0.33080312003523615
167,0.3235211175377086
168,0.3240324346359167
169,0.3353670323635899
170,0.3423254011714526
171,0.33598148351335255
172,0.32905932823143436
173,0.32752782645198586
174,0.32722148231867343
175,0.32349498157447343
176,0.32222874117436384
177,0.31961279316137065
178,0.32221497485866657
179,0.32553670416444036
180,0.33116425868481564
181,0.3313326088048644
182,0.32830712940059814
183,0.3261401449556405
184,0.3260549076196164
185,0.32814425684637943
186,0.3297719638899895
187,0.32914826509642736
188,0.3296263308848365
189,0.32949175066867115
190,0.329921941299223
191,0.3287743016824884
192,0.3297425245834609
193,0.3298839485577944
194,0.3537393618101454
195,0.3605376500531105
196,0.35550040175012276
197,0.3512742307226537
198,0.3536412145121623
199,0.3579223401802408
