epoch,test_loss
0,0.4705427289009094
1,0.4421488344669342
2,0.42843908071517944
3,0.4238220453262329
4,0.420606404542923
5,0.4085617661476135
6,0.39652425050735474
7,0.39107808470726013
8,0.3876134157180786
9,0.3845093250274658
10,0.3815317451953888
11,0.3780486285686493
12,0.37431466579437256
13,0.3715457320213318
14,0.36940887570381165
15,0.36675918102264404
16,0.36961182951927185
17,0.36539334058761597
18,0.3696044087409973
19,0.3656896948814392
20,0.365577757358551
21,0.36951929330825806
22,0.37330031394958496
23,0.3707403540611267
24,0.36399441957473755
25,0.37663814425468445
26,0.37394431233406067
27,0.35623297095298767
28,0.3652516007423401
29,0.36382266879081726
30,0.36563602089881897
31,0.37006598711013794
32,0.37756314873695374
33,0.3730556070804596
34,0.3750362694263458
35,0.3656580150127411
36,0.3686431646347046
37,0.37349873781204224
38,0.3620964586734772
39,0.3583025336265564
40,0.3837323486804962
41,0.3498678207397461
42,0.37654367089271545
43,0.36403313279151917
44,0.3567495346069336
45,0.36834001541137695
46,0.36528900265693665
47,0.38478884100914
48,0.38319510221481323
49,0.37279441952705383
50,0.36387938261032104
51,0.375137060880661
52,0.36845821142196655
53,0.36369788646698
54,0.37692663073539734
55,0.3678882122039795
56,0.37715867161750793
57,0.3488196134567261
58,0.37924423813819885
59,0.3516125977039337
60,0.3781954050064087
61,0.35280370712280273
62,0.39119410514831543
63,0.35133349895477295
64,0.379501610994339
65,0.3608865439891815
66,0.3653842806816101
67,0.3733702600002289
68,0.3637118935585022
69,0.3634072244167328
70,0.3517247438430786
71,0.3721078634262085
72,0.3596692979335785
73,0.3697304427623749
74,0.3619823157787323
75,0.3701535165309906
76,0.37816712260246277
77,0.3452240526676178
78,0.38744184374809265
79,0.34762436151504517
80,0.37319648265838623
81,0.3647306561470032
82,0.36811336874961853
83,0.3657286465167999
84,0.370718777179718
85,0.3734969198703766
86,0.3664112687110901
87,0.3679060637950897
88,0.37609365582466125
89,0.3782263994216919
90,0.3616410195827484
91,0.3781779706478119
92,0.3821917176246643
93,0.3709252178668976
94,0.3669266998767853
95,0.38015225529670715
96,0.3691149353981018
97,0.3692742884159088
98,0.3776147663593292
99,0.3708563446998596
100,0.36919939517974854
101,0.36905092000961304
102,0.35852763056755066
103,0.3735668957233429
104,0.35811352729797363
105,0.37039247155189514
106,0.3652530908584595
107,0.36379873752593994
108,0.35192355513572693
109,0.3494866192340851
110,0.35185208916664124
111,0.3486463725566864
112,0.35302162170410156
113,0.3519366383552551
114,0.35607782006263733
115,0.3902254104614258
116,0.3280675411224365
117,0.3786656856536865
118,0.3747866451740265
119,0.35758262872695923
120,0.36217764019966125
121,0.3812607228755951
122,0.35281896591186523
123,0.38106513023376465
124,0.3952903151512146
125,0.3682456910610199
126,0.3555675148963928
127,0.3734451234340668
128,0.3792666792869568
129,0.37220925092697144
130,0.3550862669944763
131,0.3653278350830078
132,0.37790584564208984
133,0.37393051385879517
134,0.3677137792110443
135,0.3566654324531555
136,0.34799930453300476
137,0.384073942899704
138,0.33175936341285706
139,0.40656787157058716
140,0.34004032611846924
141,0.3847074508666992
142,0.35606878995895386
143,0.3236163258552551
144,0.3319222331047058
145,0.37873947620391846
146,0.38095247745513916
147,0.3612651526927948
148,0.3598114252090454
149,0.36722853779792786
150,0.37175631523132324
151,0.3666872978210449
152,0.3629440665245056
153,0.3579760193824768
154,0.3530887961387634
155,0.35080984234809875
156,0.34965506196022034
157,0.35086938738822937
158,0.3525123596191406
159,0.3523583710193634
160,0.3539586663246155
161,0.3558885455131531
162,0.36291632056236267
163,0.3692053556442261
164,0.3721308410167694
165,0.37478309869766235
166,0.37179967761039734
167,0.36371690034866333
168,0.3632696866989136
169,0.36968371272087097
170,0.37523892521858215
171,0.3731350004673004
172,0.36796945333480835
173,0.36236080527305603
174,0.3615662455558777
175,0.36353808641433716
176,0.36572086811065674
177,0.36580419540405273
178,0.36665478348731995
179,0.36813968420028687
180,0.3704952299594879
181,0.37085890769958496
182,0.3693813681602478
183,0.36807143688201904
184,0.36795932054519653
185,0.3725142776966095
186,0.37517571449279785
187,0.37504589557647705
188,0.3721262514591217
189,0.3696613907814026
190,0.36945968866348267
191,0.37179940938949585
192,0.37607696652412415
193,0.3770824074745178
194,0.37378865480422974
195,0.37364915013313293
196,0.3722982108592987
197,0.3526585102081299
198,0.35983794927597046
199,0.35511982440948486
