epoch,average_precision,accuracy,f1,roc_auc
0,0.9323967637113117,0.8983050847457628,0.9464285714285714,0.6373165618448637
1,0.9299812045185344,0.8983050847457628,0.9464285714285714,0.60062893081761
2,0.9699570518520264,0.8983050847457628,0.9464285714285714,0.8106219426974144
3,0.9820555090815615,0.8983050847457628,0.9464285714285714,0.8798043326345213
4,0.9571614934469482,0.8983050847457628,0.9464285714285714,0.8382250174703005
5,0.9384465811894329,0.8983050847457628,0.9464285714285714,0.7348008385744235
6,0.9402080189862918,0.8983050847457628,0.9464285714285714,0.7515723270440252
7,0.9490656748075874,0.8983050847457628,0.9464285714285714,0.7767295597484277
8,0.9627423426795054,0.8983050847457628,0.9464285714285714,0.8011879804332634
9,0.9656403067124506,0.8983050847457628,0.9464285714285714,0.8238993710691825
10,0.964114198629175,0.8983050847457628,0.9464285714285714,0.8207547169811321
11,0.9636196356262251,0.903954802259887,0.9492537313432836,0.8186582809224319
12,0.9688862615663443,0.903954802259887,0.9492537313432836,0.8280922431865829
13,0.9719520167149851,0.8926553672316384,0.9425981873111783,0.8427672955974842
14,0.9722406791166872,0.8926553672316384,0.9411764705882353,0.8438155136268345
15,0.9710032961503029,0.8983050847457628,0.9440993788819876,0.8556953179594688
16,0.9766057524152483,0.8757062146892656,0.9299363057324841,0.8574423480083857
17,0.9813442930894392,0.8870056497175142,0.9371069182389937,0.8731656184486374
18,0.9789384756521207,0.8926553672316384,0.9400630914826499,0.8654786862334032
19,0.9798448716828732,0.8926553672316384,0.9396825396825397,0.8752620545073375
20,0.9790509882619083,0.9322033898305084,0.9625,0.879454926624738
21,0.9794628524204513,0.9322033898305084,0.9625,0.8819007686932215
22,0.9869102002847572,0.903954802259887,0.946031746031746,0.9150943396226414
23,0.9871402542636881,0.9152542372881356,0.9526813880126183,0.9161425576519917
24,0.9880393640265901,0.8926553672316384,0.940809968847352,0.9182389937106918
25,0.9864200219106051,0.8983050847457628,0.9430379746835443,0.9053109713487073
26,0.9874760152493531,0.8870056497175142,0.9358974358974359,0.9053109713487072
27,0.9783004425148855,0.8983050847457628,0.94375,0.8647798742138365
28,0.9844063783549646,0.8813559322033898,0.9337539432176656,0.8955276030747729
29,0.9835950601648136,0.8926553672316384,0.9396825396825397,0.8941299790356394
30,0.9821552185010676,0.8983050847457628,0.9426751592356688,0.8867924528301887
