epoch,average_precision,accuracy,f1,roc_auc
0,0.8972054574634137,0.8780487804878049,0.935064935064935,0.5648148148148149
1,0.9387841747109616,0.8780487804878049,0.935064935064935,0.6561728395061729
2,0.9110221286325393,0.8780487804878049,0.935064935064935,0.6598765432098765
3,0.9058749216172173,0.8780487804878049,0.935064935064935,0.6462962962962964
4,0.9351023129009894,0.8780487804878049,0.935064935064935,0.6975308641975309
5,0.9553418917818615,0.8780487804878049,0.935064935064935,0.7561728395061729
6,0.9286748364166761,0.8780487804878049,0.935064935064935,0.6808641975308642
7,0.920619608487024,0.8780487804878049,0.935064935064935,0.6524691358024691
8,0.9294875567918488,0.8780487804878049,0.935064935064935,0.6746913580246913
9,0.9444708246343059,0.8780487804878049,0.935064935064935,0.7265432098765432
10,0.9384478376368017,0.8780487804878049,0.935064935064935,0.7074074074074074
11,0.9418265820877871,0.8861788617886179,0.9391304347826087,0.7228395061728394
12,0.9536559055093161,0.8780487804878049,0.9344978165938864,0.7641975308641975
13,0.949940743695106,0.8861788617886179,0.9380530973451328,0.7654320987654321
14,0.9385064134088748,0.8861788617886179,0.9369369369369369,0.7567901234567901
15,0.9434614335400617,0.8861788617886179,0.9369369369369369,0.7617283950617284
16,0.9543111149044129,0.8780487804878049,0.9321266968325792,0.7654320987654322
17,0.9393998409170656,0.9024390243902439,0.9464285714285714,0.7703703703703704
18,0.9360989715095298,0.8861788617886179,0.9369369369369369,0.7333333333333334
19,0.9571241025681322,0.8943089430894309,0.9417040358744395,0.7530864197530864
20,0.9546596055860179,0.8861788617886179,0.9369369369369369,0.7561728395061728
21,0.9572769688274112,0.8536585365853658,0.9181818181818182,0.7561728395061729
22,0.9459290567594343,0.8617886178861789,0.9223744292237442,0.7197530864197531
23,0.9417021043442657,0.8699186991869918,0.9272727272727272,0.7098765432098765
24,0.9340811901948288,0.8699186991869918,0.9272727272727272,0.741358024691358
25,0.9304653894753222,0.8536585365853658,0.9174311926605505,0.6987654320987655
26,0.9223193105847493,0.8536585365853658,0.9174311926605505,0.6401234567901235
27,0.9376108953563947,0.8699186991869918,0.9272727272727272,0.6802469135802469
28,0.9324474282110835,0.8699186991869918,0.9272727272727272,0.671604938271605
29,0.9365313102269156,0.8617886178861789,0.9223744292237442,0.6882716049382717
30,0.9407731461979572,0.8780487804878049,0.9321266968325792,0.6888888888888889
31,0.9413738748845808,0.8617886178861789,0.9230769230769231,0.7018518518518517
