epoch,average_precision,accuracy,f1,roc_auc
0,0.9051458694294725,0.8460634547591069,0.916613621896881,0.6516115351993215
1,0.8791562857824462,0.8460634547591069,0.916613621896881,0.5890055131467344
2,0.8723573038522978,0.8460634547591069,0.916613621896881,0.5955364715860899
3,0.8900931236896621,0.8460634547591069,0.916613621896881,0.6339164546225615
4,0.9040063144497757,0.8460634547591069,0.916613621896881,0.6821246819338422
5,0.9164901033812511,0.8460634547591069,0.916613621896881,0.7082273112807465
6,0.9206700945267307,0.8460634547591069,0.916613621896881,0.7180873621713317
7,0.9144649333889396,0.8472385428907168,0.9171974522292994,0.7217239185750637
8,0.9200971701028176,0.8472385428907168,0.9171974522292994,0.7374575911789654
9,0.9353485483486235,0.8472385428907168,0.9171974522292994,0.7547285835453775
10,0.9440652439840471,0.8484136310223267,0.9177820267686424,0.7747508481764205
11,0.9467114475900238,0.8531139835487661,0.9201277955271565,0.7856234096692113
12,0.9420832452861583,0.8554641598119859,0.9210019267822736,0.789164546225615
13,0.9410235393660874,0.8719153936545241,0.9285245901639344,0.79034139100933
14,0.9411374034140715,0.8754406580493537,0.9297082228116711,0.7947572094995761
15,0.9414059221609368,0.8848413631022327,0.9347536617842876,0.7941581849024597
16,0.9498745859762863,0.8977673325499412,0.9414141414141414,0.8094730703986429
17,0.9515369883767609,0.9130434782608695,0.9502688172043011,0.8246607294317218
18,0.9444226456226108,0.9130434782608695,0.9497964721845319,0.8263782866836302
19,0.9431650478332108,0.917743830787309,0.9525745257452575,0.8364821882951654
20,0.9503429737230583,0.9236192714453584,0.9559322033898305,0.8563295165394402
21,0.9545089044807082,0.9283196239717979,0.9586440677966102,0.8687128922815945
22,0.9628729276127678,0.9330199764982373,0.961038961038961,0.8801420695504666
23,0.9662385698701186,0.9435957696827262,0.9673024523160763,0.888401187446989
24,0.9646618838234178,0.9506462984723855,0.9715447154471545,0.88985368956743
25,0.9705610922353569,0.9482961222091657,0.9700680272108844,0.9037107718405428
26,0.973160860575173,0.9506462984723855,0.9714285714285714,0.9128180661577607
27,0.9730819455736985,0.9588719153936546,0.9762066621346023,0.913920695504665
28,0.9796621140859048,0.9600470035252644,0.9768076398362893,0.9292514843087362
29,0.9817897694218636,0.9623971797884842,0.9781718963165075,0.9327290076335878
30,0.9802510546584933,0.9647473560517039,0.9795640326975477,0.9354007633587786
31,0.9816261322645192,0.9659224441833137,0.9802047781569966,0.9387404580152672
32,0.9850201361735578,0.9659224441833137,0.9801777170198223,0.940892705682782
33,0.9790402563197097,0.9659224441833137,0.9801777170198223,0.9350402883799831
34,0.9815041874625126,0.9694477085781433,0.9821917808219178,0.9355279898218829
35,0.9830412292693529,0.9694477085781433,0.98224043715847,0.9377968617472435
36,0.9799214315285809,0.9694477085781433,0.9821917808219178,0.935909669211196
37,0.9788588538899594,0.9694477085781433,0.9821917808219178,0.9331849024597118
38,0.9819316386824893,0.9717978848413631,0.9835841313269493,0.9376590330788804
39,0.9817679317240738,0.9717978848413631,0.9835841313269493,0.9373727735368957
40,0.9814640417204916,0.9682726204465335,0.9814941740918437,0.9398324851569126
41,0.9810597571198473,0.9717978848413631,0.9835841313269493,0.9401717557251907
42,0.9827815549552553,0.9706227967097533,0.9828649760109665,0.9405640373197626
43,0.985665747620482,0.972972972972973,0.9842573579739904,0.9491412213740458
44,0.9852323433206984,0.972972972972973,0.9842573579739904,0.9520568278201866
45,0.9850780724035046,0.972972972972973,0.9842573579739904,0.9483672603901611
46,0.9848709649471301,0.972972972972973,0.9842573579739904,0.9499151823579304
47,0.9879749050718178,0.972972972972973,0.9842573579739904,0.9520568278201867
48,0.9896304390711453,0.972972972972973,0.9842573579739904,0.9582697201017812
49,0.9906622698020392,0.9741480611045829,0.9849315068493151,0.9604855810008481
50,0.9913866058085969,0.9741480611045829,0.9849315068493151,0.9634435962680238
51,0.990467106121327,0.9753231492361927,0.9856065798492117,0.9616094147582697
52,0.9898361576822087,0.9753231492361927,0.9856065798492117,0.9589588634435963
53,0.9918124863164116,0.9753231492361927,0.9856065798492117,0.9656382527565733
54,0.9902888687256624,0.9753231492361927,0.9856065798492117,0.960941475826972
55,0.9923967375552474,0.9753231492361927,0.9856065798492117,0.9675890585241729
56,0.9922651095169428,0.9753231492361927,0.9856065798492117,0.9679919423240033
57,0.9939113800135404,0.9753231492361927,0.9856065798492117,0.97240245971162
58,0.990969768136448,0.9753231492361927,0.9856065798492117,0.9633587786259541
59,0.9931843315805646,0.9753231492361927,0.9856065798492117,0.9705152671755723
60,0.9911012736511274,0.9764982373678026,0.9862825788751715,0.9644083969465649
61,0.9942227225013983,0.9764982373678026,0.9862825788751715,0.9738443596268024
62,0.9913745845134752,0.9764982373678026,0.9862825788751715,0.9655534351145038
63,0.9944156821525166,0.9764982373678026,0.9862825788751715,0.9754558948261238
