epoch,train_loss
0,0.5458466300672986
1,0.48520750399201795
2,0.47080317535355565
3,0.4643566629441168
4,0.45965120182334324
5,0.4554761702109448
6,0.4452547974508041
7,0.43809257628074405
8,0.4340341253650455
9,0.4301256074818545
10,0.4274506625641667
11,0.42396247723127783
12,0.4181379425119429
13,0.41183807871596656
14,0.40456421009662147
15,0.3957842994310601
16,0.3876529469403201
17,0.37728866808703027
18,0.3738836441561142
19,0.3585268360957696
20,0.35167194571954524
21,0.342080756724231
22,0.33333584767811164
23,0.3273376770641493
24,0.3189234305983004
25,0.3132593903852546
26,0.306561046898295
27,0.2965880451695479
28,0.2796781730392705
29,0.27496115458838105
30,0.26477527924836314
31,0.25996175607979366
32,0.2535142345938363
33,0.2523038563100768
34,0.24709575454300636
35,0.24279134031538396
36,0.24109771546549857
37,0.2341965014239736
38,0.23273201390102805
39,0.2323842220069659
40,0.22987953702165154
41,0.22628973219565582
42,0.22346442580643328
43,0.2265317355984106
44,0.22055068993820567
45,0.21857945160495967
46,0.21612965129096975
47,0.21370815006812507
48,0.21244894924161017
49,0.21275611876670958
50,0.2110312296346828
51,0.20738379711550076
52,0.2041411012165975
53,0.20373018311837865
54,0.20058473876374308
55,0.19991756373300676
56,0.19786057411993993
57,0.19894418764758753
58,0.1963863184218121
59,0.19502430574664217
60,0.19380552317294894
61,0.19183193765291737
62,0.19061539673216896
63,0.1887037376889611
64,0.18905972576449537
65,0.18699041541258682
66,0.1855805461261023
67,0.18481248063850628
68,0.18481411794517913
69,0.18254310673608343
70,0.18171177888518916
71,0.18131094680689758
72,0.18011080043786562
73,0.17915081461293997
74,0.17850530189576916
75,0.17746175121686714
76,0.17603495020143575
77,0.17567654022318777
78,0.17550727753045275
79,0.17315355221687276
80,0.17223913578883462
81,0.1713341964642954
82,0.17100944127515397
83,0.1694185090121035
84,0.16870695117917942
85,0.16794924273404055
86,0.16762509663642924
87,0.16604387383693534
88,0.16685039065909582
89,0.16461577368889235
90,0.16442144463401284
91,0.1632689836267579
92,0.16279899237018636
93,0.1624227025218912
94,0.16110901095051883
95,0.16062532332052776
96,0.15990397038176812
97,0.15860803828046127
98,0.15786971691142238
99,0.15673965028324083
100,0.1566662911662764
101,0.15545565360931615
102,0.15466030430569633
103,0.15453953463168318
104,0.1527156834036427
105,0.15168359500961215
106,0.14977444823914493
107,0.1480568756648152
108,0.14677924162912873
109,0.14540198173912375
110,0.14452461479833628
111,0.14254391654783075
112,0.13900220445789546
113,0.1398604665603817
114,0.13849562981749253
115,0.13751955245447495
116,0.139565094534995
117,0.14903304500879608
118,0.1426272429219424
119,0.13516925980110425
120,0.13360032297399432
121,0.1298034753908702
122,0.1298042182514026
123,0.1246679951332851
124,0.12185791488539878
125,0.12251740810488702
126,0.11925039770460297
127,0.11750833439770933
128,0.1171882772767866
129,0.11492364122570611
130,0.1145273601564061
131,0.11268209934794945
132,0.11209702559174438
133,0.1145487702796378
134,0.11313788830953815
135,0.11199880675024207
136,0.11085545897623907
137,0.11623606632970335
138,0.11511002141286288
139,0.11661404908824051
140,0.11935345553623383
141,0.1179759738885838
142,0.11171041028935257
143,0.10811996234079646
144,0.10696514555801376
145,0.1054462885219258
146,0.10492659951138861
147,0.10403252089205696
148,0.10322987957125405
149,0.10256171295666666
150,0.10174726239557692
151,0.10130841858448629
152,0.10081128139578498
153,0.10017152423899266
154,0.09942463999034094
155,0.09872870431768628
156,0.09832064275981116
157,0.09762666311408322
158,0.0972767246385859
159,0.09651000021172186
160,0.09602439660058039
161,0.09579208574655053
162,0.09548892810958252
163,0.09439985958375606
164,0.0941561116332453
165,0.09350196604828157
166,0.09303963681645736
167,0.09272477757426463
168,0.0922605430337433
169,0.09192019634465354
170,0.09126444072511866
171,0.09080972611799083
172,0.09043170188659787
173,0.0900780491609691
174,0.0895445175407636
175,0.0892291215415847
176,0.08891563397666963
177,0.0886016625617702
178,0.08786368315774602
179,0.0874418461767543
180,0.08724265324102866
181,0.08678327684677026
182,0.0863916776575297
183,0.08614806663660829
184,0.08567212803943737
185,0.08531412735283725
186,0.08509689934560472
187,0.08451538448047974
188,0.08422247950779986
189,0.08376362572230407
190,0.08353310634330632
191,0.08299850113033268
192,0.08269912408955929
193,0.08246250300023586
194,0.08256133606375034
195,0.08087511109374244
196,0.07990757522165565
197,0.08065240323701141
198,0.07821097373349546
199,0.07839483259514972
