epoch,train_loss
0,0.5941903502904711
1,0.5223329873749007
2,0.4971965805273919
3,0.4844494761087079
4,0.4763080488921052
5,0.4714289337711805
6,0.4667923594403631
7,0.46307337791883285
8,0.4597275352716166
9,0.45624956793286403
10,0.4533612126118988
11,0.4507323812373797
12,0.44645289966418517
13,0.44337088503512595
14,0.4387250977943703
15,0.4359349234754134
16,0.4326843483117436
17,0.4286094043145589
18,0.42541355801665265
19,0.41982615106114207
20,0.4180402698303922
21,0.4141934950049139
22,0.4047813368600068
23,0.3986151376005906
24,0.3901771358121296
25,0.38059850847819154
26,0.3755338535885973
27,0.3681215449869983
28,0.3600174521307267
29,0.3523651270762734
30,0.3423415726766463
31,0.3355009112809155
32,0.32987277236024026
33,0.3237901734129102
34,0.32192715004384165
35,0.31801422488395253
36,0.31179364759269246
37,0.3082159879134769
38,0.30565195960527863
39,0.30385418878879167
40,0.29796611278653845
41,0.29004234621863806
42,0.2848646235767178
43,0.2807177074612518
44,0.27914671177869677
45,0.2788875804629645
46,0.2771089264704954
47,0.2740064854837613
48,0.2708445426369946
49,0.2659892572394269
50,0.26427215997886994
51,0.26309653214856404
52,0.26036964575776483
53,0.2571337392551498
54,0.2549498889652178
55,0.25397260317230896
56,0.2539144685944995
57,0.2520233600911467
58,0.2488448028874033
59,0.24750011322361043
60,0.24623823974863762
61,0.2441792846006176
62,0.2431083765454354
63,0.24238021512429386
64,0.24020868599344786
65,0.2389126887367699
66,0.23778190504930274
67,0.2361135816006767
68,0.23574957232287572
69,0.23426663388796895
70,0.23169666008649506
71,0.2296277436260331
72,0.22974600272579282
73,0.2272174936028681
74,0.2262154667518954
75,0.22499415031541248
76,0.2222463707631119
77,0.22150137299096123
78,0.21912643996304826
79,0.21688175402783058
80,0.21614925048536196
81,0.21350726049248955
82,0.2114963552331252
83,0.20842094215116827
84,0.20647301870703558
85,0.2046378846734447
86,0.20336257502629249
87,0.20004759874243014
88,0.1978613335538555
89,0.1990319105559034
90,0.20010594165633344
91,0.19938944763428457
92,0.19895430282196064
93,0.1950642558298436
94,0.19083536797138556
95,0.18909083537923743
96,0.18797520738090667
97,0.18672239209594232
98,0.18439107047685024
99,0.18315786746638082
100,0.18116464048238815
101,0.17995091822746917
102,0.17831037408036435
103,0.17658761143684387
104,0.17581108732523285
105,0.17481744226361554
106,0.17407264769707667
107,0.17330178371537586
108,0.1716647483977532
109,0.17129320804506856
110,0.1699812130873408
111,0.16939934116342795
112,0.17003767829734207
113,0.17132061789935119
114,0.16953533532406553
115,0.16606961407826734
116,0.16633820194054993
117,0.16773236128824437
118,0.16622625744861105
119,0.1632613316791178
120,0.16251900543477366
121,0.16130384296774164
122,0.16048481144650142
123,0.16054147966950255
124,0.160681008452114
125,0.1600499101482183
126,0.15855539867656632
127,0.15733618642062333
128,0.1565630348567817
129,0.15886034542469243
130,0.15771942334435662
131,0.1575013407529031
132,0.15863783356375755
133,0.16162714822662144
134,0.1550857047391694
135,0.15313943719751827
136,0.15184394876909313
137,0.1506111349398325
138,0.14984658477799453
139,0.14901327304148085
140,0.15133507369407895
141,0.1477864609131662
142,0.14753245445872307
143,0.14669758890406365
144,0.14584647497265096
145,0.1449862839402379
146,0.14427586164233547
147,0.1436796738874478
148,0.14309408481546912
149,0.14261560539521287
150,0.14202727657577546
151,0.1414035125498766
152,0.14067965196106325
153,0.14016682736041544
154,0.1407990660671622
155,0.13932347166342124
156,0.13933795224765774
157,0.1380349616186319
158,0.1376745041928196
159,0.13690516813171177
160,0.13722233148565305
161,0.13578601013409405
162,0.13654040934826597
163,0.13616181920544101
164,0.1351333612490765
165,0.13799410270467907
166,0.1359512069460648
167,0.13524877044484981
168,0.1325968185266793
169,0.13199446633125445
170,0.13166937522686467
171,0.1308100837973394
172,0.1303794394683894
173,0.12974958879967274
174,0.12931928767896006
175,0.1286701527626618
176,0.12836462112207112
177,0.12776455490660582
178,0.12728367537505197
179,0.12691289910523507
180,0.12625890886181249
181,0.1262855853898545
182,0.12585696868694768
183,0.12561491999411836
184,0.12475999387815052
185,0.12428219012311988
186,0.12363292453712078
187,0.12323263495915365
188,0.1224858407390804
189,0.12220657528427317
190,0.12170878774130807
191,0.12106658978832034
192,0.12009443427610061
193,0.11964999627842886
194,0.11853004330999002
195,0.11715545911521386
196,0.11739857177021361
197,0.11589161989516573
198,0.11464778013466108
199,0.11352249381124763
