epoch,average_precision,accuracy,f1,roc_auc
0,0.874558457335435,0.8861788617886179,0.9391304347826087,0.4981481481481481
1,0.8575837648906732,0.8861788617886179,0.9391304347826087,0.48580246913580244
2,0.8308720058972263,0.8780487804878049,0.935064935064935,0.4092592592592592
3,0.8860763105233986,0.8780487804878049,0.935064935064935,0.49629629629629624
4,0.9234491262272463,0.8780487804878049,0.935064935064935,0.6067901234567901
5,0.9180665312589738,0.8780487804878049,0.935064935064935,0.6129629629629629
6,0.8993721009511915,0.8780487804878049,0.935064935064935,0.5845679012345679
7,0.9036302037425347,0.8780487804878049,0.935064935064935,0.6
8,0.924506614278576,0.8780487804878049,0.935064935064935,0.6543209876543209
9,0.9253459128161647,0.8780487804878049,0.935064935064935,0.6611111111111111
10,0.9373967311662392,0.8780487804878049,0.935064935064935,0.6839506172839506
11,0.9359258285507525,0.8780487804878049,0.935064935064935,0.6876543209876544
12,0.9503793056438505,0.8780487804878049,0.935064935064935,0.7197530864197531
13,0.9554728808234818,0.8780487804878049,0.935064935064935,0.7648148148148148
14,0.9529657525574641,0.8780487804878049,0.935064935064935,0.7635802469135802
15,0.9622143383365416,0.8780487804878049,0.933920704845815,0.7864197530864198
16,0.9628948435187147,0.8780487804878049,0.933920704845815,0.8018518518518519
17,0.9661630514605954,0.8780487804878049,0.933920704845815,0.821604938271605
18,0.9694932344252397,0.8861788617886179,0.9380530973451328,0.8240740740740741
19,0.9494498094348949,0.8861788617886179,0.9380530973451328,0.7895061728395061
20,0.9582066577731619,0.8861788617886179,0.9380530973451328,0.791358024691358
21,0.9634092116586492,0.9024390243902439,0.9464285714285714,0.7827160493827161
22,0.9833288794466561,0.8943089430894309,0.9422222222222222,0.8833333333333333
23,0.969005040154871,0.8861788617886179,0.9375,0.7981481481481482
24,0.96843222959696,0.8780487804878049,0.9327354260089686,0.8320987654320988
25,0.966969660465739,0.8699186991869918,0.9279279279279279,0.8314814814814815
26,0.9728154904668493,0.8943089430894309,0.9417040358744395,0.8240740740740741
27,0.9596365060701735,0.8780487804878049,0.9327354260089686,0.8006172839506172
28,0.9585681150182008,0.8617886178861789,0.9230769230769231,0.7691358024691358
29,0.9708452293020404,0.8780487804878049,0.9327354260089686,0.8098765432098766
30,0.9718797242194896,0.8780487804878049,0.9327354260089686,0.8185185185185185
31,0.9756488564887795,0.8861788617886179,0.9375,0.8370370370370369
32,0.967395174289921,0.8699186991869918,0.9279279279279279,0.7919753086419753
33,0.9706538038970549,0.8699186991869918,0.9279279279279279,0.8092592592592592
34,0.9615666806427922,0.8455284552845529,0.91324200913242,0.7623456790123457
35,0.9703869992106673,0.8699186991869918,0.9279279279279279,0.811111111111111
36,0.9634439416080007,0.8292682926829268,0.9032258064516129,0.771604938271605
37,0.9573277187092621,0.8373983739837398,0.908256880733945,0.7475308641975309
38,0.9627767270059429,0.8861788617886179,0.9375,0.7895061728395062
39,0.9609713408729464,0.8292682926829268,0.9023255813953488,0.7592592592592593
40,0.9580574471559452,0.8699186991869918,0.9272727272727272,0.7660493827160494
41,0.9511205145477,0.8617886178861789,0.9230769230769231,0.7419753086419753
42,0.9609127450362978,0.8780487804878049,0.9327354260089686,0.7895061728395062
43,0.9246795437970969,0.8536585365853658,0.9174311926605505,0.6987654320987655
44,0.9364828688258563,0.8861788617886179,0.9369369369369369,0.7395061728395061
45,0.9351579672159458,0.8861788617886179,0.9369369369369369,0.7271604938271604
46,0.9222617969399574,0.8211382113821138,0.897196261682243,0.7006172839506173
47,0.9515114066548982,0.8780487804878049,0.9321266968325792,0.7604938271604939
48,0.9433479558824699,0.8292682926829268,0.9023255813953488,0.7228395061728394
49,0.9423458140543465,0.8699186991869918,0.9272727272727272,0.7376543209876543
50,0.9277219570148296,0.8292682926829268,0.9023255813953488,0.7024691358024692
51,0.9321377115026793,0.8861788617886179,0.9369369369369369,0.7259259259259259
