epoch,test_loss
0,0.508740246295929
1,0.47645702958106995
2,0.4590795636177063
3,0.4488643705844879
4,0.44002047181129456
5,0.43470144271850586
6,0.4310026466846466
7,0.42678794264793396
8,0.4224236011505127
9,0.4191068708896637
10,0.4158169627189636
11,0.41281700134277344
12,0.40967538952827454
13,0.40590548515319824
14,0.4013793468475342
15,0.3972987234592438
16,0.39502108097076416
17,0.3931770622730255
18,0.3929416537284851
19,0.39270102977752686
20,0.3955271542072296
21,0.394951730966568
22,0.3872458040714264
23,0.3934996426105499
24,0.39013156294822693
25,0.3888300061225891
26,0.3823012709617615
27,0.38331109285354614
28,0.3934435248374939
29,0.38165849447250366
30,0.37744438648223877
31,0.37175247073173523
32,0.3781299889087677
33,0.3778055012226105
34,0.38987302780151367
35,0.3783412575721741
36,0.3997797667980194
37,0.39378416538238525
38,0.3670496642589569
39,0.40506383776664734
40,0.3759097456932068
41,0.3761211335659027
42,0.3702352046966553
43,0.3850814700126648
44,0.36522504687309265
45,0.36080479621887207
46,0.40617722272872925
47,0.3582255244255066
48,0.3903799057006836
49,0.36689433455467224
50,0.39477866888046265
51,0.3565548062324524
52,0.37651166319847107
53,0.36634570360183716
54,0.35514435172080994
55,0.37950456142425537
56,0.3524876534938812
57,0.36772531270980835
58,0.3687765598297119
59,0.37487363815307617
60,0.38401609659194946
61,0.36282819509506226
62,0.3790752589702606
63,0.3748632073402405
64,0.3610928952693939
65,0.36684679985046387
66,0.3524959981441498
67,0.3747898042201996
68,0.3580518066883087
69,0.37726640701293945
70,0.380740761756897
71,0.3776920735836029
72,0.4014537036418915
73,0.36141499876976013
74,0.39620423316955566
75,0.36184462904930115
76,0.3564296364784241
77,0.3722665011882782
78,0.3798651695251465
79,0.36055099964141846
80,0.36290407180786133
81,0.36245620250701904
82,0.36083510518074036
83,0.3578227162361145
84,0.371466726064682
85,0.37383031845092773
86,0.37559372186660767
87,0.3661145269870758
88,0.3581972122192383
89,0.3697878122329712
90,0.3570481538772583
91,0.3798919916152954
92,0.3580993413925171
93,0.3925529420375824
94,0.40254849195480347
95,0.4202428460121155
96,0.3741052746772766
97,0.39111611247062683
98,0.35728350281715393
99,0.373979389667511
100,0.35202211141586304
101,0.35686901211738586
102,0.3508796989917755
103,0.3479697108268738
104,0.3532082140445709
105,0.34453481435775757
106,0.35407987236976624
107,0.35656946897506714
108,0.3642713129520416
109,0.3699060380458832
110,0.371301531791687
111,0.35761845111846924
112,0.37695130705833435
113,0.3683927357196808
114,0.3943084180355072
115,0.34837818145751953
116,0.34690675139427185
117,0.4250383973121643
118,0.34932634234428406
119,0.3610183596611023
120,0.3629714250564575
121,0.3548315763473511
122,0.3536909520626068
123,0.367023229598999
124,0.3710377812385559
125,0.37440595030784607
126,0.3728156089782715
127,0.36392778158187866
128,0.34930941462516785
129,0.3909832537174225
130,0.3555072844028473
131,0.35985860228538513
132,0.34194380044937134
133,0.4153628349304199
134,0.36215940117836
135,0.3404885232448578
136,0.35856184363365173
137,0.36447665095329285
138,0.36108359694480896
139,0.3523924946784973
140,0.36108261346817017
141,0.37133246660232544
142,0.34853795170783997
143,0.35932180285453796
144,0.35777077078819275
145,0.3559906780719757
146,0.35793161392211914
147,0.3597475290298462
148,0.36274251341819763
149,0.3650931417942047
150,0.36396217346191406
151,0.3613697290420532
152,0.3590143024921417
153,0.35500603914260864
154,0.36915045976638794
155,0.3911493420600891
156,0.37095412611961365
157,0.3560991883277893
158,0.3647109866142273
159,0.37309277057647705
160,0.4081597626209259
161,0.36787399649620056
162,0.4073917865753174
163,0.37092551589012146
164,0.33531346917152405
165,0.4519868493080139
166,0.36001724004745483
167,0.3646789491176605
168,0.3749600946903229
169,0.37448495626449585
170,0.3648090362548828
171,0.3619016110897064
172,0.3630516231060028
173,0.3646562695503235
174,0.366455078125
175,0.36663535237312317
176,0.3649292588233948
177,0.3642125427722931
178,0.364065945148468
179,0.3637315630912781
180,0.36284467577934265
181,0.3622439503669739
182,0.3608948588371277
183,0.3674754202365875
184,0.36933520436286926
185,0.3653518557548523
186,0.35877808928489685
187,0.35924193263053894
188,0.36311855912208557
189,0.3645022213459015
190,0.36442795395851135
191,0.3641332983970642
192,0.36394202709198
193,0.36438676714897156
194,0.3655448853969574
195,0.37154072523117065
196,0.3624095022678375
197,0.36562544107437134
198,0.36486679315567017
199,0.36490878462791443
