epoch,average_precision,accuracy,f1,roc_auc
0,0.9118875629342217,0.8926553672316384,0.9432835820895522,0.5475192173305381
1,0.9123214970894382,0.8983050847457628,0.9464285714285714,0.596785464709993
2,0.9250102848450069,0.8983050847457628,0.9464285714285714,0.5359888190076869
3,0.9051052278130869,0.8983050847457628,0.9464285714285714,0.5324947589098532
4,0.9171258029381799,0.8983050847457628,0.9464285714285714,0.5600978336827394
5,0.9071172852672231,0.8983050847457628,0.9464285714285714,0.5667365478686233
6,0.9240967102978442,0.8983050847457628,0.9464285714285714,0.6013277428371768
7,0.9359093881680751,0.8983050847457628,0.9464285714285714,0.6446540880503144
8,0.9425899608681428,0.8983050847457628,0.9464285714285714,0.6743535988819008
9,0.9552913989271894,0.8983050847457628,0.9464285714285714,0.7162823200559049
10,0.964056418814937,0.8983050847457628,0.9464285714285714,0.7526205450733752
11,0.9684789475898481,0.8983050847457628,0.9464285714285714,0.7756813417190778
12,0.9685310873207336,0.8983050847457628,0.9464285714285714,0.7872117400419287
13,0.9658367654900921,0.8983050847457628,0.9464285714285714,0.7830188679245284
14,0.9686101337873066,0.8983050847457628,0.9464285714285714,0.7865129280223621
15,0.9723714258067,0.8983050847457628,0.9461077844311377,0.7962962962962963
16,0.9777015655781306,0.8983050847457628,0.9457831325301205,0.8270440251572327
17,0.9804481120055177,0.8983050847457628,0.9457831325301205,0.8452131376659678
18,0.980264090325234,0.8983050847457628,0.9457831325301205,0.8431167016072676
19,0.9783361571292873,0.8983050847457628,0.9457831325301205,0.839622641509434
20,0.9465417496261603,0.8983050847457628,0.9457831325301205,0.7393431167016072
21,0.9725305752092823,0.903954802259887,0.9480122324159022,0.8242487770789658
22,0.9843255215052721,0.9096045197740112,0.9512195121951219,0.8766596785464709
23,0.9857927924438301,0.9152542372881356,0.9529780564263323,0.8867924528301887
24,0.9890539248013381,0.9096045197740112,0.95,0.9102026554856745
25,0.9906950064280886,0.903954802259887,0.9470404984423676,0.9217330538085255
26,0.9890129669388635,0.9096045197740112,0.95,0.9133473095737247
27,0.9891820296527107,0.8926553672316384,0.9411764705882353,0.9140461215932915
28,0.989957471659483,0.8926553672316384,0.940809968847352,0.916491963661775
29,0.9885882854135536,0.8983050847457628,0.9444444444444444,0.9063591893780574
30,0.9751519538667888,0.8926553672316384,0.9411764705882353,0.8508036338225018
31,0.9873944342443849,0.8813559322033898,0.9345794392523364,0.89937106918239
32,0.9860675762165219,0.8757062146892656,0.93125,0.8951781970649895
33,0.9889114165947366,0.8813559322033898,0.9345794392523364,0.9095038434661076
34,0.9870858897272362,0.8813559322033898,0.9341692789968652,0.8965758211041228
35,0.987937330778611,0.8757062146892656,0.9316770186335404,0.9025157232704403
36,0.9875843041933954,0.8757062146892656,0.930379746835443,0.8969252271139064
37,0.9873991518768661,0.8757062146892656,0.9308176100628931,0.896575821104123
38,0.9895340311301826,0.8813559322033898,0.9341692789968652,0.9119496855345911
39,0.9840752536410508,0.8531073446327684,0.9155844155844156,0.8759608665269043
40,0.9830822048620407,0.8757062146892656,0.930379746835443,0.8777078965758212
41,0.9843689742415628,0.8587570621468926,0.9211356466876972,0.8784067085953879
42,0.9849833469911345,0.8757062146892656,0.9316770186335404,0.8805031446540881
43,0.983379981166317,0.8587570621468926,0.9196141479099679,0.8714185883997204
44,0.9842398005667686,0.8700564971751412,0.9274447949526814,0.8742138364779876
45,0.9835938853064754,0.8757062146892656,0.9316770186335404,0.8689727463312369
46,0.9817065223493461,0.8531073446327684,0.9166666666666666,0.8616352201257862
47,0.9827375248532539,0.8757062146892656,0.9308176100628931,0.8742138364779873
