epoch,val_loss
0,0.49778565831777066
1,0.46191951127375586
2,0.44162493169644457
3,0.43017022067544153
4,0.4214212436460506
5,0.41539452995284126
6,0.41098983139641543
7,0.4065310577888273
8,0.40229199296337065
9,0.3992483711848825
10,0.39644189776673827
11,0.39403674966197905
12,0.3919737502343237
13,0.3904829498401469
14,0.38896933618911916
15,0.3870987649691307
16,0.3847866890120641
17,0.38230916941906773
18,0.37904956448549604
19,0.3770222093089152
20,0.3825526548980993
21,0.37074887600995726
22,0.3642317858119469
23,0.3613710521304675
24,0.35758926824661297
25,0.3527318240895783
26,0.34822319523762846
27,0.35022020659877756
28,0.35261551673802954
29,0.35297443486202906
30,0.35347453769990955
31,0.35095195632196413
32,0.3495604956554154
33,0.3468517746965764
34,0.3470631054902481
35,0.34426754830920764
36,0.3489246063649991
37,0.34789534224628726
38,0.34204180092461367
39,0.35612526670687616
40,0.35297305048522304
41,0.3557337849153637
42,0.35010612263517865
43,0.35812562670411363
44,0.3553256645040997
45,0.3573344605790693
46,0.3691645251155573
47,0.3476240894215255
48,0.3563442203284657
49,0.3515843196777301
50,0.36002350341802264
51,0.34877130086139096
52,0.3519123275737978
53,0.3492952526289191
54,0.3462058448858854
55,0.3517982116190054
56,0.3391792381887382
57,0.3392432603122151
58,0.3378299691919553
59,0.33989301189190924
60,0.34920218772133865
61,0.3433283161645555
62,0.34720186089391764
63,0.35070576253583874
64,0.34779461005986745
65,0.351603185389675
66,0.338544834636699
67,0.35264021814879726
68,0.34054395809011945
69,0.34410773040884635
70,0.3431905108993336
71,0.33808216048499284
72,0.34971268921248655
73,0.3328732152779897
74,0.3510905322382006
75,0.3444632077957951
76,0.33570373765492845
77,0.34404169334530155
78,0.3421597676088581
79,0.3248971212381697
80,0.32930225655857454
81,0.33422003560147046
82,0.3353378803043042
83,0.3295844734388556
84,0.33209920064204157
85,0.3313915609976666
86,0.3357382278657902
87,0.3347107523915458
88,0.32362788898796685
89,0.3242347910579315
90,0.3112446914958415
91,0.3600434724893947
92,0.31792694296540513
93,0.32938212678257356
94,0.3401537648702072
95,0.3433954022024984
96,0.33409146888781405
97,0.3478956049108236
98,0.31872305829646225
99,0.3496313531183254
100,0.3180818025675197
101,0.3258204111608408
102,0.3247291531603215
103,0.3125396288384152
104,0.3231958081830019
105,0.3114322853290429
106,0.3369541545372225
107,0.3344571287349119
108,0.33289030867781344
109,0.33197486771028595
110,0.3240190830271123
111,0.3295358358803442
112,0.326862222562402
113,0.3115690512172246
114,0.31970264404843757
115,0.3064415803400137
116,0.31344629950442554
117,0.35467331641811434
118,0.3019337364509281
119,0.31264927360297595
120,0.3187899269626639
121,0.3067457220480267
122,0.306432692260392
123,0.30813931097081826
124,0.2925895834709965
125,0.30007831440807065
126,0.3131545415874255
127,0.30417428919151
128,0.2975260502537765
129,0.3248849728349912
130,0.29009022635255155
131,0.33997891801225266
132,0.2843909896699722
133,0.3510143032855233
134,0.3019657238560208
135,0.2750508231295031
136,0.30198823336490804
137,0.31205532619845394
138,0.30320748080641535
139,0.29042309556303725
140,0.30504349471822295
141,0.31691258127069744
142,0.3009569914327503
143,0.29009119619083945
144,0.28247743567167705
145,0.2817906744904437
146,0.2836281003083213
147,0.2841944798911359
148,0.2840933809004261
149,0.2812919079583917
150,0.2810483700306402
151,0.2817868596248034
152,0.28141093750794727
153,0.28153479183461033
154,0.28313744303870336
155,0.2915010569290926
156,0.2802688786707355
157,0.2877380431203519
158,0.27834880486720026
159,0.28061006121379506
160,0.3113852115505833
161,0.28068338806009563
162,0.3184673217056835
163,0.29336477689823864
164,0.27098338794236804
165,0.35548592455643047
166,0.2720909435196785
167,0.2841343635556388
168,0.30548494397583653
169,0.3068018202896172
170,0.2979916798024528
171,0.29125718772411346
172,0.2926679984324396
173,0.29376049642845736
174,0.2990002929322464
175,0.3003934760720043
176,0.29793671152349244
177,0.2970780303417626
178,0.2961087141838451
179,0.29377448104195675
180,0.291035651318771
181,0.2888591406540682
182,0.2919628312021999
183,0.30207109434456475
184,0.3069788378342397
185,0.29491331828179335
186,0.2787421280886494
187,0.2767847341164357
188,0.281608183168422
189,0.28577146775978435
190,0.2853347204499326
191,0.2839423411310056
192,0.28415512609279764
193,0.28674669732145
194,0.29347141541666905
195,0.30172700296014043
196,0.28503569825894415
197,0.2992012576531556
198,0.29805882830741043
199,0.2944661850309641
